,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,3.133333,-0.000000,0.000000,-0.000000
314_PV_1-97,97,2.950000,-0.000000,0.000000,-0.000000
314_PV_2-97,97,2.650000,-0.000000,0.000000,-0.000000
313_PV_1-97,97,5.066667,-0.000000,0.000000,-0.000000
314_PV_3-97,97,4.866667,-0.000000,0.000000,-0.000000
314_PV_4-97,97,2.591667,-0.000000,0.000000,-0.000000
313_PV_2-97,97,5.350000,-0.000000,0.000000,-0.000000
310_PV_1-97,97,2.658333,-0.000000,0.000000,-0.000000
324_PV_1-97,97,2.666667,-0.000000,0.000000,-0.000000
312_PV_1-97,97,5.475000,-0.000000,0.000000,-0.000000
310_PV_2-97,97,2.816667,-0.000000,0.000000,-0.000000
324_PV_2-97,97,2.466667,-0.000000,0.000000,-0.000000
324_PV_3-97,97,2.833333,-0.000000,0.000000,-0.000000
319_PV_1-97,97,11.366667,0.000000,0.000000,-0.000000
308_RTPV_1-97,97,4.891667,-0.000000,0.000000,-0.000000
313_RTPV_1-97,97,4.666667,-0.000000,0.000000,-0.000000
313_RTPV_2-97,97,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_3-97,97,2.566667,-0.000000,0.000000,-0.000000
313_RTPV_4-97,97,2.583333,-0.000000,0.000000,-0.000000
313_RTPV_5-97,97,2.916667,-0.000000,0.000000,-0.000000
313_RTPV_6-97,97,2.816667,-0.000000,0.000000,-0.000000
313_RTPV_7-97,97,2.800000,-0.000000,0.000000,-0.000000
313_RTPV_8-97,97,3.141667,-0.000000,0.000000,-0.000000
313_RTPV_9-97,97,2.658333,-0.000000,0.000000,-0.000000
313_RTPV_10-97,97,2.916667,-0.000000,0.000000,-0.000000
313_RTPV_11-97,97,2.950000,-0.000000,0.000000,-0.000000
313_RTPV_12-97,97,1.041667,-0.000000,0.000000,-0.000000
320_RTPV_1-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-97,97,1.441667,-0.000000,0.000000,-0.000000
320_RTPV_4-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-97,97,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-97,97,0.091667,-0.000000,0.000000,-0.000000
317_WIND_1-97,97,42.846501,0.000000,0.000000,0.000000
303_WIND_1-97,97,5.575000,-0.000000,0.000000,-0.000000
320_PV_1-98,98,3.083333,0.000000,0.000000,-0.000000
314_PV_1-98,98,2.908333,0.000000,0.000000,0.000000
314_PV_2-98,98,2.600000,0.000000,0.000000,0.000000
313_PV_1-98,98,5.008333,0.000000,0.000000,0.000000
314_PV_3-98,98,4.775000,0.000000,0.000000,0.000000
314_PV_4-98,98,2.625000,0.000000,0.000000,0.000000
313_PV_2-98,98,5.358333,0.000000,0.000000,0.000000
310_PV_1-98,98,2.650000,0.000000,0.000000,0.000000
324_PV_1-98,98,2.658333,0.000000,0.000000,0.000000
312_PV_1-98,98,5.458333,0.000000,0.000000,0.000000
310_PV_2-98,98,2.816667,0.000000,0.000000,0.000000
324_PV_2-98,98,2.416667,0.000000,0.000000,0.000000
324_PV_3-98,98,2.825000,0.000000,0.000000,0.000000
319_PV_1-98,98,11.333333,0.000000,0.000000,0.000000
308_RTPV_1-98,98,4.800000,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-98,98,2.566667,0.000000,0.000000,0.000000
313_RTPV_5-98,98,2.866667,0.000000,0.000000,0.000000
313_RTPV_6-98,98,2.750000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,2.758333,0.000000,0.000000,0.000000
313_RTPV_8-98,98,3.075000,0.000000,0.000000,0.000000
313_RTPV_9-98,98,2.600000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-98,98,1.266667,0.000000,0.000000,-0.000000
320_RTPV_2-98,98,1.183333,0.000000,0.000000,-0.000000
320_RTPV_3-98,98,1.200000,0.000000,0.000000,-0.000000
313_RTPV_13-98,98,1.425000,0.000000,0.000000,0.000000
320_RTPV_4-98,98,0.000000,0.000000,0.000000,-0.000000
320_RTPV_5-98,98,1.308333,0.000000,0.000000,-0.000000
320_RTPV_6-98,98,0.416667,0.000000,0.000000,-0.000000
309_WIND_1-98,98,0.033333,0.000000,0.000000,0.000000
317_WIND_1-98,98,45.349166,0.000000,0.000000,0.000000
303_WIND_1-98,98,6.516667,0.000000,0.000000,0.000000
320_PV_1-99,99,3.058333,0.000000,0.000000,-0.000000
314_PV_1-99,99,2.891667,0.000000,0.000000,-0.000000
314_PV_2-99,99,2.550000,0.000000,0.000000,-0.000000
