,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,98,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,99,-0.000000,0.000000,0.000000,0.000000,67.249450,-0.0
301,100,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,101,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,102,-0.000000,0.000000,0.000000,0.000000,67.351368,-0.0
301,103,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,104,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,105,-0.000000,0.000000,0.000000,0.000000,67.130544,-0.0
301,106,-0.000000,0.000000,0.000000,0.000000,67.113558,-0.0
301,107,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,108,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,109,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,110,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,111,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,112,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,113,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,114,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,115,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,116,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,117,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,118,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,119,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,120,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
301,121,15.731579,0.000000,0.000000,0.000000,64.939289,1021.597555107331
301,122,12.455902,0.000000,0.000000,0.000000,64.735451,806.338433581802
301,123,19.429035,0.000000,0.000000,0.000000,64.803397,1259.067468431895
301,124,21.736626,0.000000,0.000000,0.000000,64.820384,1408.9764441843843
301,125,21.907448,0.000000,0.000000,0.000000,64.803397,1419.677050000856
301,126,23.217425,0.000000,0.000000,0.000000,64.922303,1507.328700729775
301,127,23.217425,0.000000,0.000000,0.000000,65.228059,1514.427567728075
301,128,23.217425,0.000000,0.000000,0.000000,65.465870,1519.9489267847498
301,129,23.217425,0.000000,0.000000,0.000000,65.720667,1525.864657022475
301,130,23.217425,0.000000,0.000000,0.000000,65.992450,1532.17475844125
301,131,23.217425,0.000000,0.000000,0.000000,66.468072,1543.2174765546001
301,132,23.217425,0.000000,0.000000,0.000000,66.671909,1547.9500468143249
301,133,23.217425,0.000000,0.000000,0.000000,69.763448,1619.7276216813998
301,134,23.217425,0.000000,0.000000,0.000000,70.103177,1627.615254259225
301,135,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,136,23.217425,0.000000,0.000000,0.000000,70.782636,1643.3905426323
301,137,23.217425,0.000000,0.000000,0.000000,71.071406,1650.0950384495497
301,138,23.217425,0.000000,0.000000,0.000000,71.258257,1654.433237528225
301,139,23.217425,0.000000,0.000000,0.000000,71.445109,1658.771459824325
301,140,23.217425,0.000000,0.000000,0.000000,71.631960,1663.109658903
301,141,23.217425,0.000000,0.000000,0.000000,71.835797,1667.8422291627248
301,142,23.217425,0.000000,0.000000,0.000000,71.886757,1669.0253891407249
301,143,23.217425,0.000000,0.000000,0.000000,71.920730,1669.8141547202501
301,144,23.217425,0.000000,0.000000,0.000000,71.954703,1670.6029202997747
302,97,-0.000000,0.154997,0.000000,0.000000,60.445738,-0.0
302,98,0.000000,0.195552,0.000000,0.000000,60.384712,0.0
302,99,0.000000,0.214942,0.000000,0.000000,60.399969,0.0
302,100,0.000000,0.176224,0.000000,0.000000,60.583045,0.0
302,101,0.000000,0.060325,0.000000,0.000000,60.308430,0.0
302,102,-0.000000,0.236418,0.000000,0.000000,60.491507,-0.0
302,103,-0.000000,0.259156,0.000000,0.000000,60.445738,-0.0
302,104,0.000000,0.281248,0.000000,0.000000,60.262661,0.0
302,105,0.000000,0.283915,0.000000,0.000000,60.293174,0.0
302,106,-0.000000,0.285899,0.000000,0.000000,60.277918,-0.0
302,107,0.000000,0.306582,0.000000,0.000000,60.110098,0.0
302,108,0.000000,0.267470,0.000000,0.000000,60.049072,0.0
302,109,0.000000,0.327593,0.000000,0.000000,59.499843,0.0
302,110,0.000000,0.336101,0.000000,0.000000,59.515099,0.0
302,111,0.000000,0.327517,0.000000,0.000000,59.393048,0.0
302,112,0.000000,0.339584,0.000000,0.000000,59.408304,0.0
302,113,0.000000,0.315743,0.000000,0.000000,59.286254,0.0
302,114,0.000000,0.321086,0.000000,0.000000,59.103177,0.0
302,115,0.000000,0.350947,0.000000,0.000000,59.011639,0.0
302,116,0.000000,0.368965,0.000000,0.000000,58.920101,0.0
302,117,0.000000,0.389675,0.000000,0.000000,58.798050,0.0
302,118,0.000000,0.390115,0.000000,0.000000,58.813306,0.0
302,119,0.000000,0.428431,0.000000,0.000000,58.660742,0.0
302,120,13.030724,0.604727,0.000000,0.000000,58.477666,762.006325810184
302,121,15.731579,0.437164,0.000000,0.000000,58.325102,917.545949796058
302,122,13.030724,0.436721,0.000000,0.000000,58.142026,757.632693606824
302,123,20.325657,0.436824,0.000000,0.000000,58.203051,1183.015250979507
302,124,22.529237,0.436583,0.000000,0.000000,58.218308,1311.614058670996
302,125,22.918446,0.436325,0.000000,0.000000,58.203051,1333.923481378746
302,126,24.288876,0.436112,0.000000,0.000000,58.309846,1416.280619073096
302,127,24.288876,0.436266,0.000000,0.000000,58.584461,1422.9507087558359
302,128,24.288876,0.435786,0.000000,0.000000,58.798050,1428.1385454918
302,129,24.288876,0.436192,0.000000,0.000000,59.026895,1433.69693332002
302,130,24.288876,0.436677,0.000000,0.000000,59.270997,1439.6258965293719
302,131,24.288876,0.437560,0.000000,0.000000,59.698176,1450.0015942901757
302,132,24.288876,0.437852,0.000000,0.000000,59.881252,1454.448304552752
302,133,24.288876,0.443499,0.000000,0.000000,62.657911,1521.8902306980358
302,134,24.288876,0.444136,0.000000,0.000000,62.963039,1529.301446854164
302,135,24.288876,0.445024,0.000000,0.000000,63.420730,1540.41824679948
302,136,24.288876,0.445275,0.000000,0.000000,63.573293,1544.123830588668
302,137,24.288876,0.445896,0.000000,0.000000,63.832652,1550.423369179152
302,138,24.288876,0.446235,0.000000,0.000000,64.000472,1554.499528349472
302,139,24.288876,0.446517,0.000000,0.000000,64.168292,1558.5756875197917
302,140,24.288876,0.446862,0.000000,0.000000,64.336112,1562.6518466901118
302,141,24.288876,0.447252,0.000000,0.000000,64.519188,1567.0985569526879
302,142,24.288876,0.447394,0.000000,0.000000,64.564958,1568.210258807208
302,143,24.288876,0.447371,0.000000,0.000000,64.595470,1568.95136099172
302,144,24.288876,0.447412,0.000000,0.000000,64.625983,1569.6924874651081
303,97,-0.000000,-7.164050,0.000000,0.000000,112.167348,-0.0
303,98,0.000000,-8.431177,0.000000,0.000000,112.054105,0.0
303,99,-0.000000,-9.046325,0.000000,0.000000,112.082416,-0.0
303,100,0.000000,-7.842728,0.000000,0.000000,112.422145,0.0
303,101,0.000000,-11.164190,0.000000,0.000000,111.912551,0.0
303,102,-0.000000,-9.731546,0.000000,0.000000,112.252281,-0.0
303,103,-0.000000,-11.676579,0.000000,0.000000,112.167348,-0.0
303,104,0.000000,-11.131232,0.000000,0.000000,111.827619,0.0
303,105,-0.000000,-11.224881,0.000000,0.000000,111.884240,-0.0
303,106,-0.000000,-11.298955,0.000000,0.000000,111.855930,-0.0
303,107,0.000000,-11.936230,0.000000,0.000000,111.544511,0.0
303,108,0.000000,-10.706181,0.000000,0.000000,111.431268,0.0
303,109,0.000000,-12.602970,0.000000,0.000000,110.412079,0.0
303,110,0.000000,-12.866998,0.000000,0.000000,110.440390,0.0
303,111,0.000000,-12.610393,0.000000,0.000000,110.213904,0.0
303,112,0.000000,-13.009471,0.000000,0.000000,110.242215,0.0
303,113,0.000000,-12.278954,0.000000,0.000000,110.015728,0.0
303,114,0.000000,-12.442979,0.000000,0.000000,109.675999,0.0
303,115,0.000000,-13.398777,0.000000,0.000000,109.506134,0.0
303,116,0.000000,-13.986078,0.000000,0.000000,109.336269,0.0
303,117,0.000000,-14.655612,0.000000,0.000000,109.109783,0.0
303,118,0.000000,-14.701102,0.000000,0.000000,109.138094,0.0
303,119,0.000000,-15.918012,0.000000,0.000000,108.854986,0.0
303,120,0.000000,-14.521572,0.000000,0.000000,108.515256,0.0
303,121,15.731579,-16.261225,0.000000,0.000000,108.232148,1702.6625866016918
303,122,-0.000000,-16.249344,0.000000,0.000000,107.892419,-0.0
303,123,0.000000,-16.258642,0.000000,0.000000,108.005662,0.0
303,124,4.561436,-16.292454,0.000000,0.000000,108.033973,492.79005366522796
303,125,0.000000,-16.317506,0.000000,0.000000,108.005662,0.0
303,126,0.000000,-16.380162,0.000000,0.000000,108.203838,0.0
303,127,0.000000,-16.458182,0.000000,0.000000,108.713432,0.0
303,128,0.000000,-16.589703,0.000000,0.000000,109.109783,0.0
303,129,0.000000,-16.621933,0.000000,0.000000,109.534445,0.0
