,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,146,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,147,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,148,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,149,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,150,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,151,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,152,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,153,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,154,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,155,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,156,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,157,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,158,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,159,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,160,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,161,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,162,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,163,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,164,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,165,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,166,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,167,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,168,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,169,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,170,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,171,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,172,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,173,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,174,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,175,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,176,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,177,0.000000,0.000000,0.000000,0.000000,52.759987,0.0
301,178,0.000000,0.000000,0.000000,0.000000,53.065744,0.0
301,179,0.000000,0.000000,0.000000,0.000000,53.779176,0.0
301,180,0.000000,0.000000,0.000000,0.000000,54.271784,0.0
301,181,0.000000,0.000000,0.000000,0.000000,56.123309,0.0
301,182,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,183,0.000000,0.000000,0.000000,0.000000,57.074552,0.0
301,184,0.000000,0.000000,0.000000,0.000000,57.482227,0.0
301,185,0.000000,0.000000,0.000000,0.000000,57.906889,0.0
301,186,0.000000,0.000000,0.000000,0.000000,58.110727,0.0
301,187,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,188,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,189,0.000000,0.000000,0.000000,0.000000,59.095942,0.0
301,190,0.000000,0.000000,0.000000,0.000000,59.333753,0.0
301,191,0.000000,0.000000,0.000000,0.000000,59.282793,0.0
301,192,0.000000,0.000000,0.000000,0.000000,59.418685,0.0
302,145,0.000000,0.000000,0.000000,0.000000,47.157439,0.0
302,146,0.000000,0.000000,0.000000,0.000000,47.065901,0.0
302,147,0.000000,0.000000,0.000000,0.000000,47.142183,0.0
302,148,0.000000,0.000000,0.000000,0.000000,46.959107,0.0
302,149,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,150,0.000000,0.000000,0.000000,0.000000,46.882825,0.0
302,151,0.000000,0.000000,0.000000,0.000000,46.913338,0.0
302,152,0.000000,0.000000,0.000000,0.000000,46.760774,0.0
302,153,0.000000,0.000000,0.000000,0.000000,46.745517,0.0
302,154,0.000000,0.000000,0.000000,0.000000,46.592954,0.0
302,155,0.000000,0.000000,0.000000,0.000000,46.653979,0.0
302,156,0.000000,0.000000,0.000000,0.000000,46.577697,0.0
302,157,0.000000,0.000000,0.000000,0.000000,46.501416,0.0
302,158,0.000000,0.000000,0.000000,0.000000,46.364108,0.0
302,159,0.000000,0.000000,0.000000,0.000000,46.348852,0.0
302,160,0.000000,0.000000,0.000000,0.000000,46.272570,0.0
302,161,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,162,0.000000,0.000000,0.000000,0.000000,46.089494,0.0
302,163,0.000000,0.000000,0.000000,0.000000,45.997955,0.0
302,164,0.000000,0.000000,0.000000,0.000000,45.952186,0.0
302,165,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,166,0.000000,0.000000,0.000000,0.000000,45.875904,0.0
302,167,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,168,0.000000,0.000000,0.000000,0.000000,45.799623,0.0
302,169,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,170,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,171,0.000000,0.000000,0.000000,0.000000,45.570777,0.0
302,172,0.000000,0.000000,0.000000,0.000000,45.784366,0.0
302,173,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,174,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,175,0.000000,0.000000,0.000000,0.000000,46.638723,0.0
302,176,0.000000,0.000000,0.000000,0.000000,46.989619,0.0
302,177,0.000000,0.000000,0.000000,0.000000,47.386285,0.0
302,178,0.000000,0.000000,0.000000,0.000000,47.660900,0.0
302,179,0.000000,0.000000,0.000000,0.000000,48.301667,0.0
302,180,0.000000,0.000000,0.000000,0.000000,48.744102,0.0
302,181,0.000000,0.000000,0.000000,0.000000,50.407046,0.0
302,182,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,183,0.000000,0.000000,0.000000,0.000000,51.261403,0.0
302,184,0.000000,0.000000,0.000000,0.000000,51.627556,0.0
302,185,0.000000,0.000000,0.000000,0.000000,52.008965,0.0
302,186,0.000000,0.000000,0.000000,0.000000,52.192042,0.0
302,187,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,188,0.000000,0.000000,0.000000,0.000000,52.756527,0.0
302,189,0.000000,0.000000,0.000000,0.000000,53.076911,0.0
302,190,0.000000,0.000000,0.000000,0.000000,53.290500,0.0
302,191,0.000000,0.000000,0.000000,0.000000,53.244731,0.0
302,192,0.000000,0.000000,0.000000,0.000000,53.366782,0.0
303,145,0.000000,0.000000,0.000000,0.000000,87.508651,0.0
303,146,0.000000,0.000000,0.000000,0.000000,87.338786,0.0
303,147,0.000000,0.000000,0.000000,0.000000,87.480340,0.0
303,148,0.000000,0.000000,0.000000,0.000000,87.140610,0.0
303,149,0.000000,0.000000,0.000000,0.000000,86.857502,0.0
303,150,0.000000,0.000000,0.000000,0.000000,86.999056,0.0
303,151,0.000000,0.000000,0.000000,0.000000,87.055678,0.0
303,152,0.000000,0.000000,0.000000,0.000000,86.772570,0.0
303,153,0.000000,0.000000,0.000000,0.000000,86.744259,0.0
303,154,0.000000,0.000000,0.000000,0.000000,86.461151,0.0
303,155,0.000000,0.000000,0.000000,0.000000,86.574394,0.0
303,156,0.000000,0.000000,0.000000,0.000000,86.432841,0.0
303,157,0.000000,0.000000,0.000000,0.000000,86.291287,0.0
303,158,0.000000,0.000000,0.000000,0.000000,86.036489,0.0
303,159,0.000000,0.000000,0.000000,0.000000,86.008179,0.0
303,160,0.000000,0.000000,0.000000,0.000000,85.866625,0.0
303,161,0.000000,0.000000,0.000000,0.000000,85.696760,0.0
303,162,0.000000,0.000000,0.000000,0.000000,85.526895,0.0
