timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.646314442105265,0,0
1,302,40.99715278596491,0,0
1,303,76.0771907368421,0,0
1,304,31.276178414035083,0,0
1,305,30.008225235087718,0,0
1,306,57.4805441122807,0,0
1,307,52.83138245614035,0,0
1,308,72.27333119999999,0,0
1,309,73.96393543859648,0,0
1,310,82.41695663157894,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,112.00253080701754,0,0
1,314,81.99430557192981,0,0
1,315,133.98038590877192,0,0
1,316,42.26510596491227,0,0
1,317,0.0,0,0
1,318,140.7428028631579,0,0
1,319,76.49984179649121,0,0
1,320,54.09933563508771,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.86966150315789,0,0
2,302,39.401455238947364,0,0
2,303,73.11610250526316,0,0
2,304,30.05884214105263,0,0
2,305,28.840240432631578,0,0
2,306,55.243277448421054,0,0
2,307,50.775071184210525,0,0
2,308,69.46029738,0,0
2,309,71.08509965789473,0,0
2,310,79.20911104736842,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,107.6431509105263,0,0
2,314,78.80291047789473,0,0
2,315,128.7655805231579,0,0
2,316,40.62005694736842,0,0
2,317,0.0,0,0
2,318,135.26478963473684,0,0
2,319,73.52230307473684,0,0
2,320,51.99367289263157,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.11800064,0,0
3,302,38.726352426666665,0,0
3,303,71.8633344,0,0
3,304,29.54381525333333,0,0
3,305,28.34609301333333,0,0
3,306,54.29674154666667,0,0
3,307,49.905093333333326,0,0
3,308,68.27016767999999,0,0
3,309,69.86713066666665,0,0
3,310,77.8519456,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.79879786666666,0,0
3,314,77.45270485333333,0,0
3,315,126.55931669333332,0,0
3,316,39.92407466666666,0,0
3,317,0.0,0,0
3,318,132.94716864,0,0
3,319,72.26257514666665,0,0
3,320,51.102815573333324,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.57133817684211,0,0
4,302,38.2353685477193,0,0
4,303,70.95223029473685,0,0
4,304,29.169250232280703,0,0
4,305,27.986713060701756,0,0
4,306,53.60835177824562,0,0
4,307,49.272382149122805,0,0
4,308,67.40461878,0,0
4,309,68.98133500877194,0,0
4,310,76.8649161526316,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.45745015614035,0,0
4,314,76.4707370954386,0,0
4,315,124.95476113017544,0,0
4,316,39.41790571929825,0,0
4,317,0.0,0,0
4,318,131.26162604526317,0,0
4,319,71.34640935192982,0,0
4,320,50.454919320701755,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.91300220210527,0,0
5,302,38.542233459298245,0,0
5,303,71.5216703368421,0,0
5,304,29.403353360701754,0,0
5,305,28.211325521754386,0,0
5,306,54.038595365614036,0,0
5,307,49.66782662280702,0,0
5,308,67.94558682,0,0
5,309,69.53495727192983,0,0
5,310,77.48180953157896,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,105.29579244035088,0,0
5,314,77.08446691859649,0,0
5,315,125.95760831543859,0,0
5,316,39.73426129824561,0,0
5,317,0.0,0,0
5,318,132.31509012315792,0,0
5,319,71.91901294982456,0,0
5,320,50.85985446175439,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.30465041684211,0,0
6,302,40.69028787438596,0,0
6,303,75.50775069473684,0,0
6,304,31.042075285614033,0,0
6,305,29.783612774035085,0,0
6,306,57.05030052491228,0,0
6,307,52.43593798245613,0,0
6,308,71.73236315999999,0,0
6,309,73.41031317543859,0,0
6,310,81.80006325263157,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,111.16418852280701,0,0
6,314,81.38057574877192,0,0
6,315,132.97753872350876,0,0
6,316,41.94875038596491,0,0
6,317,0.0,0,0
6,318,139.68933878526315,0,0
6,319,75.92723819859648,0,0
6,320,53.69440049403508,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,50.94210690947369,0,0
7,302,45.753558983508775,0,0
7,303,84.90351151578948,0,0
7,304,34.904776956491226,0,0
7,305,33.48971843122807,0,0
7,306,64.14931981192983,0,0
7,307,58.96077188596491,0,0
7,308,80.65833594,0,0
7,309,82.54508064035088,0,0
7,310,91.97880414210528,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,124.99683639824562,0,0
7,314,91.50711796701755,0,0
7,315,149.52451750280702,0,0
7,316,47.16861750877193,0,0
7,317,0.0,0,0
7,318,157.07149630421054,0,0
7,319,85.37519769087719,0,0
7,320,60.375830411228065,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,54.23916482526316,0,0
8,302,48.71480544491227,0,0
8,303,90.39860804210525,0,0
8,304,37.16387219508771,0,0
8,305,35.65722872771929,0,0
8,306,68.30117052070175,0,0
8,307,62.776811140350866,0,0
8,308,85.87867763999999,0,0
8,309,87.88753559649122,0,0
8,310,97.93182537894737,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,133.08683961754383,0,0
8,314,97.42961088982454,0,0
8,315,159.2019930519298,0,0
8,316,50.22144891228069,0,0
8,317,0.0,0,0
8,318,167.23742487789474,0,0
8,319,90.90082253122806,0,0
