timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,48,46,56,41
2,301,48,46,56,41
3,301,48,46,56,41
4,301,48,46,56,41
5,301,49,47,56,41
6,301,51,49,56,41
7,301,53,51,56,41
8,301,59,57,62,52
9,301,64,64,75,71
10,301,71,72,95,94
11,301,72,74,98,99
12,301,76,76,97,93
13,301,75,76,98,90
14,301,76,76,99,92
15,301,72,74,100,90
16,301,76,77,111,93
17,301,76,75,97,93
18,301,69,73,92,91
19,301,70,71,95,92
20,301,69,74,93,89
21,301,64,63,85,76
22,301,63,62,85,77
23,301,60,60,84,75
24,301,49,47,56,41
