,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,46.266542,0.000000,0.000000
C1-2,48.857408,0.000000,0.000000
C1-3,48.516793,0.000000,0.000000
C1-4,48.081098,0.000000,0.000000
C1-5,48.534737,0.000000,0.000000
C1-6,48.795378,0.000000,0.000000
C1-7,29.081190,0.000000,0.000000
C1-8,50.969286,0.000000,0.000000
C1-9,52.286092,0.000000,0.000000
C1-10,53.325054,0.000000,0.000000
C1-11,33.654909,0.000000,0.000000
C1-12,54.270758,0.000000,0.000000
C1-13,54.899536,0.000000,0.000000
C1-14,54.885706,0.000000,0.000000
C1-15,34.089240,0.000000,0.000000
C1-16,46.789195,0.000000,0.000000
C1-17,53.877142,0.000000,0.000000
C1-18,68.557539,0.000000,0.000000
C1-19,65.370300,0.000000,0.000000
C1-20,67.571324,0.000000,0.000000
C1-21,41.005967,0.000000,0.000000
C1-22,40.971262,0.000000,0.000000
C1-23,37.208151,0.000000,0.000000
C1-24,40.801587,0.000000,0.000000
C2-1,-125.196476,0.000000,0.000000
C2-2,-125.302269,0.000000,0.000000
C2-3,-125.614837,0.000000,0.000000
C2-4,-127.428660,0.000000,0.000000
C2-5,-123.828702,0.000000,0.000000
C2-6,-127.700777,0.000000,0.000000
C2-7,-145.862707,0.000000,0.000000
C2-8,-131.786995,0.000000,0.000000
C2-9,-135.252887,0.000000,0.000000
C2-10,-134.937048,0.000000,0.000000
C2-11,-150.356276,0.000000,0.000000
C2-12,-141.978624,0.000000,0.000000
C2-13,-138.829366,0.000000,0.000000
C2-14,-141.650608,0.000000,0.000000
C2-15,-155.753731,0.000000,0.000000
C2-16,-146.290679,0.000000,0.000000
C2-17,-142.928968,0.000000,0.000000
C2-18,-117.919978,0.000000,0.000000
C2-19,-111.957140,0.000000,0.000000
C2-20,-115.049721,0.000000,0.000000
C2-21,-118.205790,0.000000,0.000000
C2-22,-116.427469,0.000000,0.000000
C2-23,-107.532538,0.000000,0.000000
C2-24,-110.060372,0.000000,0.000000
C3-1,24.265088,0.000000,0.000000
C3-2,32.028537,0.000000,0.000000
C3-3,33.587130,0.000000,0.000000
C3-4,36.451643,0.000000,0.000000
C3-5,32.415129,0.000000,0.000000
C3-6,33.754497,0.000000,0.000000
C3-7,16.813153,0.000000,0.000000
C3-8,27.552286,0.000000,0.000000
C3-9,24.405581,0.000000,0.000000
C3-10,20.044136,0.000000,0.000000
C3-11,2.616655,0.000000,0.000000
C3-12,20.587968,0.000000,0.000000
C3-13,16.126604,0.000000,0.000000
C3-14,17.919599,0.000000,0.000000
C3-15,2.819188,0.000000,0.000000
C3-16,13.209749,0.000000,0.000000
C3-17,22.751921,0.000000,0.000000
C3-18,28.757566,0.000000,0.000000
C3-19,28.254035,0.000000,0.000000
C3-20,32.340150,0.000000,0.000000
C3-21,15.700298,0.000000,0.000000
C3-22,17.492905,0.000000,0.000000
C3-23,16.751467,0.000000,0.000000
C3-24,19.734583,0.000000,0.000000
C4-1,-12.749247,0.000000,0.000000
C4-2,-13.561507,0.000000,0.000000
C4-3,-14.105672,0.000000,0.000000
C4-4,-15.925763,0.000000,0.000000
C4-5,-12.670252,0.000000,0.000000
C4-6,-15.521989,0.000000,0.000000
C4-7,-29.430560,0.000000,0.000000
C4-8,-16.882993,0.000000,0.000000
C4-9,-18.494960,0.000000,0.000000
C4-10,-17.341939,0.000000,0.000000
C4-11,-29.259116,0.000000,0.000000
C4-12,-22.118468,0.000000,0.000000
C4-13,-19.069187,0.000000,0.000000
C4-14,-21.323866,0.000000,0.000000
C4-15,-32.945547,0.000000,0.000000
C4-16,-25.450931,0.000000,0.000000
C4-17,-23.215628,0.000000,0.000000
C4-18,-16.018669,0.000000,0.000000
C4-19,-16.827017,0.000000,0.000000
C4-20,-14.189633,0.000000,0.000000
C4-21,-27.305928,0.000000,0.000000
C4-22,-25.127228,0.000000,0.000000
C4-23,-24.319299,0.000000,0.000000
C4-24,-18.627044,0.000000,0.000000
C5-1,17.496966,0.000000,0.000000
C5-2,22.526475,0.000000,0.000000
C5-3,23.543218,0.000000,0.000000
C5-4,25.479971,0.000000,0.000000
C5-5,22.693442,0.000000,0.000000
C5-6,23.765168,0.000000,0.000000
C5-7,13.632755,0.000000,0.000000
C5-8,20.012038,0.000000,0.000000
C5-9,18.184405,0.000000,0.000000
C5-10,15.369936,0.000000,0.000000
C5-11,4.778466,0.000000,0.000000
C5-12,16.105613,0.000000,0.000000
C5-13,13.071380,0.000000,0.000000
C5-14,14.376291,0.000000,0.000000
C5-15,5.201506,0.000000,0.000000
C5-16,11.511559,0.000000,0.000000
C5-17,17.545632,0.000000,0.000000
C5-18,21.162573,0.000000,0.000000
C5-19,20.824333,0.000000,0.000000
C5-20,23.257160,0.000000,0.000000
C5-21,13.076210,0.000000,0.000000
C5-22,14.038857,0.000000,0.000000
C5-23,13.411032,0.000000,0.000000
C5-24,14.948562,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
