,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,-0.000000,0.000000,0.000000,0.000000,42.194401,-0.0
301,98,-0.000000,0.000000,0.000000,0.000000,42.024536,-0.0
301,99,-0.000000,0.000000,0.000000,0.000000,41.871658,-0.0
301,100,-0.000000,0.000000,0.000000,0.000000,41.718780,-0.0
301,101,-0.000000,0.000000,0.000000,0.000000,41.718780,-0.0
301,102,-0.000000,0.000000,0.000000,0.000000,41.633847,-0.0
301,103,-0.000000,0.000000,0.000000,0.000000,41.531928,-0.0
301,104,-0.000000,0.000000,0.000000,0.000000,41.294118,-0.0
301,105,-0.000000,0.000000,0.000000,0.000000,41.463982,-0.0
301,106,-0.000000,0.000000,0.000000,0.000000,41.277131,-0.0
301,107,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,108,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,109,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,110,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,111,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,112,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,113,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,114,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,115,0.000000,0.000000,0.000000,0.000000,41.565901,0.0
301,116,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,117,0.000000,0.000000,0.000000,0.000000,41.430009,0.0
301,118,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,119,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,120,0.000000,0.000000,0.000000,0.000000,41.820698,0.0
301,121,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,122,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,123,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,124,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,125,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,126,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,127,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,128,-0.000000,0.000000,0.000000,0.000000,42.381252,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,42.703995,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,42.941806,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,43.145643,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,43.451400,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,42.245360,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,42.720981,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,43.026738,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,43.451400,-0.0
301,137,-0.000000,0.000000,0.000000,0.000000,43.825102,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,44.368669,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,44.912237,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,45.353885,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,45.880466,-0.0
301,142,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,143,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,144,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
302,97,0.000000,0.384604,0.000000,0.000000,37.896823,0.0
302,98,0.000000,0.384373,0.000000,0.000000,37.744259,0.0
302,99,0.000000,0.384145,0.000000,0.000000,37.606952,0.0
302,100,0.000000,0.383441,0.000000,0.000000,37.469645,0.0
302,101,0.000000,0.383098,0.000000,0.000000,37.469645,0.0
302,102,0.000000,0.382909,0.000000,0.000000,37.393363,0.0
302,103,0.000000,0.382753,0.000000,0.000000,37.301824,0.0
302,104,0.000000,0.382448,0.000000,0.000000,37.088235,0.0
302,105,0.000000,0.382735,0.000000,0.000000,37.240799,0.0
302,106,0.000000,0.382046,0.000000,0.000000,37.072979,0.0
302,107,0.000000,0.382193,0.000000,0.000000,37.149261,0.0
302,108,0.000000,0.382294,0.000000,0.000000,37.088235,0.0
302,109,0.000000,0.382378,0.000000,0.000000,37.088235,0.0
302,110,0.000000,0.382542,0.000000,0.000000,37.179774,0.0
302,111,0.000000,0.382536,0.000000,0.000000,37.149261,0.0
302,112,0.000000,0.382526,0.000000,0.000000,37.134004,0.0
302,113,0.000000,0.382868,0.000000,0.000000,37.317081,0.0
302,114,0.000000,0.382607,0.000000,0.000000,37.271312,0.0
302,115,0.000000,0.382884,0.000000,0.000000,37.332337,0.0
302,116,0.000000,0.383065,0.000000,0.000000,37.286568,0.0
302,117,0.000000,0.383170,0.000000,0.000000,37.210286,0.0
302,118,0.000000,0.216226,0.000000,0.000000,37.286568,0.0
302,119,0.000000,0.383450,0.000000,0.000000,37.439132,0.0
302,120,0.000000,0.383451,0.000000,0.000000,37.561183,0.0
302,121,0.000000,0.382791,0.000000,0.000000,37.164517,0.0
302,122,0.000000,0.383292,0.000000,0.000000,37.301824,0.0
302,123,0.000000,0.216385,0.000000,0.000000,37.271312,0.0
302,124,0.000000,0.216427,0.000000,0.000000,37.469645,0.0
302,125,0.000000,0.216227,0.000000,0.000000,37.484901,0.0
302,126,0.000000,0.321808,0.000000,0.000000,37.637465,0.0
302,127,0.000000,0.251753,0.000000,0.000000,37.835797,0.0
302,128,0.000000,0.261199,0.000000,0.000000,38.064643,0.0
302,129,0.000000,0.291940,0.000000,0.000000,38.354514,0.0
302,130,0.000000,0.323203,0.000000,0.000000,38.568103,0.0
