,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,3.995597,0.000000,0.000000
C1-98,3.993201,0.000000,0.000000
C1-99,3.990834,0.000000,0.000000
C1-100,3.983520,0.000000,0.000000
C1-101,3.979955,0.000000,0.000000
C1-102,3.977993,0.000000,0.000000
C1-103,3.976367,0.000000,0.000000
C1-104,3.973202,0.000000,0.000000
C1-105,3.976180,0.000000,0.000000
C1-106,3.969026,0.000000,0.000000
C1-107,3.970552,0.000000,0.000000
C1-108,3.971601,0.000000,0.000000
C1-109,3.972475,0.000000,0.000000
C1-110,3.974174,0.000000,0.000000
C1-111,3.974117,0.000000,0.000000
C1-112,3.974015,0.000000,0.000000
C1-113,3.977559,0.000000,0.000000
C1-114,3.974854,0.000000,0.000000
C1-115,3.977733,0.000000,0.000000
C1-116,3.979612,0.000000,0.000000
C1-117,3.980706,0.000000,0.000000
C1-118,2.246345,0.000000,0.000000
C1-119,3.983608,0.000000,0.000000
C1-120,3.983619,0.000000,0.000000
C1-121,3.976765,0.000000,0.000000
C1-122,3.981969,0.000000,0.000000
C1-123,2.247990,0.000000,0.000000
C1-124,2.248434,0.000000,0.000000
C1-125,2.246353,0.000000,0.000000
C1-126,3.343224,0.000000,0.000000
C1-127,2.615432,0.000000,0.000000
C1-128,2.713562,0.000000,0.000000
C1-129,3.032928,0.000000,0.000000
C1-130,3.357712,0.000000,0.000000
C1-131,3.548456,0.000000,0.000000
C1-132,3.793088,0.000000,0.000000
C1-133,3.743222,0.000000,0.000000
C1-134,3.089763,0.000000,0.000000
C1-135,3.183559,0.000000,0.000000
C1-136,2.974875,0.000000,0.000000
C1-137,3.312007,0.000000,0.000000
C1-138,4.039552,0.000000,0.000000
C1-139,4.262652,0.000000,0.000000
C1-140,4.806598,0.000000,0.000000
C1-141,5.476847,0.000000,0.000000
C1-142,5.811902,0.000000,0.000000
C1-143,5.826582,0.000000,0.000000
C1-144,5.838334,0.000000,0.000000
C2-97,-10.554344,0.000000,0.000000
C2-98,-10.536268,0.000000,0.000000
C2-99,-10.521654,0.000000,0.000000
C2-100,-10.545817,0.000000,0.000000
C2-101,-10.573759,0.000000,0.000000
C2-102,-10.570709,0.000000,0.000000
C2-103,-10.561346,0.000000,0.000000
C2-104,-10.534558,0.000000,0.000000
C2-105,-10.548071,0.000000,0.000000
C2-106,-10.563600,0.000000,0.000000
