,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,2,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,3,0.000000,0.000000,0.000000,0.000000,58.399497,0.0
301,4,0.000000,0.000000,0.000000,0.000000,58.977037,0.0
301,5,0.000000,0.000000,0.000000,0.000000,59.401699,0.0
301,6,0.000000,0.000000,0.000000,0.000000,59.384712,0.0
301,7,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,8,0.000000,0.000000,0.000000,0.000000,58.994023,0.0
301,9,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,10,0.000000,0.000000,0.000000,0.000000,58.943064,0.0
301,11,0.000000,0.000000,0.000000,0.000000,59.011010,0.0
301,12,0.000000,0.000000,0.000000,0.000000,58.790186,0.0
301,13,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,14,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,15,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,16,0.000000,0.000000,0.000000,0.000000,58.467443,0.0
301,17,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,18,0.000000,0.000000,0.000000,0.000000,58.416483,0.0
301,19,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,20,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,21,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,22,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,23,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,24,0.000000,0.000000,0.000000,0.000000,57.754011,0.0
301,25,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,26,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,27,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,28,0.000000,0.000000,0.000000,0.000000,56.904687,0.0
301,29,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,30,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
