timepoint,zone,gross_load
1,301,46.79088896842105
1,302,42.02515027719298
1,303,77.98481494736842
1,304,32.06042392280701
1,305,30.76067700701754
1,306,58.921860182456136
1,307,54.15612149122806
1,308,74.0855742
1,309,75.8185700877193
1,310,84.48354952631578
1,311,0.0
1,312,0.0
1,313,114.8109775614035
1,314,84.05030055438596
1,315,137.33992410175438
1,316,43.324897192982455
1,317,0.0
1,318,144.27190765263157
1,319,78.41806391929823
1,320,55.45586840701754
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.98006960421053
2,302,40.398766218596485
2,303,74.96678267368421
2,304,30.819677321403503
2,305,29.57023094350877
2,306,56.64156913122807
2,307,52.060265745614025
2,308,71.21844354
2,309,72.88437204385964
2,310,81.21401456315789
2,311,0.0
2,312,0.0
2,313,110.36776338070175
2,314,80.79753243719297
2,315,132.02483393087718
2,316,41.64821259649122
2,317,0.0
2,318,138.6885479463158
2,319,75.38326479964911
2,320,53.30971212350876
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.85257829052632
3,302,39.386111983157896
3,303,73.08763048421054
3,304,30.047136976842104
3,305,28.82900980210526
3,306,55.221765254736844
3,307,50.755298947368416
3,308,69.43324896
3,309,71.05741852631579
3,310,79.17826635789474
3,311,0.0
3,312,0.0
3,313,107.60123376842105
3,314,78.77222396631579
3,315,128.7154381305263
3,316,40.60423915789473
3,317,0.0
3,318,135.21211639578948
3,319,73.49367287578947
3,320,51.97342612210526
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,42.89591902736842
4,302,38.52689023754386
4,303,71.49319837894737
4,304,29.39164822245614
4,305,28.20009491614035
4,306,54.01708321964912
4,307,49.64805442982456
4,308,67.91853846
4,309,69.50727620175438
4,310,77.45096491052632
4,311,0.0
4,312,0.0
4,313,105.25387539122806
4,314,77.05378047508772
4,315,125.90746603403508
4,316,39.71844354385965
4,317,0.0
4,318,132.26241700105263
4,319,71.89038281438596
4,320,50.839607736140344
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.95507749052632
5,302,39.478171449824565
5,303,73.25846248421054
5,304,30.11736791017544
5,305,28.896393535438598
5,306,55.350838321403515
5,307,50.87393228070176
5,308,69.59553936
5,309,71.22350519298246
5,310,79.36333435789474
5,311,0.0
5,312,0.0
5,313,107.85273643508772
5,314,78.95634289964913
5,315,129.01629226385967
5,316,40.699145824561406
5,317,0.0
5,318,135.52815559578949
5,319,73.66545394245614
5,320,52.0949066554386
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,47.11546978105263
6,302,42.31667193298245
6,303,78.52578296842105
6,304,32.28282188701754
6,305,30.974058837543858
6,306,59.33059157614035
6,307,54.53179372807017
6,308,74.59949381999999
6,309,76.34451121929824
6,310,85.06959821578948
6,311,0.0
6,312,0.0
6,313,115.60740270350877
6,314,84.6333438659649
6,315,138.29262889438596
6,316,43.625434982456134
6,317,0.0
6,318,145.27269849157895
6,319,78.9620373182456
6,320,55.84055677754385
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,53.145839936842115
7,302,47.73283772105263
7,303,88.57639989473685
7,304,36.41474217894737
7,305,34.93846884736842
7,306,66.92439103157895
7,307,61.51138881578947
7,308,84.1475799
7,309,86.11594434210527
7,310,95.9577665526316
7,311,0.0
7,312,0.0
7,313,130.4041442894737
7,314,95.46567544210527
7,315,155.9928820368421
7,316,49.20911105263158
7,317,0.0
7,318,163.86633980526318
7,319,89.06849100526316
7,320,62.98766214736842
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,56.93831067789474
8,302,51.13903829403508
8,303,94.8971844631579
8,304,39.01328694596491
8,305,37.43166720491228
8,306,71.70009492771929
8,307,65.90082254385965
8,308,90.15232524
8,309,92.2611515614035
8,310,102.80528316842106
8,311,0.0
8,312,0.0
8,313,139.70974379298244
8,314,102.27807658807016
8,315,167.12448597122807
8,316,52.720658035087716
8,317,0.0
8,318,175.55979125684212
8,319,95.42439104350876
8,320,67.48244228491227
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,60.167035743157896
9,302,54.0389117322807
9,303,100.27839290526316
9,304,41.22556152771929
9,305,39.55425497929824
9,306,75.76589686175438
9,307,69.63777285087718
9,308,95.26447326
9,309,97.49288199122806
9,310,108.63492564736843
9,311,0.0
9,312,0.0
9,313,147.63207844385965
9,314,108.0778234645614
9,315,176.60139194982455
9,316,55.71021828070175
9,317,0.0
9,318,185.51502687473686
9,319,100.83549508807016
9,320,71.30907939929824
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,62.60993355789474
10,302,56.23299588070175
10,303,104.3498892631579
10,304,42.89939891929824
10,305,41.16023409824562
10,306,78.84213855438597
10,307,72.46520087719298
10,308,99.1323948
10,309,101.45128122807017
10,310,113.04571336842106
10,311,0.0
10,312,0.0
10,313,153.6262258596491
10,314,112.4659917614035
10,315,183.7717494245614
10,316,57.97216070175438
10,317,0.0
10,318,193.0472951368421
10,319,104.92961087017544
10,320,74.20436569824561
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.652008846315795
11,302,57.16893387122807
11,303,106.08668141052632
11,304,43.61341346877193
11,305,41.845302111929826
11,306,80.15438151017544
11,307,73.67130653508772
11,308,100.78234734
11,309,103.1398291491228
11,310,114.92723819473686
11,311,0.0
11,312,0.0
11,313,156.18316985438597
11,314,114.33786774245614
11,315,186.83043337298247
11,316,58.937045228070176
11,317,0.0
11,318,196.2603606094737
11,319,106.67605186280701
11,320,75.43941789192982
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.54033533473684
12,302,57.96678266175438
12,303,107.56722555789473
12,304,44.22208161824561
12,305,42.42929452561403
12,306,81.27301486596491
12,307,74.69946219298245
12,308,102.18886427999999
12,309,104.57924707017543
12,310,116.53116102105263
12,311,0.0
12,312,0.0
12,313,158.3628598491228
12,314,115.93356532350876
12,315,189.43783612140348
12,316,59.75956975438596
12,317,0.0
12,318,198.99936728210525
12,319,108.16482125543858
12,320,76.49224928561402
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,64.54033533473684
13,302,57.96678266175438
13,303,107.56722555789473
13,304,44.22208161824561
13,305,42.42929452561403
13,306,81.27301486596491
13,307,74.69946219298245
13,308,102.18886427999999
13,309,104.57924707017543
13,310,116.53116102105263
13,311,0.0
13,312,0.0
13,313,158.3628598491228
13,314,115.93356532350876
13,315,189.43783612140348
13,316,59.75956975438596
13,317,0.0
13,318,198.99936728210525
13,319,108.16482125543858
13,320,76.49224928561402
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,64.79658337263159
14,302,58.19693136245614
14,303,107.99430562105265
14,304,44.39765897754386
14,305,42.59775388385965
14,306,81.59569758035089
14,307,74.99604557017544
14,308,102.59459034000001
14,309,104.99446379824562
14,310,116.9938310894737
14,311,0.0
14,312,0.0
14,313,158.99161660877195
14,314,116.39386272491228
14,315,190.18997156596492
14,316,59.99683645614035
14,317,0.0
14,318,199.78946539894739
14,319,108.59427398561404
14,320,76.79595066385966
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,64.24992090947369
15,302,57.705947483508766
15,303,107.08320151578947
15,304,44.02309395649122
15,305,42.23837393122807
15,306,80.90730781192983
15,307,74.3633343859649
15,308,101.72904143999999
15,309,104.10866814035086
15,310,116.00680164210526
15,311,0.0
15,312,0.0
15,313,157.6502688982456
15,314,115.41189496701753
15,315,188.585416002807
15,316,59.49066750877192
15,317,0.0
15,318,198.10392280421053
15,319,107.67810819087718
15,320,76.14805441122806
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,63.498260046315785
16,302,57.03084467122806
16,303,105.83043341052631
16,304,43.50806706877192
16,305,41.74422651192982
16,306,79.96077191017544
16,307,73.49335653508771
16,308,100.53891173999999
16,309,102.8906991491228
16,310,114.64963619473684
16,311,0.0
16,312,0.0
16,313,155.80591585438594
16,314,114.06168934245612
16,315,186.37915217298243
16,316,58.794685228070165
16,317,0.0
16,318,195.78630180947368
16,319,106.41838026280699
16,320,75.25719709192981
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,62.45618475789474
17,302,56.094906680701754
17,303,104.09364126315789
17,304,42.79405251929824
17,305,41.059158498245615
17,306,78.64852895438597
17,307,72.28725087719297
17,308,98.8889592
17,309,101.20215122807016
17,310,112.76811136842106
17,311,0.0
17,312,0.0
17,313,153.24897185964912
17,314,112.18981336140351
17,315,183.3204682245614
17,316,57.82980070175438
17,317,0.0
17,318,192.57323633684211
17,319,104.67193927017543
17,320,74.02214489824561
17,321,0.0
