,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
313_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_3-145,145,0.000000,22.732463,0.000000,22.732463
314_PV_4-145,145,0.000000,22.732463,0.000000,22.732463
313_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
310_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
312_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
310_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_2-145,145,0.000000,22.732463,0.000000,22.732463
324_PV_3-145,145,0.000000,22.732463,0.000000,22.732463
319_PV_1-145,145,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-145,145,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-145,145,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-145,145,0.000000,22.732463,0.000000,22.732463
309_WIND_1-145,145,0.425000,22.732463,0.000000,22.732463
317_WIND_1-145,145,52.766667,22.732463,0.000000,22.732463
303_WIND_1-145,145,2.008333,22.732463,0.000000,22.732463
320_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
313_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_3-146,146,0.000000,22.732463,0.000000,22.732463
314_PV_4-146,146,0.000000,22.732463,0.000000,22.732463
313_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
310_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
312_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
310_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_2-146,146,0.000000,22.732463,0.000000,22.732463
324_PV_3-146,146,0.000000,22.732463,0.000000,22.732463
319_PV_1-146,146,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-146,146,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-146,146,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-146,146,0.000000,22.732463,0.000000,22.732463
309_WIND_1-146,146,0.566667,22.732463,0.000000,22.732463
317_WIND_1-146,146,51.191667,22.732463,0.000000,22.732463
303_WIND_1-146,146,2.658333,22.732463,0.000000,22.732463
320_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
314_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
314_PV_2-147,147,0.000000,23.334982,0.000000,23.334982
313_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
314_PV_3-147,147,0.000000,23.334982,0.000000,23.334982
314_PV_4-147,147,0.000000,23.334982,0.000000,23.334982
313_PV_2-147,147,0.000000,23.334982,0.000000,23.334982
310_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
324_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
312_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
310_PV_2-147,147,0.000000,23.334982,0.000000,23.334982
324_PV_2-147,147,0.000000,23.334982,0.000000,23.334982
324_PV_3-147,147,0.000000,23.334982,0.000000,23.334982
319_PV_1-147,147,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-147,147,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-147,147,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-147,147,0.000000,23.334982,0.000000,23.334982
309_WIND_1-147,147,0.541667,23.334982,0.000000,23.334982
317_WIND_1-147,147,51.141667,23.334982,0.000000,23.334982
