,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,146,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,147,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,148,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,149,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,150,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,151,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,152,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,153,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,154,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,155,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,156,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,157,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,158,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,159,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,160,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,161,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,162,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,163,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,164,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,165,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,166,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,167,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,168,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
301,169,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,170,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,171,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,172,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,173,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,174,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,175,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,176,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,177,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,178,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,179,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,180,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,181,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,182,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,183,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,184,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,185,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,186,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,187,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,188,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
