,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,1.745582,0.000000,0.000000
C1-146,1.818659,0.000000,0.000000
C1-147,1.832676,0.000000,0.000000
C1-148,1.825745,0.000000,0.000000
C1-149,1.855822,0.000000,0.000000
C1-150,1.907209,0.000000,0.000000
C1-151,1.950109,0.000000,0.000000
C1-152,1.921580,0.000000,0.000000
C1-153,1.877387,0.000000,0.000000
C1-154,1.922764,0.000000,0.000000
C1-155,1.976447,0.000000,0.000000
C1-156,2.012074,0.000000,0.000000
C1-157,2.053848,0.000000,0.000000
C1-158,2.059867,0.000000,0.000000
C1-159,2.067055,0.000000,0.000000
C1-160,2.084605,0.000000,0.000000
C1-161,2.049883,0.000000,0.000000
C1-162,1.996823,0.000000,0.000000
C1-163,1.968310,0.000000,0.000000
C1-164,1.995326,0.000000,0.000000
C1-165,1.941444,0.000000,0.000000
C1-166,1.757882,0.000000,0.000000
C1-167,1.674579,0.000000,0.000000
C1-168,1.795882,0.000000,0.000000
C1-169,1.915460,0.000000,0.000000
C1-170,1.947527,0.000000,0.000000
C1-171,1.983036,0.000000,0.000000
C1-172,1.921099,0.000000,0.000000
C1-173,2.007728,0.000000,0.000000
C1-174,2.035859,0.000000,0.000000
C1-175,1.899382,0.000000,0.000000
C1-176,1.831974,0.000000,0.000000
C1-177,1.794053,0.000000,0.000000
C1-178,1.832871,0.000000,0.000000
C1-179,1.868743,0.000000,0.000000
C1-180,1.783348,0.000000,0.000000
C1-181,1.796088,0.000000,0.000000
C1-182,1.996098,0.000000,0.000000
C1-183,1.432574,0.000000,0.000000
C1-184,1.930839,0.000000,0.000000
C1-185,1.826643,0.000000,0.000000
C1-186,1.618795,0.000000,0.000000
C1-187,1.797747,0.000000,0.000000
C1-188,1.891820,0.000000,0.000000
C1-189,1.876768,0.000000,0.000000
C1-190,1.952990,0.000000,0.000000
C1-191,1.608234,0.000000,0.000000
C1-192,1.690517,0.000000,0.000000
C2-145,-5.146018,0.000000,0.000000
C2-146,-5.331937,0.000000,0.000000
C2-147,-5.371353,0.000000,0.000000
C2-148,-5.357421,0.000000,0.000000
C2-149,-5.422945,0.000000,0.000000
C2-150,-5.540634,0.000000,0.000000
C2-151,-5.636454,0.000000,0.000000
C2-152,-5.591047,0.000000,0.000000
C2-153,-5.508937,0.000000,0.000000
C2-154,-5.615615,0.000000,0.000000
C2-155,-5.726794,0.000000,0.000000
C2-156,-5.810126,0.000000,0.000000
C2-157,-5.910345,0.000000,0.000000
C2-158,-5.931729,0.000000,0.000000
C2-159,-5.955878,0.000000,0.000000
C2-160,-5.989598,0.000000,0.000000
