,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,194,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,195,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,196,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,197,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,198,0.000000,0.000000,0.000000,0.000000,41.633847,0.0
301,199,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,200,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,201,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,202,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,203,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,204,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,205,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,206,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,207,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,208,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,209,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,210,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,211,0.000000,0.000000,0.000000,0.000000,41.565901,0.0
301,212,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,213,0.000000,0.000000,0.000000,0.000000,41.430009,0.0
301,214,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,215,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,216,0.000000,0.000000,0.000000,0.000000,41.820698,0.0
301,217,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,218,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,219,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,220,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,221,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,222,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,223,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,224,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,225,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,226,0.000000,0.000000,0.000000,0.000000,42.941806,0.0
301,227,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,228,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,229,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,230,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,231,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,232,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,233,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,234,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,235,0.000000,0.000000,0.000000,0.000000,44.912237,0.0
301,236,0.000000,0.000000,0.000000,0.000000,45.353885,0.0
301,237,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,238,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,239,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,240,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
302,193,0.000000,0.436551,0.000000,0.000000,37.896823,0.0
302,194,0.000000,0.413580,0.000000,0.000000,37.744259,0.0
302,195,0.000000,0.409299,0.000000,0.000000,37.606952,0.0
302,196,0.000000,0.550378,0.000000,0.000000,37.469645,0.0
302,197,0.000000,0.383098,0.000000,0.000000,37.469645,0.0
302,198,0.000000,0.391388,0.000000,0.000000,37.393363,0.0
302,199,0.000000,0.392480,0.000000,0.000000,37.301824,0.0
302,200,0.000000,0.549385,0.000000,0.000000,37.088235,0.0
302,201,0.000000,0.421152,0.000000,0.000000,37.240799,0.0
302,202,0.000000,0.557628,0.000000,0.000000,37.072979,0.0
302,203,0.000000,0.382193,0.000000,0.000000,37.149261,0.0
302,204,0.000000,0.274261,0.000000,0.000000,37.088235,0.0
302,205,0.000000,0.390211,0.000000,0.000000,37.088235,0.0
302,206,0.000000,0.301419,0.000000,0.000000,37.179774,0.0
302,207,0.000000,0.311540,0.000000,0.000000,37.149261,0.0
302,208,0.000000,0.382526,0.000000,0.000000,37.134004,0.0
302,209,0.000000,0.387909,0.000000,0.000000,37.317081,0.0
302,210,0.000000,0.390153,0.000000,0.000000,37.271312,0.0
302,211,0.000000,0.274720,0.000000,0.000000,37.332337,0.0
302,212,0.000000,0.383065,0.000000,0.000000,37.286568,0.0
302,213,0.000000,0.314278,0.000000,0.000000,37.210286,0.0
302,214,0.000000,0.299208,0.000000,0.000000,37.286568,0.0
302,215,0.000000,0.389150,0.000000,0.000000,37.439132,0.0
302,216,0.000000,0.315234,0.000000,0.000000,37.561183,0.0
302,217,0.000000,0.317734,0.000000,0.000000,37.164517,0.0
