,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.535267,0.000000,0.000000
C1-194,4.296628,0.000000,0.000000
C1-195,4.252151,0.000000,0.000000
C1-196,5.717806,0.000000,0.000000
C1-197,3.979955,0.000000,0.000000
C1-198,4.066079,0.000000,0.000000
C1-199,4.077426,0.000000,0.000000
C1-200,5.707488,0.000000,0.000000
C1-201,4.375288,0.000000,0.000000
C1-202,5.793122,0.000000,0.000000
C1-203,3.970552,0.000000,0.000000
C1-204,2.849265,0.000000,0.000000
C1-205,4.053854,0.000000,0.000000
C1-206,3.131406,0.000000,0.000000
C1-207,3.236543,0.000000,0.000000
C1-208,3.974015,0.000000,0.000000
C1-209,4.029934,0.000000,0.000000
C1-210,4.053251,0.000000,0.000000
C1-211,2.854028,0.000000,0.000000
C1-212,3.979612,0.000000,0.000000
C1-213,3.264988,0.000000,0.000000
C1-214,3.108430,0.000000,0.000000
C1-215,4.042823,0.000000,0.000000
C1-216,3.274926,0.000000,0.000000
C1-217,3.300893,0.000000,0.000000
C1-218,3.477110,0.000000,0.000000
C1-219,3.108776,0.000000,0.000000
C1-220,3.982720,0.000000,0.000000
C1-221,3.957074,0.000000,0.000000
C1-222,3.657196,0.000000,0.000000
C1-223,3.992718,0.000000,0.000000
C1-224,3.760420,0.000000,0.000000
C1-225,3.822596,0.000000,0.000000
C1-226,3.886188,0.000000,0.000000
C1-227,3.925257,0.000000,0.000000
C1-228,4.018664,0.000000,0.000000
C1-229,3.896272,0.000000,0.000000
C1-230,4.004049,0.000000,0.000000
C1-231,4.013941,0.000000,0.000000
C1-232,3.824310,0.000000,0.000000
C1-233,3.891197,0.000000,0.000000
C1-234,4.030611,0.000000,0.000000
C1-235,4.386603,0.000000,0.000000
C1-236,5.782050,0.000000,0.000000
C1-237,5.794503,0.000000,0.000000
C1-238,5.811902,0.000000,0.000000
C1-239,4.092297,0.000000,0.000000
C1-240,4.104049,0.000000,0.000000
C2-193,-6.874465,0.000000,0.000000
C2-194,-6.363018,0.000000,0.000000
C2-195,-6.260459,0.000000,0.000000
C2-196,-9.360785,0.000000,0.000000
C2-197,-10.573759,0.000000,0.000000
C2-198,-9.880317,0.000000,0.000000
C2-199,-9.769273,0.000000,0.000000
C2-200,-9.349526,0.000000,0.000000
C2-201,-6.574642,0.000000,0.000000
C2-202,-8.674662,0.000000,0.000000
C2-203,-10.570072,0.000000,0.000000
C2-204,-8.203205,0.000000,0.000000
C2-205,-9.902431,0.000000,0.000000
C2-206,-8.789008,0.000000,0.000000
C2-207,-9.001775,0.000000,0.000000
C2-208,-10.539239,0.000000,0.000000
C2-209,-10.145187,0.000000,0.000000
C2-210,-9.951382,0.000000,0.000000
C2-211,-8.211247,0.000000,0.000000
C2-212,-10.532224,0.000000,0.000000
C2-213,-9.010510,0.000000,0.000000
C2-214,-8.702727,0.000000,0.000000
C2-215,-10.073649,0.000000,0.000000
C2-216,-9.087114,0.000000,0.000000
C2-217,-9.113567,0.000000,0.000000
C2-218,-9.463085,0.000000,0.000000
C2-219,-8.683438,0.000000,0.000000
C2-220,-10.552089,0.000000,0.000000
C2-221,-10.522877,0.000000,0.000000
C2-222,-9.887292,0.000000,0.000000
C2-223,-10.562168,0.000000,0.000000
C2-224,-10.089061,0.000000,0.000000
C2-225,-10.248875,0.000000,0.000000
