,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,47.562126,0.0
301,146,0.000000,0.000000,0.000000,0.000000,47.290343,0.0
301,147,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,148,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,149,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,150,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,151,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,152,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,153,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,154,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,155,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,156,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,157,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,158,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,159,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,160,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,161,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,162,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,163,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,164,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,165,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,166,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,167,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,168,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,169,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,170,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,171,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,172,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,173,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,174,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,175,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,176,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,177,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,178,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,179,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,180,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,181,0.000000,0.000000,0.000000,0.000000,43.043724,0.0
301,182,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,183,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,184,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,185,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,186,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,187,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,188,0.000000,0.000000,0.000000,0.000000,42.500157,0.0
301,189,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
