timepoint,zone,gross_load
1,301,47.491300231578954
1,302,42.65422335614035
1,303,79.15216705263158
1,304,32.540335343859645
1,305,31.221132559649124
1,306,59.8038595508772
1,307,54.966782675438594
1,308,75.1945587
1,309,76.95349574561403
1,310,85.74818097368421
1,311,0.0
1,312,0.0
1,313,116.52957927192982
1,314,85.3084467122807
1,315,139.3957608649123
1,316,43.973426140350874
1,317,0.0
1,318,146.43150904736842
1,319,79.59190131403508
1,320,56.28598545964912
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.98006960421053
2,302,40.398766218596485
2,303,74.96678267368421
2,304,30.819677321403503
2,305,29.57023094350877
2,306,56.64156913122807
2,307,52.060265745614025
2,308,71.21844354
2,309,72.88437204385964
2,310,81.21401456315789
2,311,0.0
2,312,0.0
2,313,110.36776338070175
2,314,80.79753243719297
2,315,132.02483393087718
2,316,41.64821259649122
2,317,0.0
2,318,138.6885479463158
2,319,75.38326479964911
2,320,53.30971212350876
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.8184119031579
3,302,39.355425505614036
3,303,73.03068650526316
3,304,30.023726674385966
3,305,28.806548565964913
3,306,55.17874091508772
3,307,50.71575451754386
3,308,69.37915217999999
3,309,71.0020563245614
3,310,79.11657704736842
3,311,0.0
3,312,0.0
3,313,107.51739957719298
3,314,78.71085101122807
3,315,128.6151534564912
3,316,40.57260361403509
3,317,0.0
3,318,135.10677003473685
3,319,73.4364125414035
3,320,51.93293262596491
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.06675104
4,302,38.68032269333333
4,303,71.7779184
4,304,29.508699786666664
4,305,28.312401146666666
4,306,54.232205013333335
4,307,49.845776666666666
4,308,68.18902247999999
4,309,69.78408733333333
4,310,77.7594116
4,311,0.0
4,312,0.0
4,313,105.67304653333333
4,314,77.36064538666666
4,315,126.40888962666666
4,316,39.87662133333333
4,317,0.0
4,318,132.78914904
4,319,72.17668461333332
4,320,51.04207530666666
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.18633345263158
5,302,38.787725415789474
5,303,71.97722242105263
5,304,29.590635884210524
5,305,28.391015510526316
5,306,54.382790273684215
5,307,49.9841822368421
5,308,68.3783613
5,309,69.97785513157895
5,310,77.97532428947369
5,311,0.0
5,312,0.0
5,313,105.96646634210526
5,314,77.57545083157895
5,315,126.75988615263158
5,316,39.987345789473686
5,317,0.0
5,318,133.15786147894738
5,319,72.37709587894736
5,320,51.183802610526314
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,44.177159141052634
6,302,39.67763367298245
6,303,73.62859856842105
6,304,30.26953496701754
6,305,29.042391657543856
6,306,55.63049669614035
6,307,51.130971228070166
6,308,69.94716863999999
6,309,71.58335971929824
6,310,79.76431511578947
6,311,0.0
6,312,0.0
