,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.981137,0.000000,0.000000
C1-242,3.982529,0.000000,0.000000
C1-243,3.980090,0.000000,0.000000
C1-244,3.981022,0.000000,0.000000
C1-245,3.984509,0.000000,0.000000
C1-246,3.982023,0.000000,0.000000
C1-247,3.977795,0.000000,0.000000
C1-248,3.978406,0.000000,0.000000
C1-249,3.979440,0.000000,0.000000
C1-250,3.980848,0.000000,0.000000
C1-251,3.977928,0.000000,0.000000
C1-252,3.976517,0.000000,0.000000
C1-253,3.975951,0.000000,0.000000
C1-254,3.980149,0.000000,0.000000
C1-255,3.977985,0.000000,0.000000
C1-256,3.978406,0.000000,0.000000
C1-257,3.977026,0.000000,0.000000
C1-258,3.978959,0.000000,0.000000
C1-259,3.979162,0.000000,0.000000
C1-260,3.978928,0.000000,0.000000
C1-261,3.982966,0.000000,0.000000
C1-262,3.982269,0.000000,0.000000
C1-263,3.983867,0.000000,0.000000
C1-264,3.988066,0.000000,0.000000
C1-265,3.991914,0.000000,0.000000
C1-266,3.995632,0.000000,0.000000
C1-267,4.000587,0.000000,0.000000
C1-268,4.002172,0.000000,0.000000
C1-269,3.998280,0.000000,0.000000
C1-270,3.997524,0.000000,0.000000
C1-271,4.000780,0.000000,0.000000
C1-272,3.994648,0.000000,0.000000
C1-273,3.992135,0.000000,0.000000
C1-274,3.989984,0.000000,0.000000
C1-275,3.984826,0.000000,0.000000
C1-276,3.982969,0.000000,0.000000
C1-277,3.981342,0.000000,0.000000
C1-278,3.988069,0.000000,0.000000
C1-279,3.989451,0.000000,0.000000
C1-280,3.854171,0.000000,0.000000
C1-281,3.985769,0.000000,0.000000
C1-282,3.989492,0.000000,0.000000
C1-283,4.001591,0.000000,0.000000
C1-284,3.995190,0.000000,0.000000
C1-285,3.996642,0.000000,0.000000
C1-286,4.020745,0.000000,0.000000
C1-287,4.030124,0.000000,0.000000
C1-288,1.864445,0.000000,0.000000
C2-241,-10.641884,0.000000,0.000000
C2-242,-10.660450,0.000000,0.000000
C2-243,-10.646406,0.000000,0.000000
C2-244,-10.628039,0.000000,0.000000
C2-245,-10.637560,0.000000,0.000000
C2-246,-10.645995,0.000000,0.000000
C2-247,-10.631221,0.000000,0.000000
C2-248,-10.630121,0.000000,0.000000
C2-249,-10.614644,0.000000,0.000000
C2-250,-10.625718,0.000000,0.000000
C2-251,-10.619127,0.000000,0.000000
C2-252,-10.626500,0.000000,0.000000
C2-253,-10.623569,0.000000,0.000000
C2-254,-10.634881,0.000000,0.000000
C2-255,-10.626049,0.000000,0.000000
C2-256,-10.630121,0.000000,0.000000
C2-257,-10.622508,0.000000,0.000000
C2-258,-10.622097,0.000000,0.000000
C2-259,-10.627879,0.000000,0.000000
C2-260,-10.637083,0.000000,0.000000
C2-261,-10.657028,0.000000,0.000000
C2-262,-10.647745,0.000000,0.000000
C2-263,-10.653647,0.000000,0.000000
C2-264,-10.664959,0.000000,0.000000
C2-265,-10.690076,0.000000,0.000000
C2-266,-10.708841,0.000000,0.000000
C2-267,-10.717912,0.000000,0.000000
C2-268,-10.712860,0.000000,0.000000
C2-269,-10.691774,0.000000,0.000000
C2-270,-10.694015,0.000000,0.000000
C2-271,-10.694293,0.000000,0.000000
C2-272,-10.683392,0.000000,0.000000
C2-273,-10.669919,0.000000,0.000000
C2-274,-10.672040,0.000000,0.000000
C2-275,-10.657187,0.000000,0.000000
C2-276,-10.638581,0.000000,0.000000
C2-277,-10.629219,0.000000,0.000000
C2-278,-10.646512,0.000000,0.000000
C2-279,-10.635677,0.000000,0.000000
C2-280,-9.328156,0.000000,0.000000
C2-281,-10.668221,0.000000,0.000000
C2-282,-10.661155,0.000000,0.000000
C2-283,-10.595809,0.000000,0.000000
C2-284,-10.693878,0.000000,0.000000
C2-285,-10.693560,0.000000,0.000000
C2-286,-10.500961,0.000000,0.000000
C2-287,-10.482726,0.000000,0.000000
C2-288,-6.082457,0.000000,0.000000
C3-241,3.154456,0.000000,0.000000
C3-242,3.160305,0.000000,0.000000
C3-243,3.161441,0.000000,0.000000
C3-244,3.146387,0.000000,0.000000
C3-245,3.138267,0.000000,0.000000
C3-246,3.153434,0.000000,0.000000
C3-247,3.161290,0.000000,0.000000
C3-248,3.158163,0.000000,0.000000
C3-249,3.144484,0.000000,0.000000
