,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,42.075495,0.0
301,242,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,243,0.000000,0.000000,0.000000,0.000000,42.058509,0.0
301,244,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,245,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,246,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,247,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,248,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
301,249,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,250,0.000000,0.000000,0.000000,0.000000,41.990563,0.0
301,251,0.000000,0.000000,0.000000,0.000000,41.854671,0.0
301,252,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,253,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,254,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,255,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,256,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,257,0.000000,0.000000,0.000000,0.000000,41.837685,0.0
301,258,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,259,-0.000000,0.000000,0.000000,0.000000,41.939604,-0.0
301,260,0.000000,0.000000,0.000000,0.000000,41.973577,0.0
301,261,0.000000,0.000000,0.000000,0.000000,42.211387,0.0
301,262,-0.000000,0.000000,0.000000,0.000000,42.143441,-0.0
301,263,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,264,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,265,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,266,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,267,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,268,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,269,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,270,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,271,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,272,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,273,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,274,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,275,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,276,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,277,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,278,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,279,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,280,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,281,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,282,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,283,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,284,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,285,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,286,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
301,287,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,288,0.000000,0.000000,0.000000,0.000000,43.060711,0.0
302,241,0.000000,0.383212,0.000000,0.000000,37.790028,0.0
302,242,0.000000,0.383346,0.000000,0.000000,37.912079,0.0
302,243,0.000000,0.383111,0.000000,0.000000,37.774772,0.0
302,244,0.000000,0.383201,0.000000,0.000000,37.729003,0.0
302,245,0.000000,0.383537,0.000000,0.000000,37.881567,0.0
302,246,0.000000,0.383297,0.000000,0.000000,37.835797,0.0
302,247,0.000000,0.382890,0.000000,0.000000,37.637465,0.0
302,248,-0.000000,0.382949,0.000000,0.000000,37.652721,-0.0
302,249,0.000000,0.383049,0.000000,0.000000,37.622208,0.0
302,250,0.000000,0.383184,0.000000,0.000000,37.713746,0.0
302,251,0.000000,0.382903,0.000000,0.000000,37.591696,0.0
302,252,0.000000,0.382767,0.000000,0.000000,37.576439,0.0
302,253,0.000000,0.382713,0.000000,0.000000,37.545926,0.0
302,254,0.000000,0.383117,0.000000,0.000000,37.729003,0.0
302,255,0.000000,0.382909,0.000000,0.000000,37.622208,0.0
302,256,0.000000,0.382949,0.000000,0.000000,37.652721,0.0
302,257,0.000000,0.382816,0.000000,0.000000,37.576439,0.0
302,258,-0.000000,0.383002,0.000000,0.000000,37.637465,-0.0
302,259,-0.000000,0.383022,0.000000,0.000000,37.667977,-0.0
302,260,0.000000,0.382999,0.000000,0.000000,37.698490,0.0
302,261,0.000000,0.383388,0.000000,0.000000,37.912079,0.0
302,262,-0.000000,0.383321,0.000000,0.000000,37.851054,-0.0
302,263,0.000000,0.383475,0.000000,0.000000,37.927336,0.0
302,264,0.000000,0.383879,0.000000,0.000000,38.110412,0.0
302,265,0.000000,0.384249,0.000000,0.000000,38.339258,0.0
302,266,0.000000,0.384607,0.000000,0.000000,38.537590,0.0
302,267,0.000000,0.385084,0.000000,0.000000,38.735923,0.0
302,268,0.000000,0.385237,0.000000,0.000000,38.766436,0.0
302,269,0.000000,0.384862,0.000000,0.000000,38.552847,0.0
302,270,0.000000,0.384789,0.000000,0.000000,38.537590,0.0
302,271,0.000000,0.385103,0.000000,0.000000,38.644385,0.0
302,272,0.000000,0.384512,0.000000,0.000000,38.400283,0.0
302,273,0.000000,0.384271,0.000000,0.000000,38.262976,0.0
302,274,0.000000,0.384064,0.000000,0.000000,38.201950,0.0
302,275,0.000000,0.383567,0.000000,0.000000,37.973105,0.0
302,276,0.000000,0.383388,0.000000,0.000000,37.835797,0.0
302,277,0.000000,0.383232,0.000000,0.000000,37.744259,0.0
302,278,0.000000,0.383879,0.000000,0.000000,38.034130,0.0
302,279,0.000000,0.384012,0.000000,0.000000,38.034130,0.0
302,280,0.000000,0.370991,0.000000,0.000000,38.049387,0.0
