,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
313_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_3-1,1,0.000000,21.116646,0.000000,21.116646
314_PV_4-1,1,0.000000,21.116646,0.000000,21.116646
313_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
310_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
312_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
310_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_2-1,1,0.000000,21.116646,0.000000,21.116646
324_PV_3-1,1,0.000000,21.116646,0.000000,21.116646
319_PV_1-1,1,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-1,1,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-1,1,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-1,1,0.000000,21.116646,0.000000,21.116646
309_WIND_1-1,1,5.900000,21.116646,0.000000,21.116646
317_WIND_1-1,1,49.625000,21.116646,0.000000,21.116646
303_WIND_1-1,1,8.633333,21.116646,0.000000,21.116646
320_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
313_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
314_PV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
312_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
310_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_2-2,2,0.000000,21.116646,0.000000,21.116646
324_PV_3-2,2,0.000000,21.116646,0.000000,21.116646
319_PV_1-2,2,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-2,2,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-2,2,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-2,2,0.000000,21.116646,0.000000,21.116646
309_WIND_1-2,2,5.358333,21.116646,0.000000,21.116646
317_WIND_1-2,2,51.325000,21.116646,0.000000,21.116646
303_WIND_1-2,2,9.791667,21.116646,0.000000,21.116646
320_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
314_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
314_PV_2-3,3,0.000000,21.116646,0.000000,21.116646
313_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
314_PV_3-3,3,0.000000,21.116646,0.000000,21.116646
314_PV_4-3,3,0.000000,21.116646,0.000000,21.116646
313_PV_2-3,3,0.000000,21.116646,0.000000,21.116646
310_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
324_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
312_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
310_PV_2-3,3,0.000000,21.116646,0.000000,21.116646
324_PV_2-3,3,0.000000,21.116646,0.000000,21.116646
324_PV_3-3,3,0.000000,21.116646,0.000000,21.116646
319_PV_1-3,3,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_4-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_5-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_6-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_7-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_8-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_9-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_10-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_11-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_12-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_1-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_2-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_3-3,3,0.000000,21.116646,0.000000,21.116646
313_RTPV_13-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_4-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_5-3,3,0.000000,21.116646,0.000000,21.116646
320_RTPV_6-3,3,0.000000,21.116646,0.000000,21.116646
309_WIND_1-3,3,5.291667,21.116646,0.000000,21.116646
317_WIND_1-3,3,51.816667,21.116646,0.000000,21.116646
303_WIND_1-3,3,10.708333,21.116646,0.000000,21.116646
320_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
313_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_3-4,4,0.000000,21.116646,0.000000,21.116646
314_PV_4-4,4,0.000000,21.116646,0.000000,21.116646
313_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
310_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
312_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
310_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_2-4,4,0.000000,21.116646,0.000000,21.116646
324_PV_3-4,4,0.000000,21.116646,0.000000,21.116646
319_PV_1-4,4,0.000000,21.116646,0.000000,21.116646
308_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_1-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_2-4,4,0.000000,21.116646,0.000000,21.116646
313_RTPV_3-4,4,0.000000,21.116646,0.000000,21.116646
