,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.590329,0.000000,0.000000
C1-2,1.708798,0.000000,0.000000
C1-3,1.779674,0.000000,0.000000
C1-4,1.825499,0.000000,0.000000
C1-5,1.887397,0.000000,0.000000
C1-6,2.507741,0.000000,0.000000
C1-7,3.206104,0.000000,0.000000
C1-8,3.494367,0.000000,0.000000
C1-9,3.513414,0.000000,0.000000
C1-10,3.974630,0.000000,0.000000
C1-11,4.076480,0.000000,0.000000
C1-12,4.062157,0.000000,0.000000
C1-13,3.549976,0.000000,0.000000
C1-14,3.493835,0.000000,0.000000
C1-15,4.049253,0.000000,0.000000
C1-16,4.054767,0.000000,0.000000
C1-17,2.669356,0.000000,0.000000
C1-18,2.331830,0.000000,0.000000
C1-19,4.080809,0.000000,0.000000
C1-20,4.144525,0.000000,0.000000
C1-21,4.960606,0.000000,0.000000
C1-22,5.840789,0.000000,0.000000
C1-23,4.121750,0.000000,0.000000
C1-24,4.139063,0.000000,0.000000
C1-25,4.138006,0.000000,0.000000
C1-26,4.147097,0.000000,0.000000
C1-27,4.152189,0.000000,0.000000
C1-28,4.156624,0.000000,0.000000
C1-29,4.170798,0.000000,0.000000
C1-30,4.190678,0.000000,0.000000
C1-31,4.200606,0.000000,0.000000
C1-32,4.199504,0.000000,0.000000
C1-33,4.195130,0.000000,0.000000
C1-34,4.195647,0.000000,0.000000
C1-35,4.202421,0.000000,0.000000
C1-36,4.206880,0.000000,0.000000
C1-37,4.205851,0.000000,0.000000
C1-38,4.214223,0.000000,0.000000
C1-39,4.216340,0.000000,0.000000
C1-40,4.223706,0.000000,0.000000
C1-41,4.227409,0.000000,0.000000
C1-42,4.236689,0.000000,0.000000
C1-43,4.250488,0.000000,0.000000
C1-44,4.262983,0.000000,0.000000
C1-45,3.971418,0.000000,0.000000
C1-46,4.256057,0.000000,0.000000
C1-47,4.293588,0.000000,0.000000
C1-48,4.290993,0.000000,0.000000
C2-1,-5.110099,0.000000,0.000000
C2-2,-5.308004,0.000000,0.000000
C2-3,-5.448706,0.000000,0.000000
C2-4,-5.596385,0.000000,0.000000
C2-5,-5.745551,0.000000,0.000000
C2-6,-7.031976,0.000000,0.000000
C2-7,-8.549152,0.000000,0.000000
C2-8,-9.242557,0.000000,0.000000
C2-9,-9.351927,0.000000,0.000000
C2-10,-10.295825,0.000000,0.000000
C2-11,-10.152569,0.000000,0.000000
C2-12,-10.312732,0.000000,0.000000
C2-13,-9.193289,0.000000,0.000000
C2-14,-9.149947,0.000000,0.000000
C2-15,-10.391758,0.000000,0.000000
C2-16,-10.459100,0.000000,0.000000
C2-17,-11.427279,0.000000,0.000000
C2-18,-11.658362,0.000000,0.000000
C2-19,-10.479775,0.000000,0.000000
C2-20,-10.485422,0.000000,0.000000
C2-21,-9.990640,0.000000,0.000000
C2-22,-9.413965,0.000000,0.000000
C2-23,-10.597419,0.000000,0.000000
C2-24,-10.583335,0.000000,0.000000
C2-25,-10.558456,0.000000,0.000000
C2-26,-10.608810,0.000000,0.000000
C2-27,-10.672081,0.000000,0.000000
C2-28,-10.758932,0.000000,0.000000
C2-29,-10.739968,0.000000,0.000000
C2-30,-10.661539,0.000000,0.000000
C2-31,-10.653741,0.000000,0.000000
C2-32,-10.736082,0.000000,0.000000
C2-33,-10.825638,0.000000,0.000000
