,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,21.116646,0.000000,0.000000,0.000000,42.313306,893.515103891676
301,2,21.116646,0.000000,0.000000,0.000000,42.228374,891.721624913604
301,3,21.116646,0.000000,0.000000,0.000000,42.177414,890.645520633444
301,4,21.116646,0.000000,0.000000,0.000000,42.296320,893.15641654272
301,5,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,6,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,7,15.731579,0.000000,0.000000,0.000000,42.517144,668.861809690376
301,8,15.731579,0.000000,0.000000,0.000000,42.602076,670.197924158004
301,9,15.731579,0.000000,0.000000,0.000000,42.873860,674.47351562494
301,10,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,11,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,12,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,13,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,14,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,15,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,16,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,17,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,18,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,19,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,20,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,21,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,22,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
301,23,12.455902,0.000000,0.000000,0.000000,46.950613,584.812234367926
301,24,12.455902,0.000000,0.000000,0.000000,47.511167,591.794440057634
301,25,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,26,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,27,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,28,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,29,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,30,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,31,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,32,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,33,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
301,34,12.455902,0.000000,0.000000,0.000000,50.874489,633.687649284078
301,35,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,36,12.455902,0.000000,0.000000,0.000000,51.367097,639.823526256494
301,37,12.455902,0.000000,0.000000,0.000000,51.231205,638.13086882191
301,38,12.455902,0.000000,0.000000,0.000000,51.536961,641.939335593822
301,39,12.455902,0.000000,0.000000,0.000000,51.757785,644.68989769707
301,40,12.455902,0.000000,0.000000,0.000000,52.114501,649.133117234902
301,41,12.455902,0.000000,0.000000,0.000000,52.369299,652.306856152698
301,42,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,43,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,44,12.455902,0.000000,0.000000,0.000000,53.541365,666.90599538623
301,45,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
