,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.117179,0.000000,0.000000
C1-2,4.127016,0.000000,0.000000
C1-3,4.139843,0.000000,0.000000
C1-4,4.146043,0.000000,0.000000
C1-5,4.151694,0.000000,0.000000
C1-6,4.159655,0.000000,0.000000
C1-7,4.166051,0.000000,0.000000
C1-8,4.173296,0.000000,0.000000
C1-9,4.176315,0.000000,0.000000
C1-10,4.181371,0.000000,0.000000
C1-11,4.188397,0.000000,0.000000
C1-12,4.192398,0.000000,0.000000
C1-13,4.195810,0.000000,0.000000
C1-14,4.203539,0.000000,0.000000
C1-15,4.206995,0.000000,0.000000
C1-16,4.213738,0.000000,0.000000
C1-17,4.215975,0.000000,0.000000
C1-18,4.222638,0.000000,0.000000
C1-19,4.235630,0.000000,0.000000
C1-20,4.247775,0.000000,0.000000
C1-21,4.259029,0.000000,0.000000
C1-22,4.254750,0.000000,0.000000
C1-23,4.260719,0.000000,0.000000
C1-24,4.281375,0.000000,0.000000
C1-25,4.305325,0.000000,0.000000
C1-26,4.294288,0.000000,0.000000
C1-27,4.318745,0.000000,0.000000
C1-28,4.326426,0.000000,0.000000
C1-29,4.309680,0.000000,0.000000
C1-30,4.338709,0.000000,0.000000
C1-31,4.347433,0.000000,0.000000
C1-32,4.353594,0.000000,0.000000
C1-33,4.356797,0.000000,0.000000
C1-34,4.343648,0.000000,0.000000
C1-35,4.347010,0.000000,0.000000
C1-36,4.375500,0.000000,0.000000
C1-37,4.384912,0.000000,0.000000
C1-38,4.287137,0.000000,0.000000
C1-39,3.735736,0.000000,0.000000
C1-40,3.834142,0.000000,0.000000
C1-41,3.226805,0.000000,0.000000
C1-42,3.386174,0.000000,0.000000
C1-43,1.833951,0.000000,0.000000
C1-44,1.794535,0.000000,0.000000
C1-45,1.305162,0.000000,0.000000
C1-46,1.584402,0.000000,0.000000
C1-47,1.468336,0.000000,0.000000
C1-48,1.394682,0.000000,0.000000
C2-1,-11.141793,0.000000,0.000000
C2-2,-11.160505,0.000000,0.000000
C2-3,-11.203685,0.000000,0.000000
C2-4,-11.250909,0.000000,0.000000
C2-5,-11.269263,0.000000,0.000000
C2-6,-11.295309,0.000000,0.000000
C2-7,-11.322750,0.000000,0.000000
C2-8,-11.343170,0.000000,0.000000
C2-9,-11.371099,0.000000,0.000000
C2-10,-11.383061,0.000000,0.000000
C2-11,-11.404672,0.000000,0.000000
C2-12,-11.414558,0.000000,0.000000
C2-13,-11.443097,0.000000,0.000000
C2-14,-11.459899,0.000000,0.000000
C2-15,-11.484406,0.000000,0.000000
C2-16,-11.494207,0.000000,0.000000
