,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,2,0.000000,0.000000,0.000000,0.000000,49.736395,0.0
301,3,0.000000,0.000000,0.000000,0.000000,50.398868,0.0
301,4,0.000000,0.000000,0.000000,0.000000,50.840516,0.0
301,5,0.000000,0.000000,0.000000,0.000000,51.129286,0.0
301,6,0.000000,0.000000,0.000000,0.000000,51.536961,0.0
301,7,0.000000,0.000000,0.000000,0.000000,51.910664,0.0
301,8,0.000000,0.000000,0.000000,0.000000,52.250393,0.0
301,9,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,10,0.000000,0.000000,0.000000,0.000000,52.726014,0.0
301,11,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,12,12.455902,0.000000,0.000000,0.000000,53.269582,663.520692972964
301,13,12.455902,0.000000,0.000000,0.000000,53.524379,666.694419434858
301,14,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,15,12.455902,0.000000,0.000000,0.000000,54.118905,674.09977702731
301,16,12.455902,0.000000,0.000000,0.000000,54.407675,677.69666784785
301,17,12.455902,0.000000,0.000000,0.000000,54.526581,679.177749331062
301,18,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,19,0.000000,0.000000,0.000000,0.000000,55.172067,0.0
301,20,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,21,0.000000,0.000000,0.000000,0.000000,55.885499,0.0
301,22,0.000000,0.000000,0.000000,0.000000,56.004404,0.0
301,23,0.000000,0.000000,0.000000,0.000000,56.174269,0.0
301,24,0.000000,0.000000,0.000000,0.000000,56.344133,0.0
301,25,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,26,0.000000,0.000000,0.000000,0.000000,57.703051,0.0
301,27,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,28,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,29,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,30,0.000000,0.000000,0.000000,0.000000,58.858131,0.0
301,31,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,32,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,33,0.000000,0.000000,0.000000,0.000000,59.758415,0.0
301,34,0.000000,0.000000,0.000000,0.000000,60.149103,0.0
301,35,0.000000,0.000000,0.000000,0.000000,60.166090,0.0
301,36,0.000000,0.000000,0.000000,0.000000,60.488833,0.0
301,37,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,38,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,39,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,40,0.000000,0.000000,0.000000,0.000000,61.491035,0.0
301,41,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,42,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,43,0.000000,0.000000,0.000000,0.000000,61.898710,0.0
301,44,0.000000,0.000000,0.000000,0.000000,61.915697,0.0
301,45,0.000000,0.000000,0.000000,0.000000,62.051589,0.0
301,46,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,47,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,48,0.000000,0.000000,0.000000,0.000000,62.340359,0.0
302,1,0.000000,0.396307,0.000000,0.000000,44.273986,0.0
302,2,0.000000,0.397254,0.000000,0.000000,44.670651,0.0
302,3,0.000000,0.398489,0.000000,0.000000,45.265650,0.0
302,4,0.000000,0.399085,0.000000,0.000000,45.662315,0.0
302,5,0.000000,0.399629,0.000000,0.000000,45.921673,0.0
302,6,0.000000,0.400396,0.000000,0.000000,46.287826,0.0
302,7,0.000000,0.401011,0.000000,0.000000,46.623466,0.0
302,8,0.000000,0.401709,0.000000,0.000000,46.928594,0.0
302,9,0.000000,0.401999,0.000000,0.000000,47.142183,0.0
302,10,0.000000,0.402486,0.000000,0.000000,47.355772,0.0
302,11,13.030724,0.403162,0.000000,0.000000,47.660900,621.0560334915999
302,12,13.030724,0.403547,0.000000,0.000000,47.843976,623.441646318624
302,13,13.030724,0.403876,0.000000,0.000000,48.072822,626.4236753831279
302,14,13.030724,0.404620,0.000000,0.000000,48.393205,630.59849783042
302,15,13.030724,0.404952,0.000000,0.000000,48.606795,633.3817301695799
302,16,13.030724,0.405601,0.000000,0.000000,48.866153,636.761352684772
302,17,13.030724,0.405817,0.000000,0.000000,48.972947,638.152955823628
302,18,0.000000,0.406458,0.000000,0.000000,49.308588,0.0
302,19,0.000000,0.407709,0.000000,0.000000,49.552690,0.0
302,20,0.000000,0.408878,0.000000,0.000000,49.857817,0.0
302,21,0.000000,0.409961,0.000000,0.000000,50.193457,0.0
302,22,0.000000,0.409549,0.000000,0.000000,50.300252,0.0
302,23,0.000000,0.410124,0.000000,0.000000,50.452815,0.0
302,24,0.000000,0.412112,0.000000,0.000000,50.605379,0.0
302,25,0.000000,0.414417,0.000000,0.000000,51.581787,0.0
302,26,0.000000,0.413355,0.000000,0.000000,51.825889,0.0
302,27,0.000000,0.415709,0.000000,0.000000,52.069991,0.0
302,28,0.000000,0.416448,0.000000,0.000000,52.420887,0.0
302,29,0.000000,0.414836,0.000000,0.000000,52.542938,0.0
302,30,0.000000,0.417631,0.000000,0.000000,52.863322,0.0
302,31,0.000000,0.418470,0.000000,0.000000,53.153193,0.0
302,32,0.000000,0.419064,0.000000,0.000000,53.504089,0.0
302,33,0.000000,0.419372,0.000000,0.000000,53.671909,0.0
302,34,0.000000,0.418106,0.000000,0.000000,54.022806,0.0
302,35,0.000000,0.418430,0.000000,0.000000,54.038062,0.0
302,36,0.000000,0.421172,0.000000,0.000000,54.327933,0.0
302,37,0.000000,0.422078,0.000000,0.000000,54.846650,0.0
302,38,0.000000,0.412667,0.000000,0.000000,55.014470,0.0
302,39,0.000000,0.359590,0.000000,0.000000,55.014470,0.0
302,40,0.000000,0.369063,0.000000,0.000000,55.228059,0.0
302,41,0.000000,0.310602,0.000000,0.000000,55.365366,0.0
302,42,0.000000,0.325943,0.000000,0.000000,55.411136,0.0
302,43,0.000000,0.176530,0.000000,0.000000,55.594212,0.0
302,44,0.000000,0.172736,0.000000,0.000000,55.609468,0.0
302,45,0.000000,0.125631,0.000000,0.000000,55.731519,0.0
302,46,0.000000,0.152510,0.000000,0.000000,55.762032,0.0
302,47,0.000000,0.141338,0.000000,0.000000,55.929852,0.0
302,48,0.000000,0.134248,0.000000,0.000000,55.990878,0.0
303,1,0.000000,-16.163724,0.000000,0.000000,82.157911,0.0
303,2,0.000000,-16.190870,0.000000,0.000000,82.893992,0.0
303,3,0.000000,-16.253512,0.000000,0.000000,83.998113,0.0
303,4,0.000000,-16.322022,0.000000,0.000000,84.734193,0.0
303,5,0.000000,-16.348649,0.000000,0.000000,85.215477,0.0
303,6,0.000000,-16.386434,0.000000,0.000000,85.894936,0.0
303,7,0.000000,-16.426244,0.000000,0.000000,86.517773,0.0
303,8,0.000000,-16.455868,0.000000,0.000000,87.083989,0.0
303,9,0.000000,-16.496385,0.000000,0.000000,87.480340,0.0
303,10,0.000000,-16.513739,0.000000,0.000000,87.876691,0.0
303,11,0.000000,-16.545090,0.000000,0.000000,88.442907,0.0
303,12,0.000000,-16.559431,0.000000,0.000000,88.782636,0.0
303,13,0.000000,-16.600834,0.000000,0.000000,89.207298,0.0
303,14,0.000000,-16.625209,0.000000,0.000000,89.801824,0.0
303,15,0.000000,-16.660763,0.000000,0.000000,90.198176,0.0
303,16,0.000000,-16.674981,0.000000,0.000000,90.679459,0.0
303,17,0.000000,-16.686967,0.000000,0.000000,90.877634,0.0
303,18,0.000000,-16.728821,0.000000,0.000000,91.500472,0.0
303,19,0.000000,-16.666627,0.000000,0.000000,91.953445,0.0
303,20,0.000000,-16.635461,0.000000,0.000000,92.519660,0.0
303,21,0.000000,-16.625105,0.000000,0.000000,93.142498,0.0
303,22,0.000000,-16.711186,0.000000,0.000000,93.340673,0.0
303,23,0.000000,-16.696774,0.000000,0.000000,93.623781,0.0
303,24,0.000000,-16.515373,0.000000,0.000000,93.906889,0.0
303,25,0.000000,-16.585199,0.000000,0.000000,95.718779,0.0
303,26,0.000000,-16.796232,0.000000,0.000000,96.171752,0.0
303,27,0.000000,-16.603680,0.000000,0.000000,96.624725,0.0
303,28,0.000000,-16.639305,0.000000,0.000000,97.275873,0.0
303,29,0.000000,-16.872486,0.000000,0.000000,97.502359,0.0
303,30,0.000000,-16.654686,0.000000,0.000000,98.096886,0.0
303,31,0.000000,-16.657061,0.000000,0.000000,98.634791,0.0
303,32,0.000000,-16.709963,0.000000,0.000000,99.285939,0.0
303,33,0.000000,-16.732360,0.000000,0.000000,99.597358,0.0
303,34,0.000000,-17.004819,0.000000,0.000000,100.248506,0.0
303,35,0.000000,-16.971942,0.000000,0.000000,100.276817,0.0
303,36,0.000000,-16.749580,0.000000,0.000000,100.814722,0.0
303,37,0.000000,-16.824319,0.000000,0.000000,101.777288,0.0
303,38,0.000000,-16.524754,0.000000,0.000000,102.088707,0.0
303,39,0.000000,-14.832874,0.000000,0.000000,102.088707,0.0
303,40,0.000000,-15.145389,0.000000,0.000000,102.485058,0.0
303,41,0.000000,-15.786033,0.000000,0.000000,102.739855,0.0
303,42,0.000000,-13.830666,0.000000,0.000000,102.824788,0.0
303,43,0.000000,-16.105925,0.000000,0.000000,103.164517,0.0
303,44,0.000000,-15.988312,0.000000,0.000000,103.192828,0.0
303,45,0.000000,-14.530471,0.000000,0.000000,103.419314,0.0
303,46,0.000000,-15.349817,0.000000,0.000000,103.475936,0.0
303,47,0.000000,-15.316761,0.000000,0.000000,103.787355,0.0
303,48,0.000000,-14.804472,0.000000,0.000000,103.900598,0.0
304,1,0.000000,-1.041680,0.000000,0.000000,33.776030,0.0
304,2,0.000000,-1.046265,0.000000,0.000000,34.078641,0.0
304,3,0.000000,-1.065278,0.000000,0.000000,34.532557,0.0
304,4,0.000000,-1.092762,0.000000,0.000000,34.835168,0.0
304,5,0.000000,-1.100674,0.000000,0.000000,35.033029,0.0
304,6,0.000000,-1.111951,0.000000,0.000000,35.312362,0.0
304,7,0.000000,-1.125173,0.000000,0.000000,35.568418,0.0
304,8,0.000000,-1.133519,0.000000,0.000000,35.801195,0.0
304,9,0.000000,-1.150326,0.000000,0.000000,35.964140,0.0
304,10,0.000000,-1.154310,0.000000,0.000000,36.127084,0.0
304,11,16.972837,-1.163616,0.000000,0.000000,36.359862,617.1300110684939
304,12,16.972837,-1.166752,0.000000,0.000000,36.499528,619.5005393209359
304,13,16.972837,-1.183647,0.000000,0.000000,36.674111,622.463708122907
304,14,16.972837,-1.188706,0.000000,0.000000,36.918528,626.612158023936
304,15,16.972837,-1.202765,0.000000,0.000000,37.081472,629.377779976064
304,16,16.972837,-1.203807,0.000000,0.000000,37.279333,632.736042477721
304,17,16.972837,-1.207631,0.000000,0.000000,37.360805,634.1188534537849
304,18,0.000000,-1.221965,0.000000,0.000000,37.616861,0.0
304,19,0.000000,-1.181108,0.000000,0.000000,37.803083,0.0
304,20,0.000000,-1.155821,0.000000,0.000000,38.035860,0.0
304,21,0.000000,-1.141251,0.000000,0.000000,38.291916,0.0
304,22,0.000000,-1.186094,0.000000,0.000000,38.373388,0.0
304,23,0.000000,-1.174099,0.000000,0.000000,38.489777,0.0
304,24,0.000000,-1.069659,0.000000,0.000000,38.606165,0.0
304,25,0.000000,-1.082608,0.000000,0.000000,39.351054,0.0
304,26,0.000000,-1.193008,0.000000,0.000000,39.537276,0.0
304,27,0.000000,-1.079985,0.000000,0.000000,39.723498,0.0
304,28,0.000000,-1.090469,0.000000,0.000000,39.991192,0.0
304,29,0.000000,-1.216343,0.000000,0.000000,40.084303,0.0
304,30,0.000000,-1.087335,0.000000,0.000000,40.328720,0.0
304,31,0.000000,-1.081018,0.000000,0.000000,40.549858,0.0
304,32,0.000000,-1.101066,0.000000,0.000000,40.817553,0.0
304,33,0.000000,-1.109047,0.000000,0.000000,40.945580,0.0
304,34,0.000000,-1.250640,0.000000,0.000000,41.213275,0.0
304,35,0.000000,-1.232038,0.000000,0.000000,41.224913,0.0
304,36,0.000000,-1.101308,0.000000,0.000000,41.446052,0.0
304,37,0.000000,-1.129026,0.000000,0.000000,41.841774,0.0
304,38,0.000000,-1.167559,0.000000,0.000000,41.969802,0.0
304,39,0.000000,-1.361654,0.000000,0.000000,41.969802,0.0
304,40,0.000000,-1.336372,0.000000,0.000000,42.132746,0.0
304,41,0.000000,-1.706659,0.000000,0.000000,42.237496,0.0
304,42,0.000000,-1.522957,0.000000,0.000000,42.272413,0.0
304,43,0.000000,-2.482444,0.000000,0.000000,42.412079,0.0
304,44,0.000000,-2.498047,0.000000,0.000000,42.423718,0.0
304,45,0.000000,-2.691160,0.000000,0.000000,42.516829,0.0
304,46,0.000000,-2.578167,0.000000,0.000000,42.540107,0.0
304,47,0.000000,-2.755924,0.000000,0.000000,42.668135,0.0
304,48,0.000000,-2.665450,0.000000,0.000000,42.714690,0.0
305,1,0.000000,1.704580,0.000000,0.000000,32.406732,0.0
305,2,0.000000,1.688258,0.000000,0.000000,32.697075,0.0
305,3,0.000000,1.673733,0.000000,0.000000,33.132589,0.0
305,4,0.000000,1.676200,0.000000,0.000000,33.422932,0.0
305,5,0.000000,1.669560,0.000000,0.000000,33.612771,0.0
