,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,242,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,243,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,244,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,245,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,246,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,247,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,248,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,249,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,250,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,251,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,252,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,253,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,254,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,255,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,256,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,257,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,258,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,259,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
301,260,23.334982,0.000000,0.000000,0.000000,49.260774,1149.499274596068
301,261,23.334982,0.000000,0.000000,0.000000,48.819126,1139.193426465732
301,262,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,263,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
301,264,25.908321,0.000000,0.000000,0.000000,47.833910,1239.29629496511
301,265,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,266,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,267,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,268,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,269,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,270,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,271,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,272,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,273,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,274,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,275,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,276,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,277,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,278,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,279,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,280,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,281,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,282,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,283,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,284,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,285,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,286,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,287,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,288,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
302,241,26.429209,0.285075,0.000000,0.000000,51.566530,1362.86259877477
302,242,26.429209,0.269842,0.000000,0.000000,51.200377,1353.1854646117931
302,243,26.429209,0.266114,0.000000,0.000000,50.941019,1346.330837823971
302,244,26.429209,0.271293,0.000000,0.000000,50.620635,1337.863342127715
302,245,26.429209,0.275568,0.000000,0.000000,50.239226,1327.7830039522341
302,246,26.429209,0.279114,0.000000,0.000000,49.766279,1315.2833888433108
302,247,26.401998,0.271729,0.000000,0.000000,49.400126,1304.262027851748
302,248,26.401998,0.260748,0.000000,0.000000,49.049229,1294.9976459595418
302,249,26.401998,0.255726,0.000000,0.000000,48.637307,1284.1220821393858
302,250,26.401998,0.250922,0.000000,0.000000,48.240642,1273.649333602716
302,251,26.401998,0.246154,0.000000,0.000000,47.843976,1263.176558664048
302,252,26.401998,0.240479,0.000000,0.000000,47.493080,1253.91220317384
302,253,26.401998,0.233105,0.000000,0.000000,46.943850,1239.4114338123
302,254,25.908321,0.228650,0.000000,0.000000,46.379365,1201.611476196165
302,255,25.908321,0.222849,0.000000,0.000000,46.028468,1192.520324082228
302,256,25.908321,0.207913,0.000000,0.000000,45.601290,1181.45285933409
302,257,25.908321,0.194306,0.000000,0.000000,45.326675,1174.3380457626752
302,258,23.334982,0.187619,0.000000,0.000000,44.838471,1046.304913692522
302,259,23.334982,0.182941,0.000000,0.000000,44.594369,1040.608797916358
302,260,23.334982,0.179480,0.000000,0.000000,44.243473,1032.420646072486
302,261,23.334982,0.178482,0.000000,0.000000,43.846807,1023.164452102474
302,262,25.908321,0.177750,0.000000,0.000000,43.587449,1129.277620263129
302,263,25.908321,0.176739,0.000000,0.000000,43.343347,1122.953347290387
302,264,25.908321,0.174238,0.000000,0.000000,42.961938,1113.071680486098
302,265,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,266,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,267,26.401998,0.161799,0.000000,0.000000,42.656810,1126.22501230638
302,268,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,269,26.401998,0.162757,0.000000,0.000000,42.046556,1110.113087418888
302,270,26.401998,0.161940,0.000000,0.000000,41.817710,1104.07109578458
302,271,26.401998,0.158908,0.000000,0.000000,41.604121,1098.431919433758
302,272,26.401998,0.156376,0.000000,0.000000,41.405788,1093.195531964424
302,273,26.401998,0.155391,0.000000,0.000000,41.207455,1087.95914449509
302,274,26.401998,0.155210,0.000000,0.000000,41.070148,1084.333965355704
302,275,26.429209,0.154073,0.000000,0.000000,40.917584,1081.419379311056
302,276,26.429209,0.147742,0.000000,0.000000,40.719251,1076.177595002459
302,277,26.429209,0.147632,0.000000,0.000000,41.115917,1086.661163619653
302,278,26.429209,0.148789,0.000000,0.000000,40.963353,1082.6290177777769
302,279,26.429209,0.147116,0.000000,0.000000,40.826046,1079.000102377614
302,280,26.429209,0.145197,0.000000,0.000000,40.688739,1075.3711869774509
302,281,26.429209,0.143262,0.000000,0.000000,40.475149,1069.726172227141
302,282,26.429209,0.140685,0.000000,0.000000,40.307329,1065.290822372761
302,283,26.429209,0.136537,0.000000,0.000000,39.986946,1056.8233531057142
