,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.961603,0.000000,0.000000
C1-242,2.803353,0.000000,0.000000
C1-243,2.764624,0.000000,0.000000
C1-244,2.818430,0.000000,0.000000
C1-245,2.862843,0.000000,0.000000
C1-246,2.899674,0.000000,0.000000
C1-247,2.822952,0.000000,0.000000
C1-248,2.708874,0.000000,0.000000
C1-249,2.656700,0.000000,0.000000
C1-250,2.606798,0.000000,0.000000
C1-251,2.557260,0.000000,0.000000
C1-252,2.498308,0.000000,0.000000
C1-253,2.421694,0.000000,0.000000
C1-254,2.375410,0.000000,0.000000
C1-255,2.315148,0.000000,0.000000
C1-256,2.159980,0.000000,0.000000
C1-257,2.018617,0.000000,0.000000
C1-258,1.932658,0.000000,0.000000
C1-259,1.866250,0.000000,0.000000
C1-260,1.800582,0.000000,0.000000
C1-261,1.785388,0.000000,0.000000
C1-262,1.846620,0.000000,0.000000
C1-263,1.836116,0.000000,0.000000
C1-264,1.810137,0.000000,0.000000
C1-265,1.816722,0.000000,0.000000
C1-266,1.720928,0.000000,0.000000
C1-267,1.680904,0.000000,0.000000
C1-268,1.671106,0.000000,0.000000
C1-269,1.690855,0.000000,0.000000
C1-270,1.682374,0.000000,0.000000
C1-271,1.650872,0.000000,0.000000
C1-272,1.624567,0.000000,0.000000
C1-273,1.614333,0.000000,0.000000
C1-274,1.612456,0.000000,0.000000
C1-275,1.672842,0.000000,0.000000
C1-276,1.659164,0.000000,0.000000
C1-277,1.533724,0.000000,0.000000
C1-278,1.545751,0.000000,0.000000
C1-279,1.528366,0.000000,0.000000
C1-280,1.508428,0.000000,0.000000
C1-281,1.488327,0.000000,0.000000
C1-282,1.461553,0.000000,0.000000
C1-283,1.418462,0.000000,0.000000
C1-284,1.375311,0.000000,0.000000
C1-285,1.383531,0.000000,0.000000
C1-286,1.400956,0.000000,0.000000
C1-287,1.399056,0.000000,0.000000
C1-288,1.396490,0.000000,0.000000
C2-241,-7.924277,0.000000,0.000000
C2-242,-7.581478,0.000000,0.000000
C2-243,-7.494765,0.000000,0.000000
C2-244,-7.588420,0.000000,0.000000
C2-245,-7.674130,0.000000,0.000000
C2-246,-7.743093,0.000000,0.000000
C2-247,-7.563335,0.000000,0.000000
C2-248,-7.312575,0.000000,0.000000
C2-249,-7.189768,0.000000,0.000000
