,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,-0.000000,0.000000,0.000000,0.000000,51.570934,-0.0
301,50,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,51,-0.000000,0.000000,0.000000,0.000000,50.925448,-0.0
301,52,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,53,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,54,-0.000000,0.000000,0.000000,0.000000,49.906260,-0.0
301,55,-0.000000,0.000000,0.000000,0.000000,49.634476,-0.0
301,56,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,57,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,58,-0.000000,0.000000,0.000000,0.000000,48.717207,-0.0
301,59,0.000001,0.000000,0.000000,0.000000,48.564328,4.8564328e-05
301,60,0.000001,0.000000,0.000000,0.000000,48.122680,4.812268e-05
301,61,0.000001,0.000000,0.000000,0.000000,48.292545,4.8292544999999995e-05
301,62,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,63,0.000001,0.000000,0.000000,0.000000,47.528154,4.7528154e-05
301,64,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,65,0.000001,0.000000,0.000000,0.000000,46.950613,4.695061299999999e-05
301,66,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,67,0.000001,0.000000,0.000000,0.000000,46.084303,4.6084303e-05
301,68,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,69,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,70,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,71,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,72,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
301,73,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,74,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,75,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,76,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,77,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,78,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,79,-0.000000,0.000000,0.000000,0.000000,43.230576,-0.0
301,80,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
301,81,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,82,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,83,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,84,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,85,-0.000000,0.000000,0.000000,0.000000,43.230576,-0.0
301,86,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,87,-0.000000,0.000000,0.000000,0.000000,42.890846,-0.0
301,88,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,89,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,90,-0.000000,0.000000,0.000000,0.000000,42.551117,-0.0
301,91,-0.000000,0.000000,0.000000,0.000000,42.449198,-0.0
301,92,-0.000000,0.000000,0.000000,0.000000,42.245360,-0.0
301,93,-0.000000,0.000000,0.000000,0.000000,42.347279,-0.0
301,94,-0.000000,0.000000,0.000000,0.000000,42.160428,-0.0
301,95,-0.000000,0.000000,0.000000,0.000000,42.024536,-0.0
301,96,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
302,49,0.000000,0.400429,0.000000,0.000000,46.318339,0.0
302,50,0.000000,0.399852,0.000000,0.000000,46.028468,0.0
302,51,0.000000,0.399267,0.000000,0.000000,45.738597,0.0
302,52,0.000000,0.398803,0.000000,0.000000,45.494495,0.0
302,53,0.000000,0.397940,0.000000,0.000000,45.021548,0.0
302,54,0.000000,0.397940,0.000000,0.000000,44.823215,0.0
302,55,0.000000,0.397601,0.000000,0.000000,44.579113,0.0
302,56,0.000000,0.396994,0.000000,0.000000,44.319755,0.0
302,57,0.000000,0.396303,0.000000,0.000000,44.060396,0.0
302,58,0.000000,0.395730,0.000000,0.000000,43.755269,0.0
302,59,0.000001,0.395369,0.000000,0.000000,43.617962,4.3617962e-05
302,60,0.000001,0.394780,0.000000,0.000000,43.221296,4.3221296e-05
302,61,0.000001,0.395031,0.000000,0.000000,43.373860,4.337386e-05
302,62,0.000000,0.394072,0.000000,0.000000,43.022963,0.0
302,63,0.000001,0.393479,0.000000,0.000000,42.687323,4.2687322999999997e-05
302,64,0.000000,0.392955,0.000000,0.000000,42.382196,0.0
302,65,0.000001,0.392524,0.000000,0.000000,42.168606,4.2168606e-05
302,66,0.000000,0.391848,0.000000,0.000000,41.878735,0.0
302,67,0.000001,0.390850,0.000000,0.000000,41.390532,4.1390532e-05
302,68,0.000000,0.390499,0.000000,0.000000,41.192199,0.0
302,69,0.000000,0.389887,0.000000,0.000000,40.902328,0.0
302,70,0.000000,0.389616,0.000000,0.000000,40.642969,0.0
302,71,0.000000,0.389041,0.000000,0.000000,40.292073,0.0
302,72,0.000000,0.388567,0.000000,0.000000,40.032715,0.0
302,73,0.000000,0.390253,0.000000,0.000000,40.505662,0.0
302,74,0.000000,0.389070,0.000000,0.000000,40.215791,0.0
302,75,0.000000,0.388484,0.000000,0.000000,39.880151,0.0
302,76,0.000000,0.388124,0.000000,0.000000,39.712331,0.0
302,77,0.000000,0.387144,0.000000,0.000000,39.285153,0.0
302,78,0.000000,0.386779,0.000000,0.000000,39.086820,0.0
302,79,-0.000000,0.386172,0.000000,0.000000,38.827461,-0.0
302,80,0.000000,0.368853,0.000000,0.000000,38.903743,0.0
302,81,0.000000,0.385909,0.000000,0.000000,38.766436,0.0
302,82,0.000000,0.385950,0.000000,0.000000,38.644385,0.0
302,83,-0.000000,0.385465,0.000000,0.000000,38.476565,-0.0
302,84,0.000000,0.384537,0.000000,0.000000,38.186694,0.0
302,85,0.000000,0.385689,0.000000,0.000000,38.827461,0.0
302,86,0.000000,0.385621,0.000000,0.000000,38.720667,0.0
302,87,0.000000,0.385326,0.000000,0.000000,38.522334,0.0
302,88,0.000000,0.385100,0.000000,0.000000,38.476565,0.0
302,89,0.000000,0.385163,0.000000,0.000000,38.476565,0.0
302,90,0.000000,0.384753,0.000000,0.000000,38.217207,0.0
302,91,0.000000,0.384652,0.000000,0.000000,38.125668,0.0
302,92,0.000000,0.384647,0.000000,0.000000,37.942592,0.0
302,93,0.000000,0.385252,0.000000,0.000000,38.034130,0.0
302,94,0.000000,0.384983,0.000000,0.000000,37.866310,0.0
302,95,0.000000,0.384667,0.000000,0.000000,37.744259,0.0
302,96,0.000000,0.384259,0.000000,0.000000,37.652721,0.0
303,49,0.000000,-16.393168,0.000000,0.000000,85.951557,0.0
303,50,0.000000,-16.359807,0.000000,0.000000,85.413652,0.0
303,51,0.000000,-16.327274,0.000000,0.000000,84.875747,0.0
303,52,0.000000,-16.296569,0.000000,0.000000,84.422774,0.0
