,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.160003,0.000000,0.000000
C1-50,4.154004,0.000000,0.000000
C1-51,4.147932,0.000000,0.000000
C1-52,4.143109,0.000000,0.000000
C1-53,4.134148,0.000000,0.000000
C1-54,4.134141,0.000000,0.000000
C1-55,4.130628,0.000000,0.000000
C1-56,4.124322,0.000000,0.000000
C1-57,4.117143,0.000000,0.000000
C1-58,4.111187,0.000000,0.000000
C1-59,4.107438,0.000000,0.000000
C1-60,4.101312,0.000000,0.000000
C1-61,4.103925,0.000000,0.000000
C1-62,4.093956,0.000000,0.000000
C1-63,4.087798,0.000000,0.000000
C1-64,4.082352,0.000000,0.000000
C1-65,4.077878,0.000000,0.000000
C1-66,4.070860,0.000000,0.000000
C1-67,4.060488,0.000000,0.000000
C1-68,4.056842,0.000000,0.000000
C1-69,4.050479,0.000000,0.000000
C1-70,4.047666,0.000000,0.000000
C1-71,4.041697,0.000000,0.000000
C1-72,4.036774,0.000000,0.000000
C1-73,4.054288,0.000000,0.000000
C1-74,4.041991,0.000000,0.000000
C1-75,4.035906,0.000000,0.000000
C1-76,4.032172,0.000000,0.000000
C1-77,4.021987,0.000000,0.000000
C1-78,4.018196,0.000000,0.000000
C1-79,4.011890,0.000000,0.000000
C1-80,3.831961,0.000000,0.000000
C1-81,4.009157,0.000000,0.000000
C1-82,4.009583,0.000000,0.000000
C1-83,4.004540,0.000000,0.000000
C1-84,3.994903,0.000000,0.000000
C1-85,4.006870,0.000000,0.000000
C1-86,4.006161,0.000000,0.000000
C1-87,4.003098,0.000000,0.000000
C1-88,4.000757,0.000000,0.000000
C1-89,4.001411,0.000000,0.000000
C1-90,3.997142,0.000000,0.000000
C1-91,3.996098,0.000000,0.000000
C1-92,3.996046,0.000000,0.000000
C1-93,4.002329,0.000000,0.000000
C1-94,3.999541,0.000000,0.000000
C1-95,3.996257,0.000000,0.000000
C1-96,3.992011,0.000000,0.000000
C2-49,-11.299951,0.000000,0.000000
C2-50,-11.276955,0.000000,0.000000
C2-51,-11.254530,0.000000,0.000000
C2-52,-11.233364,0.000000,0.000000
C2-53,-11.189362,0.000000,0.000000
C2-54,-11.141515,0.000000,0.000000
C2-55,-11.110085,0.000000,0.000000
C2-56,-11.096863,0.000000,0.000000
C2-57,-11.090484,0.000000,0.000000
C2-58,-11.063457,0.000000,0.000000
C2-59,-11.059677,0.000000,0.000000
C2-60,-11.011882,0.000000,0.000000
C2-61,-11.028247,0.000000,0.000000
C2-62,-11.021630,0.000000,0.000000
C2-63,-10.988820,0.000000,0.000000
C2-64,-10.957802,0.000000,0.000000
C2-65,-10.941278,0.000000,0.000000
C2-66,-10.926265,0.000000,0.000000
C2-67,-10.889637,0.000000,0.000000
C2-68,-10.870302,0.000000,0.000000
C2-69,-10.850157,0.000000,0.000000
C2-70,-10.809563,0.000000,0.000000
C2-71,-10.771582,0.000000,0.000000
C2-72,-10.747526,0.000000,0.000000
C2-73,-10.724493,0.000000,0.000000
C2-74,-10.750854,0.000000,0.000000
C2-75,-10.717475,0.000000,0.000000
C2-76,-10.706203,0.000000,0.000000
C2-77,-10.682849,0.000000,0.000000
C2-78,-10.664654,0.000000,0.000000
C2-79,-10.651432,0.000000,0.000000
C2-80,-10.307840,0.000000,0.000000
C2-81,-10.658116,0.000000,0.000000
C2-82,-10.625294,0.000000,0.000000
C2-83,-10.624286,0.000000,0.000000
C2-84,-10.629802,0.000000,0.000000
C2-85,-10.690779,0.000000,0.000000
C2-86,-10.670542,0.000000,0.000000
C2-87,-10.646645,0.000000,0.000000
C2-88,-10.653939,0.000000,0.000000
C2-89,-10.648806,0.000000,0.000000
C2-90,-10.619618,0.000000,0.000000
C2-91,-10.605693,0.000000,0.000000
C2-92,-10.561877,0.000000,0.000000
C2-93,-10.534743,0.000000,0.000000
C2-94,-10.516058,0.000000,0.000000
C2-95,-10.512318,0.000000,0.000000
C2-96,-10.523484,0.000000,0.000000
C3-49,2.842370,0.000000,0.000000
C3-50,2.852269,0.000000,0.000000
C3-51,2.862811,0.000000,0.000000
C3-52,2.869116,0.000000,0.000000
C3-53,2.877957,0.000000,0.000000
C3-54,2.848519,0.000000,0.000000
C3-55,2.843250,0.000000,0.000000
C3-56,2.860399,0.000000,0.000000
C3-57,2.885263,0.000000,0.000000
C3-58,2.892502,0.000000,0.000000
C3-59,2.905212,0.000000,0.000000
C3-60,2.900347,0.000000,0.000000
C3-61,2.899943,0.000000,0.000000
C3-62,2.935853,0.000000,0.000000
C3-63,2.940343,0.000000,0.000000
C3-64,2.943081,0.000000,0.000000
C3-65,2.950849,0.000000,0.000000
C3-66,2.969750,0.000000,0.000000
C3-67,2.988791,0.000000,0.000000
C3-68,2.991503,0.000000,0.000000
C3-69,3.004617,0.000000,0.000000
C3-70,2.990901,0.000000,0.000000
C3-71,2.991445,0.000000,0.000000
C3-72,2.996376,0.000000,0.000000
C3-73,2.911948,0.000000,0.000000
C3-74,2.977501,0.000000,0.000000
C3-75,2.981349,0.000000,0.000000
C3-76,2.989381,0.000000,0.000000
C3-77,3.015848,0.000000,0.000000
C3-78,3.019845,0.000000,0.000000
C3-79,3.036994,0.000000,0.000000
C3-80,2.866254,0.000000,0.000000
C3-81,3.052073,0.000000,0.000000
C3-82,3.030149,0.000000,0.000000
C3-83,3.049755,0.000000,0.000000
C3-84,3.091804,0.000000,0.000000
C3-85,3.081361,0.000000,0.000000
C3-86,3.071742,0.000000,0.000000
C3-87,3.069310,0.000000,0.000000
C3-88,3.083191,0.000000,0.000000
C3-89,3.077404,0.000000,0.000000
C3-90,3.076549,0.000000,0.000000
C3-91,3.072162,0.000000,0.000000
C3-92,3.045384,0.000000,0.000000
C3-93,3.003474,0.000000,0.000000
C3-94,3.003147,0.000000,0.000000
C3-95,3.014016,0.000000,0.000000
C3-96,3.037921,0.000000,0.000000
C4-49,-1.735371,0.000000,0.000000
C4-50,-1.722300,0.000000,0.000000
C4-51,-1.709745,0.000000,0.000000
C4-52,-1.697106,0.000000,0.000000
C4-53,-1.669907,0.000000,0.000000
C4-54,-1.631879,0.000000,0.000000
C4-55,-1.609944,0.000000,0.000000
C4-56,-1.604908,0.000000,0.000000
C4-57,-1.606069,0.000000,0.000000
C4-58,-1.589755,0.000000,0.000000
C4-59,-1.590005,0.000000,0.000000
C4-60,-1.557330,0.000000,0.000000
C4-61,-1.568070,0.000000,0.000000
C4-62,-1.571465,0.000000,0.000000
C4-63,-1.550730,0.000000,0.000000
C4-64,-1.530800,0.000000,0.000000
C4-65,-1.521549,0.000000,0.000000
C4-66,-1.515707,0.000000,0.000000
C4-67,-1.495595,0.000000,0.000000
C4-68,-1.483389,0.000000,0.000000
C4-69,-1.472900,0.000000,0.000000
C4-70,-1.443074,0.000000,0.000000
C4-71,-1.418063,0.000000,0.000000
C4-72,-1.403214,0.000000,0.000000
C4-73,-1.369700,0.000000,0.000000
C4-74,-1.401331,0.000000,0.000000
C4-75,-1.380079,0.000000,0.000000
C4-76,-1.374360,0.000000,0.000000
C4-77,-1.364638,0.000000,0.000000
C4-78,-1.353465,0.000000,0.000000
C4-79,-1.348429,0.000000,0.000000
C4-80,-1.428451,0.000000,0.000000
C4-81,-1.356115,0.000000,0.000000
C4-82,-1.329654,0.000000,0.000000
C4-83,-1.333231,0.000000,0.000000
C4-84,-1.345982,0.000000,0.000000
C4-85,-1.384065,0.000000,0.000000
C4-86,-1.368594,0.000000,0.000000
C4-87,-1.352256,0.000000,0.000000
C4-88,-1.360087,0.000000,0.000000
C4-89,-1.355439,0.000000,0.000000
C4-90,-1.335942,0.000000,0.000000
C4-91,-1.325779,0.000000,0.000000
C4-92,-1.290994,0.000000,0.000000
C4-93,-1.263970,0.000000,0.000000
C4-94,-1.251537,0.000000,0.000000
C4-95,-1.251415,0.000000,0.000000
C4-96,-1.263977,0.000000,0.000000
C5-49,2.035513,0.000000,0.000000
C5-50,2.040598,0.000000,0.000000
C5-51,2.046127,0.000000,0.000000
C5-52,2.049007,0.000000,0.000000
C5-53,2.052260,0.000000,0.000000
C5-54,2.030751,0.000000,0.000000
C5-55,2.025645,0.000000,0.000000
C5-56,2.035917,0.000000,0.000000
C5-57,2.051512,0.000000,0.000000
C5-58,2.054670,0.000000,0.000000
C5-59,2.062613,0.000000,0.000000
C5-60,2.056867,0.000000,0.000000
C5-61,2.057507,0.000000,0.000000
C5-62,2.080173,0.000000,0.000000
C5-63,2.081251,0.000000,0.000000
C5-64,2.081302,0.000000,0.000000
C5-65,2.085376,0.000000,0.000000
C5-66,2.096673,0.000000,0.000000
C5-67,2.106872,0.000000,0.000000
C5-68,2.107549,0.000000,0.000000
C5-69,2.114852,0.000000,0.000000
C5-70,2.103825,0.000000,0.000000
C5-71,2.102087,0.000000,0.000000
C5-72,2.103928,0.000000,0.000000
C5-73,2.048516,0.000000,0.000000
C5-74,2.092006,0.000000,0.000000
C5-75,2.092639,0.000000,0.000000
C5-76,2.097171,0.000000,0.000000
C5-77,2.112862,0.000000,0.000000
C5-78,2.114426,0.000000,0.000000
C5-79,2.124697,0.000000,0.000000
C5-80,2.018433,0.000000,0.000000
C5-81,2.134736,0.000000,0.000000
C5-82,2.118871,0.000000,0.000000
C5-83,2.131390,0.000000,0.000000
C5-84,2.158661,0.000000,0.000000
C5-85,2.155313,0.000000,0.000000
C5-86,2.148032,0.000000,0.000000
C5-87,2.145160,0.000000,0.000000
C5-88,2.154463,0.000000,0.000000
C5-89,2.150470,0.000000,0.000000
C5-90,2.148317,0.000000,0.000000
C5-91,2.144738,0.000000,0.000000
C5-92,2.125157,0.000000,0.000000
C5-93,2.096789,0.000000,0.000000
C5-94,2.095553,0.000000,0.000000
C5-95,2.102318,0.000000,0.000000
C5-96,2.118262,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,14.583333,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,14.583333,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,13.793364,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,4.233394,0.000000,0.000000
C7-50,4.408080,0.000000,0.000000
C7-51,4.598317,0.000000,0.000000
C7-52,4.740855,0.000000,0.000000
C7-53,4.981594,0.000000,0.000000
C7-54,4.765833,0.000000,0.000000
C7-55,4.790415,0.000000,0.000000
C7-56,5.039348,0.000000,0.000000
C7-57,5.348803,0.000000,0.000000
C7-58,5.532925,0.000000,0.000000
C7-59,5.684109,0.000000,0.000000
C7-60,5.759756,0.000000,0.000000
C7-61,5.710902,0.000000,0.000000
C7-62,6.127041,0.000000,0.000000
C7-63,6.265792,0.000000,0.000000
C7-64,6.380253,0.000000,0.000000
C7-65,6.511190,0.000000,0.000000
C7-66,6.761485,0.000000,0.000000
C7-67,7.071940,0.000000,0.000000
C7-68,7.154436,0.000000,0.000000
C7-69,7.354474,0.000000,0.000000
C7-70,7.312442,0.000000,0.000000
C7-71,7.421457,0.000000,0.000000
C7-72,7.541364,0.000000,0.000000
C7-73,6.667593,0.000000,0.000000
C7-74,7.323034,0.000000,0.000000
C7-75,7.456200,0.000000,0.000000
C7-76,7.575832,0.000000,0.000000
C7-77,7.932637,0.000000,0.000000
C7-78,8.026302,0.000000,0.000000
C7-79,8.252307,0.000000,0.000000
C7-80,7.103430,0.000000,0.000000
C7-81,8.388834,0.000000,0.000000
C7-82,8.168992,0.000000,0.000000
C7-83,8.361039,0.000000,0.000000
C7-84,8.828158,0.000000,0.000000
C7-85,8.546289,0.000000,0.000000
C7-86,8.549878,0.000000,0.000000
C7-87,8.623636,0.000000,0.000000
C7-88,8.757792,0.000000,0.000000
C7-89,8.707535,0.000000,0.000000
C7-90,8.777186,0.000000,0.000000
C7-91,8.766293,0.000000,0.000000
C7-92,8.588152,0.000000,0.000000
C7-93,8.196991,0.000000,0.000000
C7-94,8.244029,0.000000,0.000000
C7-95,8.374692,0.000000,0.000000
C7-96,8.609499,0.000000,0.000000
C8-49,-4.680008,0.000000,0.000000
C8-50,-4.648508,0.000000,0.000000
C8-51,-4.617525,0.000000,0.000000
C8-52,-4.589368,0.000000,0.000000
C8-53,-4.532102,0.000000,0.000000
C8-54,-4.481464,0.000000,0.000000
C8-55,-4.444011,0.000000,0.000000
C8-56,-4.422487,0.000000,0.000000
C8-57,-4.407160,0.000000,0.000000
C8-58,-4.371447,0.000000,0.000000
C8-59,-4.362968,0.000000,0.000000
C8-60,-4.305076,0.000000,0.000000
C8-61,-4.325515,0.000000,0.000000
C8-62,-4.306601,0.000000,0.000000
C8-63,-4.264528,0.000000,0.000000
C8-64,-4.225200,0.000000,0.000000
C8-65,-4.202371,0.000000,0.000000
C8-66,-4.178101,0.000000,0.000000
C8-67,-4.126952,0.000000,0.000000
C8-68,-4.102137,0.000000,0.000000
C8-69,-4.073220,0.000000,0.000000
C8-70,-4.026905,0.000000,0.000000
C8-71,-3.979586,0.000000,0.000000
C8-72,-3.948249,0.000000,0.000000
C8-73,-3.944803,0.000000,0.000000
C8-74,-3.958005,0.000000,0.000000
C8-75,-3.915415,0.000000,0.000000
C8-76,-3.899027,0.000000,0.000000
C8-77,-3.862147,0.000000,0.000000
C8-78,-3.838366,0.000000,0.000000
C8-79,-3.816841,0.000000,0.000000
C8-80,-3.901713,0.000000,0.000000
C8-81,-3.820648,0.000000,0.000000
C8-82,-3.786427,0.000000,0.000000
C8-83,-3.779335,0.000000,0.000000
C8-84,-3.773659,0.000000,0.000000
C8-85,-3.852478,0.000000,0.000000
C8-86,-3.830217,0.000000,0.000000
C8-87,-3.801271,0.000000,0.000000
C8-88,-3.806192,0.000000,0.000000
C8-89,-3.801543,0.000000,0.000000
C8-90,-3.765558,0.000000,0.000000
C8-91,-3.749576,0.000000,0.000000
C8-92,-3.703152,0.000000,0.000000
C8-93,-3.681948,0.000000,0.000000
C8-94,-3.658845,0.000000,0.000000
C8-95,-3.650964,0.000000,0.000000
C8-96,-3.657707,0.000000,0.000000
C9-49,0.017110,0.000000,0.000000
C9-50,0.044690,0.000000,0.000000
C9-51,0.072914,0.000000,0.000000
C9-52,0.094108,0.000000,0.000000
C9-53,0.131798,0.000000,0.000000
C9-54,0.114457,0.000000,0.000000
C9-55,0.124078,0.000000,0.000000
C9-56,0.157046,0.000000,0.000000
C9-57,0.197730,0.000000,0.000000
C9-58,0.223581,0.000000,0.000000
C9-59,0.244666,0.000000,0.000000
C9-60,0.263997,0.000000,0.000000
C9-61,0.254287,0.000000,0.000000
C9-62,0.311600,0.000000,0.000000
C9-63,0.336563,0.000000,0.000000
C9-64,0.357913,0.000000,0.000000
C9-65,0.378709,0.000000,0.000000
C9-66,0.415291,0.000000,0.000000
C9-67,0.464110,0.000000,0.000000
C9-68,0.478920,0.000000,0.000000
C9-69,0.509715,0.000000,0.000000
C9-70,0.511819,0.000000,0.000000
C9-71,0.533767,0.000000,0.000000
C9-72,0.554518,0.000000,0.000000
C9-73,0.441242,0.000000,0.000000
C9-74,0.524476,0.000000,0.000000
C9-75,0.548796,0.000000,0.000000
C9-76,0.567065,0.000000,0.000000
C9-77,0.619588,0.000000,0.000000
C9-78,0.635684,0.000000,0.000000
C9-79,0.668652,0.000000,0.000000
C9-80,0.493259,0.000000,0.000000
C9-81,0.687454,0.000000,0.000000
C9-82,0.672974,0.000000,0.000000
C9-83,0.702817,0.000000,0.000000
C9-84,0.762547,0.000000,0.000000
C9-85,0.713019,0.000000,0.000000
C9-86,0.709914,0.000000,0.000000
C9-87,0.719580,0.000000,0.000000
C9-88,0.736253,0.000000,0.000000
C9-89,0.730466,0.000000,0.000000
C9-90,0.745430,0.000000,0.000000
C9-91,0.746627,0.000000,0.000000
C9-92,0.731016,0.000000,0.000000
C9-93,0.683523,0.000000,0.000000
C9-94,0.693433,0.000000,0.000000
C9-95,0.711746,0.000000,0.000000
C9-96,0.741235,0.000000,0.000000
C10-49,-3.376252,0.000000,0.000000
C10-50,-3.337299,0.000000,0.000000
C10-51,-3.297902,0.000000,0.000000
C10-52,-3.266501,0.000000,0.000000
C10-53,-3.207990,0.000000,0.000000
C10-54,-3.206325,0.000000,0.000000
C10-55,-3.182911,0.000000,0.000000
C10-56,-3.142337,0.000000,0.000000
C10-57,-3.096438,0.000000,0.000000
C10-58,-3.057630,0.000000,0.000000
C10-59,-3.033644,0.000000,0.000000
C10-60,-2.993043,0.000000,0.000000
C10-61,-3.010229,0.000000,0.000000
C10-62,-2.946565,0.000000,0.000000
C10-63,-2.906272,0.000000,0.000000
C10-64,-2.870570,0.000000,0.000000
C10-65,-2.841540,0.000000,0.000000
C10-66,-2.796375,0.000000,0.000000
C10-67,-2.729135,0.000000,0.000000
C10-68,-2.705286,0.000000,0.000000
C10-69,-2.664114,0.000000,0.000000
C10-70,-2.644838,0.000000,0.000000
C10-71,-2.605577,0.000000,0.000000
C10-72,-2.573434,0.000000,0.000000
C10-73,-2.684104,0.000000,0.000000
C10-74,-2.606746,0.000000,0.000000
C10-75,-2.566897,0.000000,0.000000
C10-76,-2.542757,0.000000,0.000000
C10-77,-2.477156,0.000000,0.000000
C10-78,-2.452419,0.000000,0.000000
C10-79,-2.411844,0.000000,0.000000
C10-80,-2.527021,0.000000,0.000000
C10-81,-2.394676,0.000000,0.000000
C10-82,-2.396280,0.000000,0.000000
C10-83,-2.364154,0.000000,0.000000
C10-84,-2.303015,0.000000,0.000000
C10-85,-2.381229,0.000000,0.000000
C10-86,-2.376032,0.000000,0.000000
C10-87,-2.355732,0.000000,0.000000
C10-88,-2.341081,0.000000,0.000000
C10-89,-2.345074,0.000000,0.000000
C10-90,-2.316924,0.000000,0.000000
C10-91,-2.309807,0.000000,0.000000
C10-92,-2.307998,0.000000,0.000000
C10-93,-2.347061,0.000000,0.000000
C10-94,-2.328690,0.000000,0.000000
C10-95,-2.307665,0.000000,0.000000
C10-96,-2.281025,0.000000,0.000000
C11-49,-4.974048,0.000000,0.000000
C11-50,-4.942920,0.000000,0.000000
C11-51,-4.911791,0.000000,0.000000
C11-52,-4.885577,0.000000,0.000000
C11-53,-4.834788,0.000000,0.000000
C11-54,-4.813490,0.000000,0.000000
C11-55,-4.787276,0.000000,0.000000
C11-56,-4.759424,0.000000,0.000000
C11-57,-4.731572,0.000000,0.000000
C11-58,-4.698805,0.000000,0.000000
C11-59,-4.684059,0.000000,0.000000
C11-60,-4.641462,0.000000,0.000000
C11-61,-4.657846,0.000000,0.000000
C11-62,-4.620164,0.000000,0.000000
C11-63,-4.584120,0.000000,0.000000
C11-64,-4.551353,0.000000,0.000000
C11-65,-4.528416,0.000000,0.000000
C11-66,-4.497287,0.000000,0.000000
C11-67,-4.444859,0.000000,0.000000
C11-68,-4.423561,0.000000,0.000000
C11-69,-4.392432,0.000000,0.000000
C11-70,-4.364580,0.000000,0.000000
C11-71,-4.326898,0.000000,0.000000
C11-72,-4.299046,0.000000,0.000000
C11-73,-4.349835,0.000000,0.000000
C11-74,-4.318706,0.000000,0.000000
C11-75,-4.282662,0.000000,0.000000
C11-76,-4.264640,0.000000,0.000000
C11-77,-4.218766,0.000000,0.000000
C11-78,-4.197468,0.000000,0.000000
C11-79,-4.169616,0.000000,0.000000
C11-80,-4.177807,0.000000,0.000000
C11-81,-4.163062,0.000000,0.000000
C11-82,-4.149955,0.000000,0.000000
C11-83,-4.131934,0.000000,0.000000
C11-84,-4.100805,0.000000,0.000000
C11-85,-4.169616,0.000000,0.000000
C11-86,-4.158147,0.000000,0.000000
C11-87,-4.136849,0.000000,0.000000
C11-88,-4.131934,0.000000,0.000000
C11-89,-4.131934,0.000000,0.000000
C11-90,-4.104081,0.000000,0.000000
C11-91,-4.094251,0.000000,0.000000
C11-92,-4.074591,0.000000,0.000000
C11-93,-4.084421,0.000000,0.000000
C11-94,-4.066399,0.000000,0.000000
C11-95,-4.053292,0.000000,0.000000
C11-96,-4.043462,0.000000,0.000000
C12-1-49,-8.592243,0.000000,0.000000
C12-1-50,-8.550588,0.000000,0.000000
C12-1-51,-8.509635,0.000000,0.000000
C12-1-52,-8.472341,0.000000,0.000000
C12-1-53,-8.396399,0.000000,0.000000
C12-1-54,-8.328381,0.000000,0.000000
C12-1-55,-8.278457,0.000000,0.000000
C12-1-56,-8.250235,0.000000,0.000000
C12-1-57,-8.230433,0.000000,0.000000
C12-1-58,-8.183114,0.000000,0.000000
C12-1-59,-8.172135,0.000000,0.000000
C12-1-60,-8.095042,0.000000,0.000000
C12-1-61,-8.122210,0.000000,0.000000
C12-1-62,-8.097896,0.000000,0.000000
C12-1-63,-8.042056,0.000000,0.000000
C12-1-64,-7.989825,0.000000,0.000000
C12-1-65,-7.959648,0.000000,0.000000
C12-1-66,-7.927817,0.000000,0.000000
C12-1-67,-7.860246,0.000000,0.000000
C12-1-68,-7.827313,0.000000,0.000000
C12-1-69,-7.789166,0.000000,0.000000
C12-1-70,-7.727262,0.000000,0.000000
C12-1-71,-7.664355,0.000000,0.000000
C12-1-72,-7.622800,0.000000,0.000000
C12-1-73,-7.616254,0.000000,0.000000
C12-1-74,-7.635333,0.000000,0.000000
C12-1-75,-7.578791,0.000000,0.000000
C12-1-76,-7.557186,0.000000,0.000000
C12-1-77,-7.508763,0.000000,0.000000
C12-1-78,-7.477233,0.000000,0.000000
C12-1-79,-7.449011,0.000000,0.000000
C12-1-80,-7.433137,0.000000,0.000000
C12-1-81,-7.454423,0.000000,0.000000
C12-1-82,-7.408410,0.000000,0.000000
C12-1-83,-7.399436,0.000000,0.000000
C12-1-84,-7.392866,0.000000,0.000000
C12-1-85,-7.497428,0.000000,0.000000
C12-1-86,-7.467605,0.000000,0.000000
C12-1-87,-7.429058,0.000000,0.000000
C12-1-88,-7.435924,0.000000,0.000000
C12-1-89,-7.429609,0.000000,0.000000
C12-1-90,-7.381739,0.000000,0.000000
C12-1-91,-7.360386,0.000000,0.000000
C12-1-92,-7.298032,0.000000,0.000000
C12-1-93,-7.268862,0.000000,0.000000
C12-1-94,-7.238135,0.000000,0.000000
C12-1-95,-7.227909,0.000000,0.000000
C12-1-96,-7.237431,0.000000,0.000000
C13-2-49,-3.186303,0.000000,0.000000
C13-2-50,-3.154246,0.000000,0.000000
C13-2-51,-3.121486,0.000000,0.000000
C13-2-52,-3.096706,0.000000,0.000000
C13-2-53,-3.052379,0.000000,0.000000
C13-2-54,-3.069962,0.000000,0.000000
C13-2-55,-3.057812,0.000000,0.000000
C13-2-56,-3.020081,0.000000,0.000000
C13-2-57,-2.973929,0.000000,0.000000
C13-2-58,-2.943656,0.000000,0.000000
C13-2-59,-2.919718,0.000000,0.000000
C13-2-60,-2.895940,0.000000,0.000000
C13-2-61,-2.907569,0.000000,0.000000
C13-2-62,-2.842651,0.000000,0.000000
C13-2-63,-2.813140,0.000000,0.000000
C13-2-64,-2.787778,0.000000,0.000000
C13-2-65,-2.763640,0.000000,0.000000
C13-2-66,-2.721758,0.000000,0.000000
C13-2-67,-2.665181,0.000000,0.000000
C13-2-68,-2.647679,0.000000,0.000000
C13-2-69,-2.612113,0.000000,0.000000
C13-2-70,-2.608063,0.000000,0.000000
C13-2-71,-2.581739,0.000000,0.000000
C13-2-72,-2.557340,0.000000,0.000000
C13-2-73,-2.684155,0.000000,0.000000
C13-2-74,-2.591363,0.000000,0.000000
C13-2-75,-2.562553,0.000000,0.000000
C13-2-76,-2.541482,0.000000,0.000000
C13-2-77,-2.481276,0.000000,0.000000
C13-2-78,-2.462370,0.000000,0.000000
C13-2-79,-2.424639,0.000000,0.000000
C13-2-80,-2.459911,0.000000,0.000000
C13-2-81,-2.403708,0.000000,0.000000
C13-2-82,-2.418685,0.000000,0.000000
C13-2-83,-2.384983,0.000000,0.000000
C13-2-84,-2.317840,0.000000,0.000000
C13-2-85,-2.376222,0.000000,0.000000
C13-2-86,-2.378888,0.000000,0.000000
C13-2-87,-2.366999,0.000000,0.000000
C13-2-88,-2.348494,0.000000,0.000000
C13-2-89,-2.354810,0.000000,0.000000
C13-2-90,-2.336726,0.000000,0.000000
C13-2-91,-2.334801,0.000000,0.000000
C13-2-92,-2.350600,0.000000,0.000000
C13-2-93,-2.403047,0.000000,0.000000
C13-2-94,-2.391098,0.000000,0.000000
C13-2-95,-2.370288,0.000000,0.000000
C13-2-96,-2.337488,0.000000,0.000000
C14-49,2.772698,0.000000,0.000000
C14-50,2.835699,0.000000,0.000000
C14-51,2.902505,0.000000,0.000000
C14-52,2.943544,0.000000,0.000000
C14-53,3.003081,0.000000,0.000000
C14-54,2.831917,0.000000,0.000000
C14-55,2.804470,0.000000,0.000000
C14-56,2.909901,0.000000,0.000000
C14-57,3.060990,0.000000,0.000000
C14-58,3.108483,0.000000,0.000000
C14-59,3.185785,0.000000,0.000000
C14-60,3.163061,0.000000,0.000000
C14-61,3.158338,0.000000,0.000000
C14-62,3.376180,0.000000,0.000000
C14-63,3.407877,0.000000,0.000000
C14-64,3.428737,0.000000,0.000000
C14-65,3.477963,0.000000,0.000000
C14-66,3.594231,0.000000,0.000000
C14-67,3.714356,0.000000,0.000000
C14-68,3.733432,0.000000,0.000000
C14-69,3.815457,0.000000,0.000000
C14-70,3.738258,0.000000,0.000000
C14-71,3.746838,0.000000,0.000000
C14-72,3.779978,0.000000,0.000000
C14-73,3.273175,0.000000,0.000000
C14-74,3.665494,0.000000,0.000000
C14-75,3.693386,0.000000,0.000000
