timepoint,zone,gross_load
1,301,43.30591586526317
1,302,38.89512813824562
1,303,72.17652644210527
1,304,29.672571981754388
1,305,28.469629874385966
1,306,54.533375534035095
1,307,50.122587807017545
1,308,68.56770012
1,309,70.17162292982457
1,310,78.19123697894737
1,311,0.0
1,312,0.0
1,313,106.2598861508772
1,314,77.79025627649123
1,315,127.1108826785965
1,316,40.09807024561403
1,317,0.0
1,318,133.52657391789475
1,319,72.57750714456141
1,320,51.32552991438597
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,41.76842771368422
2,302,37.514236002105264
2,303,69.6140461894737
2,304,28.619107877894738
2,305,27.458873774736844
2,306,52.5972793431579
2,307,48.343087631578946
2,308,66.13334388
2,309,67.68032268421052
2,310,75.41521670526318
2,311,0.0
2,312,0.0
2,313,102.48734577894737
2,314,75.02847200421053
2,315,122.59807023368423
2,316,38.67447010526316
2,317,0.0
2,318,128.78598545052634
2,319,70.00079089052632
2,320,49.50332173473684
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,40.79468523789474
3,302,36.63967100070175
3,303,67.9911420631579
3,304,27.951913959298242
3,305,26.818728258245613
3,306,51.37108511438596
3,307,47.216070877192976
3,308,64.59158495999999
3,309,66.10249922807017
3,310,73.65707056842105
3,311,0.0
3,312,0.0
3,313,100.09807025964912
3,314,73.2793420014035
3,315,119.73995574456139
3,316,37.77285670175438
3,317,0.0
3,318,125.78361281684211
3,319,68.36887063017542
3,320,48.34925657824561
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,40.65801961263158
4,302,36.516925022456135
4,303,67.76336602105263
4,304,27.858272697543857
4,305,26.728883263859647
4,306,51.19898766035087
4,307,47.05789307017543
4,308,64.37519771999999
4,309,65.88105029824561
4,310,73.41031318947368
4,311,0.0
4,312,0.0
4,313,99.76273330877193
4,314,73.03385004491227
4,315,119.3388168259649
4,316,37.646314456140345
4,317,0.0
4,318,125.36222713894736
4,319,68.13982916561403
4,320,48.18728250385964
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,41.05093323789474
5,302,36.869819667368425
5,303,68.4182220631579
5,304,28.12749129263158
5,305,26.987187591578948
5,306,51.693767781052635
5,307,47.512654210526314
5,308,64.99731096000001
5,309,66.51771589473684
5,310,74.11974056842107
5,311,0.0
5,312,0.0
5,313,100.7268269263158
5,314,73.73963933473685
5,315,120.49209107789474
5,316,38.010123368421056
5,317,0.0
5,318,126.57371081684212
5,319,68.7983232968421
5,320,48.652957911578945
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,44.177159141052634
6,302,39.67763367298245
6,303,73.62859856842105
6,304,30.26953496701754
6,305,29.042391657543856
6,306,55.63049669614035
6,307,51.130971228070166
6,308,69.94716863999999
6,309,71.58335971929824
6,310,79.76431511578947
6,311,0.0
6,312,0.0
6,313,108.39765900350876
6,314,79.3552673459649
6,315,129.66814303438596
6,316,40.904776982456134
6,317,0.0
6,318,136.21290735157893
6,319,74.03764633824561
6,320,52.358114537543855
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,50.48086047157895
7,302,45.33929134947368
7,303,84.13476745263158
7,304,34.58873773052631
7,305,33.18649160631579
7,306,63.568490964210525
7,307,58.42692184210526
7,308,79.92802908
7,309,81.79769057894737
7,310,91.14599807368421
7,311,0.0
7,312,0.0
7,313,123.86507430526315
7,314,90.67858269894737
7,315,148.17067379157893
7,316,46.74153747368421
7,317,0.0
7,318,155.64931978736843
7,319,84.60218282736841
7,320,59.82916796631579
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.580828850526316
8,302,49.02167035649122
8,303,90.96804808421052
8,304,37.39797532350877
8,305,35.88184118877192
8,306,68.73141410807017
8,307,63.17225561403507
8,308,86.41964567999999
8,309,88.44115785964911
8,310,98.54871875789473
8,311,0.0
8,312,0.0
8,313,133.92518190175437
8,314,98.04334071298244
8,315,160.20484023719297
8,316,50.53780449122806
8,317,0.0
8,318,168.29088895578946
8,319,91.47342612912279
8,320,64.68838974877191
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.25371717894737
9,302,52.320468207017534
9,303,97.08952863157894
9,304,39.91458399298245
9,305,38.29642518245613
9,306,73.35653274385965
9,307,67.42328377192982
9,308,92.23505219999998
9,309,94.39259728070174
9,310,105.18032268421052
9,311,0.0
9,312,0.0
9,313,142.9373615964912
9,314,104.64093641403507
9,315,170.98544764561402
9,316,53.93862701754385
9,317,0.0
9,318,179.61562796842105
9,319,97.62891490175437
9,320,69.04144258245613
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.39702625684211
10,302,55.14362543438596
10,303,102.32837709473685
10,304,42.068332805614034
10,305,40.36285985403509
10,306,77.31477380491228
10,307,71.06137298245613
10,308,97.21195824
10,309,99.48592217543859
10,310,110.85574185263158
10,311,0.0
10,312,0.0
10,313,150.650110722807
10,314,110.28725086877192
10,315,180.21164188350878
10,316,56.84909838596491
10,317,0.0
10,318,189.30749762526315
10,319,102.89686807859648
10,320,72.76684593403508
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,63.58367603368422
11,302,57.10756088210527
11,303,105.97279338947371
11,304,43.56659283789474
11,305,41.80037961473685
11,306,80.06833278315791
11,307,73.59221763157895
11,308,100.67415372
11,309,103.02910468421054
11,310,114.80385950526318
11,311,0.0
11,312,0.0
11,313,156.0155013789474
11,314,114.21512176421054
11,315,186.62986391368423
11,316,58.87377410526316
11,317,0.0
11,318,196.04966777052636
11,319,106.56153113052632
11,320,75.35843085473685
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.7453337726316
12,302,58.150901629122814
12,303,107.90888962105265
12,304,44.362543510877195
12,305,42.56406201719299
12,306,81.53116104701756
12,307,74.93672890350878
12,308,102.51344514
12,309,104.91142046491228
12,310,116.9012970894737
12,311,0.0
12,312,0.0
12,313,158.8658652754386
12,314,116.30180325824563
12,315,190.03954449929827
12,316,59.94938312280702
12,317,0.0
12,318,199.6314457989474
12,319,108.50838345228071
12,320,76.73521039719299
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,65.3261626231579
13,302,58.67257198561403
13,303,108.87693770526315
13,304,44.760518834385955
13,305,42.94590320596491
13,306,82.26257515508772
13,307,75.60898451754385
13,308,103.43309081999999
13,309,105.85257832456139
13,310,117.95001584736842
13,311,0.0
13,312,0.0
13,313,160.29104717719295
13,314,117.34514397122805
