timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,63,68,93,91
2,301,63,67,92,92
3,301,63,66,91,92
4,301,63,67,91,92
5,301,63,68,92,91
6,301,65,70,93,90
7,301,87,77,141,95
8,301,71,75,95,95
9,301,71,77,94,96
10,301,72,78,95,97
11,301,69,74,88,90
12,301,65,64,70,65
13,301,67,66,75,69
14,301,70,70,84,77
15,301,62,62,74,65
16,301,60,63,72,50
17,301,57,54,47,42
18,301,42,43,4,5
19,301,45,45,10,13
20,301,44,45,15,19
21,301,44,45,19,23
22,301,42,43,22,26
23,301,38,40,21,25
24,301,34,34,10,13
