,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,47.358289,0.0
301,146,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,147,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,148,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,149,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,150,0.000000,0.000000,0.000000,0.000000,49.736395,0.0
301,151,0.000000,0.000000,0.000000,0.000000,50.059138,0.0
301,152,0.000000,0.000000,0.000000,0.000000,50.398868,0.0
301,153,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,154,0.000000,0.000000,0.000000,0.000000,50.874489,0.0
301,155,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,156,0.000000,0.000000,0.000000,0.000000,51.367097,0.0
301,157,0.000000,0.000000,0.000000,0.000000,51.231205,0.0
301,158,0.000000,0.000000,0.000000,0.000000,51.536961,0.0
301,159,0.000000,0.000000,0.000000,0.000000,51.757785,0.0
301,160,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,161,0.000000,0.000000,0.000000,0.000000,52.369299,0.0
301,162,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,163,0.000000,0.000000,0.000000,0.000000,53.031771,0.0
301,164,0.000000,0.000000,0.000000,0.000000,53.541365,0.0
301,165,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,166,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,167,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,168,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,169,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,170,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,171,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,172,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,173,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,174,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,175,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,176,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,177,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,178,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,179,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,180,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,181,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,182,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,183,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,184,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,185,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,186,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,187,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,188,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,189,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,190,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,191,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,192,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
302,145,0.000000,0.000000,0.000000,0.000000,42.534759,0.0
302,146,0.000000,0.000000,0.000000,0.000000,43.038220,0.0
302,147,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,148,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,149,0.000000,0.000000,0.000000,0.000000,44.350267,0.0
302,150,0.000000,0.000000,0.000000,0.000000,44.670651,0.0
302,151,0.000000,0.000000,0.000000,0.000000,44.960522,0.0
302,152,0.000000,0.000000,0.000000,0.000000,45.265650,0.0
302,153,0.000000,0.000000,0.000000,0.000000,45.494495,0.0
302,154,0.000000,0.000000,0.000000,0.000000,45.692828,0.0
302,155,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,156,0.000000,0.000000,0.000000,0.000000,46.135263,0.0
302,157,0.000000,0.000000,0.000000,0.000000,46.013212,0.0
302,158,0.000000,0.000000,0.000000,0.000000,46.287826,0.0
302,159,0.000000,0.000000,0.000000,0.000000,46.486159,0.0
302,160,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,161,0.000000,0.000000,0.000000,0.000000,47.035388,0.0
302,162,0.000000,0.000000,0.000000,0.000000,47.416798,0.0
302,163,0.000000,0.000000,0.000000,0.000000,47.630387,0.0
302,164,0.000000,0.000000,0.000000,0.000000,48.088078,0.0
302,165,0.000000,0.000000,0.000000,0.000000,48.347436,0.0
302,166,0.000000,0.000000,0.000000,0.000000,48.530513,0.0
302,167,0.000000,0.000000,0.000000,0.000000,48.957691,0.0
302,168,0.000000,0.000000,0.000000,0.000000,49.247562,0.0
