,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.337525,0.000000,0.000000
C1-146,4.352654,0.000000,0.000000
C1-147,4.359328,0.000000,0.000000
C1-148,4.362509,0.000000,0.000000
C1-149,4.364737,0.000000,0.000000
C1-150,4.371000,0.000000,0.000000
C1-151,4.378131,0.000000,0.000000
C1-152,4.375714,0.000000,0.000000
C1-153,4.380929,0.000000,0.000000
C1-154,4.399189,0.000000,0.000000
C1-155,4.413602,0.000000,0.000000
C1-156,4.424817,0.000000,0.000000
C1-157,4.438849,0.000000,0.000000
C1-158,4.446213,0.000000,0.000000
C1-159,4.446424,0.000000,0.000000
C1-160,4.447339,0.000000,0.000000
C1-161,4.454368,0.000000,0.000000
C1-162,4.464647,0.000000,0.000000
C1-163,4.466460,0.000000,0.000000
C1-164,4.458781,0.000000,0.000000
C1-165,4.455222,0.000000,0.000000
C1-166,4.457412,0.000000,0.000000
C1-167,4.458700,0.000000,0.000000
C1-168,4.454387,0.000000,0.000000
C1-169,4.470687,0.000000,0.000000
C1-170,4.431777,0.000000,0.000000
C1-171,4.438736,0.000000,0.000000
C1-172,4.487094,0.000000,0.000000
C1-173,4.488260,0.000000,0.000000
C1-174,4.445318,0.000000,0.000000
C1-175,4.504926,0.000000,0.000000
C1-176,4.389557,0.000000,0.000000
C1-177,4.494436,0.000000,0.000000
C1-178,3.244452,0.000000,0.000000
C1-179,2.802616,0.000000,0.000000
C1-180,4.545798,0.000000,0.000000
C1-181,2.834255,0.000000,0.000000
C1-182,4.560693,0.000000,0.000000
C1-183,2.815276,0.000000,0.000000
C1-184,2.804348,0.000000,0.000000
C1-185,2.807167,0.000000,0.000000
C1-186,2.815330,0.000000,0.000000
C1-187,4.558770,0.000000,0.000000
C1-188,2.827383,0.000000,0.000000
C1-189,3.937554,0.000000,0.000000
C1-190,2.829515,0.000000,0.000000
C1-191,2.825304,0.000000,0.000000
C1-192,2.818814,0.000000,0.000000
C2-145,-10.921989,0.000000,0.000000
C2-146,-10.939757,0.000000,0.000000
C2-147,-10.964837,0.000000,0.000000
C2-148,-11.035720,0.000000,0.000000
C2-149,-11.084586,0.000000,0.000000
C2-150,-11.087095,0.000000,0.000000
C2-151,-11.138068,0.000000,0.000000
C2-152,-11.186490,0.000000,0.000000
C2-153,-11.164050,0.000000,0.000000
C2-154,-11.079894,0.000000,0.000000
C2-155,-10.989038,0.000000,0.000000
C2-156,-10.960101,0.000000,0.000000
C2-157,-11.001208,0.000000,0.000000
C2-158,-11.013510,0.000000,0.000000
C2-159,-11.041337,0.000000,0.000000
C2-160,-11.041533,0.000000,0.000000
C2-161,-11.012242,0.000000,0.000000
C2-162,-10.983267,0.000000,0.000000
C2-163,-11.016966,0.000000,0.000000
C2-164,-11.102948,0.000000,0.000000
C2-165,-11.171378,0.000000,0.000000
C2-166,-11.165266,0.000000,0.000000
C2-167,-11.210450,0.000000,0.000000
C2-168,-11.299531,0.000000,0.000000
C2-169,-11.407623,0.000000,0.000000
C2-170,-11.561058,0.000000,0.000000
C2-171,-11.295121,0.000000,0.000000
C2-172,-11.408003,0.000000,0.000000
C2-173,-11.446773,0.000000,0.000000
C2-174,-11.349268,0.000000,0.000000
C2-175,-11.411961,0.000000,0.000000
C2-176,-11.074023,0.000000,0.000000
C2-177,-11.274294,0.000000,0.000000
C2-178,-12.203234,0.000000,0.000000
C2-179,-12.493783,0.000000,0.000000
C2-180,-11.242705,0.000000,0.000000
C2-181,-12.470599,0.000000,0.000000
C2-182,-11.376551,0.000000,0.000000
C2-183,-12.685682,0.000000,0.000000
C2-184,-12.778700,0.000000,0.000000
C2-185,-12.782404,0.000000,0.000000
C2-186,-12.729478,0.000000,0.000000
C2-187,-11.498493,0.000000,0.000000
C2-188,-12.668179,0.000000,0.000000
C2-189,-11.884107,0.000000,0.000000
C2-190,-12.662517,0.000000,0.000000
C2-191,-12.677099,0.000000,0.000000
C2-192,-12.753765,0.000000,0.000000
C3-145,1.897613,0.000000,0.000000
C3-146,1.847876,0.000000,0.000000
C3-147,1.836557,0.000000,0.000000
C3-148,1.867455,0.000000,0.000000
