,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_1-145,145,1.975000,0.000000,0.000000,0.000000
314_PV_2-145,145,2.083333,0.000000,0.000000,0.000000
313_PV_1-145,145,2.925000,0.000000,0.000000,0.000000
314_PV_3-145,145,3.058333,0.000000,0.000000,0.000000
314_PV_4-145,145,2.008333,0.000000,0.000000,0.000000
313_PV_2-145,145,2.883333,0.000000,0.000000,0.000000
310_PV_1-145,145,1.966667,0.000000,0.000000,0.000000
324_PV_1-145,145,2.008333,0.000000,0.000000,0.000000
312_PV_1-145,145,2.800000,0.000000,0.000000,0.000000
310_PV_2-145,145,1.966667,0.000000,0.000000,0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
319_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-145,145,1.300000,0.000000,0.000000,0.000000
313_RTPV_1-145,145,1.425000,0.000000,0.000000,0.000000
313_RTPV_2-145,145,0.891667,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.783333,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.783333,0.000000,0.000000,0.000000
313_RTPV_5-145,145,0.875000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,0.758333,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.916667,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.875000,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.983333,0.000000,0.000000,0.000000
313_RTPV_10-145,145,0.891667,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.933333,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.441667,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,0.408333,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,5.775000,0.000000,0.000000,0.000000
317_WIND_1-145,145,40.510585,0.000000,0.000000,0.000000
303_WIND_1-145,145,41.453544,0.000000,0.000000,0.000000
320_PV_1-146,146,2.091667,0.000000,0.000000,0.000000
314_PV_1-146,146,2.091667,0.000000,0.000000,0.000000
314_PV_2-146,146,2.191667,0.000000,0.000000,0.000000
313_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_3-146,146,3.208333,0.000000,0.000000,0.000000
314_PV_4-146,146,2.116667,0.000000,0.000000,0.000000
313_PV_2-146,146,3.016667,0.000000,0.000000,0.000000
310_PV_1-146,146,2.075000,0.000000,0.000000,0.000000
324_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
312_PV_1-146,146,2.983333,0.000000,0.000000,0.000000
310_PV_2-146,146,2.066667,0.000000,0.000000,0.000000
324_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_3-146,146,0.000000,0.000000,0.000000,0.000000
319_PV_1-146,146,5.623776,0.000000,0.000000,0.000000
308_RTPV_1-146,146,1.541667,0.000000,0.000000,0.000000
313_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,1.050000,0.000000,0.000000,0.000000
313_RTPV_3-146,146,0.941667,0.000000,0.000000,0.000000
313_RTPV_4-146,146,0.966667,0.000000,0.000000,0.000000
313_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,1.058333,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.500000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.475000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,5.600000,0.000000,0.000000,0.000000
317_WIND_1-146,146,45.383333,0.000000,0.000000,0.000000
303_WIND_1-146,146,40.080803,0.000000,0.000000,0.000000
320_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,2.183333,0.000000,0.000000,0.000000
314_PV_2-147,147,2.291667,0.000000,0.000000,0.000000
313_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
314_PV_3-147,147,3.350000,0.000000,0.000000,0.000000
314_PV_4-147,147,2.200000,0.000000,0.000000,0.000000
313_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
310_PV_1-147,147,2.158333,0.000000,0.000000,0.000000
324_PV_1-147,147,0.000000,0.000000,0.000000,0.000000
312_PV_1-147,147,3.158333,0.000000,0.000000,0.000000
310_PV_2-147,147,2.166667,0.000000,0.000000,0.000000
324_PV_2-147,147,0.000000,0.000000,0.000000,0.000000
324_PV_3-147,147,0.000000,0.000000,0.000000,0.000000
319_PV_1-147,147,5.964776,0.000000,0.000000,0.000000
308_RTPV_1-147,147,1.766667,0.000000,0.000000,0.000000
313_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-147,147,1.200000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,1.150000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,1.100000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,1.166667,0.000000,0.000000,0.000000
313_RTPV_9-147,147,1.250000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,1.250000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.525000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,5.783333,0.000000,0.000000,0.000000
317_WIND_1-147,147,47.041667,0.000000,0.000000,0.000000
303_WIND_1-147,147,40.140915,0.000000,0.000000,0.000000
320_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_1-148,148,2.266667,0.000000,0.000000,0.000000
314_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_1-148,148,3.333333,0.000000,0.000000,0.000000
314_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
314_PV_4-148,148,0.000000,0.000000,0.000000,0.000000
313_PV_2-148,148,3.341667,0.000000,0.000000,0.000000
310_PV_1-148,148,2.241667,0.000000,0.000000,0.000000
324_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
312_PV_1-148,148,3.333333,0.000000,0.000000,0.000000
310_PV_2-148,148,2.258333,0.000000,0.000000,0.000000
324_PV_2-148,148,0.000000,0.000000,0.000000,0.000000
324_PV_3-148,148,0.000000,0.000000,0.000000,0.000000
319_PV_1-148,148,7.919550,0.000000,0.000000,0.000000
308_RTPV_1-148,148,1.975000,0.000000,0.000000,0.000000
313_RTPV_1-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-148,148,1.333333,0.000000,0.000000,0.000000
313_RTPV_3-148,148,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-148,148,1.241667,0.000000,0.000000,0.000000
