,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,146,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,147,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,148,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,149,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,150,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,151,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,152,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,153,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,154,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,155,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,156,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,157,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,158,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,159,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,160,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,161,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,162,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,163,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,164,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,165,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,166,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,167,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,168,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
301,169,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,170,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,171,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,172,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,173,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,174,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,175,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,176,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,177,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,178,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,179,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,180,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,181,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,182,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,183,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,184,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,185,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,186,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
