,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,29.595473,0.000000,0.000000
C1-2,31.199090,0.000000,0.000000
C1-3,29.250936,0.000000,0.000000
C1-4,23.833044,0.000000,0.000000
C1-5,20.315721,0.000000,0.000000
C1-6,19.235817,0.000000,0.000000
C1-7,19.095155,0.000000,0.000000
C1-8,9.564755,0.000000,0.000000
C1-9,10.701611,0.000000,0.000000
C1-10,4.854551,0.000000,0.000000
C1-11,4.728548,0.000000,0.000000
C1-12,-0.400496,0.000000,0.000000
C1-13,-3.385913,0.000000,0.000000
C1-14,-22.088264,0.000000,0.000000
C1-15,2.457388,0.000000,0.000000
C1-16,26.759113,0.000000,0.000000
C1-17,15.488374,0.000000,0.000000
C1-18,16.500189,0.000000,0.000000
C1-19,22.335369,0.000000,0.000000
C1-20,19.601231,0.000000,0.000000
C1-21,19.655130,0.000000,0.000000
C1-22,17.710524,0.000000,0.000000
C1-23,22.064512,0.000000,0.000000
C1-24,19.986621,0.000000,0.000000
C2-1,-78.883887,0.000000,0.000000
C2-2,-81.810835,0.000000,0.000000
C2-3,-77.814168,0.000000,0.000000
C2-4,-66.894360,0.000000,0.000000
C2-5,-59.755507,0.000000,0.000000
C2-6,-58.210795,0.000000,0.000000
C2-7,-56.218986,0.000000,0.000000
C2-8,-34.423703,0.000000,0.000000
C2-9,-36.623718,0.000000,0.000000
C2-10,-24.348704,0.000000,0.000000
C2-11,-24.422216,0.000000,0.000000
C2-12,-13.761277,0.000000,0.000000
C2-13,-17.633447,0.000000,0.000000
C2-14,-25.275586,0.000000,0.000000
C2-15,-18.344540,0.000000,0.000000
C2-16,-11.771110,0.000000,0.000000
C2-17,-47.848493,0.000000,0.000000
C2-18,-54.366556,0.000000,0.000000
C2-19,-68.309331,0.000000,0.000000
C2-20,-62.661269,0.000000,0.000000
C2-21,-62.328232,0.000000,0.000000
C2-22,-57.174018,0.000000,0.000000
C2-23,-65.021616,0.000000,0.000000
C2-24,-59.443021,0.000000,0.000000
C3-1,2.873356,0.000000,0.000000
C3-2,6.366254,0.000000,0.000000
C3-3,5.650230,0.000000,0.000000
C3-4,0.780393,0.000000,0.000000
C3-5,-2.789889,0.000000,0.000000
C3-6,-4.570103,0.000000,0.000000
C3-7,-7.839156,0.000000,0.000000
C3-8,-22.017357,0.000000,0.000000
C3-9,-24.405005,0.000000,0.000000
C3-10,-33.600437,0.000000,0.000000
C3-11,-35.006743,0.000000,0.000000
C3-12,-41.085301,0.000000,0.000000
C3-13,-43.068326,0.000000,0.000000
C3-14,-56.670316,0.000000,0.000000
C3-15,-37.156188,0.000000,0.000000
C3-16,-17.262600,0.000000,0.000000
C3-17,-19.589897,0.000000,0.000000
C3-18,-16.697379,0.000000,0.000000
C3-19,-13.509745,0.000000,0.000000
C3-20,-15.757425,0.000000,0.000000
C3-21,-14.316459,0.000000,0.000000
C3-22,-15.322333,0.000000,0.000000
C3-23,-8.702497,0.000000,0.000000
C3-24,-8.854894,0.000000,0.000000
C4-1,-15.898137,0.000000,0.000000
C4-2,-14.483001,0.000000,0.000000
C4-3,-14.752698,0.000000,0.000000
C4-4,-16.525351,0.000000,0.000000
C4-5,-17.746098,0.000000,0.000000
C4-6,-18.948481,0.000000,0.000000
C4-7,-18.241333,0.000000,0.000000
C4-8,-20.465983,0.000000,0.000000
C4-9,-20.991539,0.000000,0.000000
C4-10,-23.567400,0.000000,0.000000
C4-11,-24.301377,0.000000,0.000000
C4-12,-26.089715,0.000000,0.000000
C4-13,-27.900975,0.000000,0.000000
C4-14,-37.140370,0.000000,0.000000
C4-15,-23.615940,0.000000,0.000000
C4-16,-10.824516,0.000000,0.000000
C4-17,-20.811689,0.000000,0.000000
C4-18,-24.265193,0.000000,0.000000
C4-19,-25.074423,0.000000,0.000000
C4-20,-25.774582,0.000000,0.000000
C4-21,-24.924292,0.000000,0.000000
C4-22,-24.144240,0.000000,0.000000
C4-23,-21.033796,0.000000,0.000000
C4-24,-19.864220,0.000000,0.000000
C5-1,3.806012,0.000000,0.000000
C5-2,5.943084,0.000000,0.000000
C5-3,5.461401,0.000000,0.000000
C5-4,2.383861,0.000000,0.000000
C5-5,0.133316,0.000000,0.000000
C5-6,-0.925635,0.000000,0.000000
C5-7,-3.046935,0.000000,0.000000
C5-8,-12.071129,0.000000,0.000000
C5-9,-13.508052,0.000000,0.000000
C5-10,-19.264856,0.000000,0.000000
C5-11,-20.099148,0.000000,0.000000
C5-12,-23.930838,0.000000,0.000000
C5-13,-25.120338,0.000000,0.000000
C5-14,-33.478581,0.000000,0.000000
C5-15,-21.567451,0.000000,0.000000
C5-16,-9.366704,0.000000,0.000000
C5-17,-10.358748,0.000000,0.000000
C5-18,-8.240944,0.000000,0.000000
C5-19,-6.015390,0.000000,0.000000
C5-20,-7.450982,0.000000,0.000000
C5-21,-6.605646,0.000000,0.000000
C5-22,-7.351025,0.000000,0.000000
C5-23,-3.299668,0.000000,0.000000
C5-24,-3.539858,0.000000,0.000000
C6-1,84.696340,0.000000,0.000000
C6-2,94.121002,0.000000,0.000000
C6-3,87.079668,0.000000,0.000000
C6-4,64.017725,0.000000,0.000000
C6-5,48.606958,0.000000,0.000000
C6-6,42.619241,0.000000,0.000000
C6-7,39.594632,0.000000,0.000000
C6-8,-5.636176,0.000000,0.000000
C6-9,-4.688161,0.000000,0.000000
C6-10,-33.798406,0.000000,0.000000
C6-11,-36.069258,0.000000,0.000000
C6-12,-59.374514,0.000000,0.000000
C6-13,-56.386165,0.000000,0.000000
C6-14,-62.234850,0.000000,0.000000
C6-15,-44.789999,0.000000,0.000000
C6-16,-28.295634,0.000000,0.000000
C6-17,15.155037,0.000000,0.000000
C6-18,18.562305,0.000000,0.000000
C6-19,39.453845,0.000000,0.000000
C6-20,28.157376,0.000000,0.000000
C6-21,30.318348,0.000000,0.000000
C6-22,23.784441,0.000000,0.000000
C6-23,46.121282,0.000000,0.000000
C6-24,40.260743,0.000000,0.000000
C7-1,-83.438658,0.000000,0.000000
C7-2,-59.574324,0.000000,0.000000
C7-3,-59.015507,0.000000,0.000000
C7-4,-83.480292,0.000000,0.000000
C7-5,-93.845255,0.000000,0.000000
C7-6,-102.905170,0.000000,0.000000
C7-7,-101.151929,0.000000,0.000000
C7-8,-49.314702,0.000000,0.000000
C7-9,-75.514077,0.000000,0.000000
C7-10,-60.441283,0.000000,0.000000
C7-11,-62.120310,0.000000,0.000000
C7-12,-76.256329,0.000000,0.000000
C7-13,-94.554210,0.000000,0.000000
C7-14,-95.797681,0.000000,0.000000
C7-15,-86.039588,0.000000,0.000000
C7-16,-58.399804,0.000000,0.000000
C7-17,-137.686890,0.000000,0.000000
C7-18,-135.491817,0.000000,0.000000
C7-19,-141.702689,0.000000,0.000000
C7-20,-168.453593,0.000000,0.000000
C7-21,-187.129180,0.000000,0.000000
C7-22,-172.068171,0.000000,0.000000
C7-23,-145.642234,0.000000,0.000000
C7-24,-155.593365,0.000000,0.000000
C8-1,-47.701048,0.000000,0.000000
C8-2,-44.799357,0.000000,0.000000
C8-3,-44.156052,0.000000,0.000000
C8-4,-45.495614,0.000000,0.000000
C8-5,-46.681245,0.000000,0.000000
C8-6,-48.784926,0.000000,0.000000
C8-7,-49.049305,0.000000,0.000000
C8-8,-52.584933,0.000000,0.000000
C8-9,-55.474930,0.000000,0.000000
C8-10,-59.947027,0.000000,0.000000
C8-11,-61.781289,0.000000,0.000000
C8-12,-63.944192,0.000000,0.000000
C8-13,-65.767157,0.000000,0.000000
C8-14,-74.163780,0.000000,0.000000
C8-15,-59.960451,0.000000,0.000000
C8-16,-46.642295,0.000000,0.000000
C8-17,-56.407070,0.000000,0.000000
C8-18,-61.651464,0.000000,0.000000
C8-19,-65.831778,0.000000,0.000000
C8-20,-66.075436,0.000000,0.000000
C8-21,-63.972694,0.000000,0.000000
