,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,194,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,195,0.000000,0.000000,0.000000,0.000000,58.399497,0.0
301,196,0.000000,0.000000,0.000000,0.000000,58.977037,0.0
301,197,0.000000,0.000000,0.000000,0.000000,59.401699,0.0
301,198,0.000000,0.000000,0.000000,0.000000,59.384712,0.0
301,199,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,200,0.000000,0.000000,0.000000,0.000000,58.994023,0.0
301,201,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,202,0.000000,0.000000,0.000000,0.000000,58.943064,0.0
301,203,0.000000,0.000000,0.000000,0.000000,59.011010,0.0
301,204,0.000000,0.000000,0.000000,0.000000,58.790186,0.0
301,205,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,206,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,207,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,208,0.000000,0.000000,0.000000,0.000000,58.467443,0.0
301,209,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,210,0.000000,0.000000,0.000000,0.000000,58.416483,0.0
301,211,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,212,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,213,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,214,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,215,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,216,0.000000,0.000000,0.000000,0.000000,57.754011,0.0
301,217,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,218,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,219,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,220,0.000000,0.000000,0.000000,0.000000,56.904687,0.0
301,221,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,222,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,223,0.000000,0.000000,0.000000,0.000000,56.463039,0.0
301,224,0.000000,0.000000,0.000000,0.000000,56.191255,0.0
301,225,0.000000,0.000000,0.000000,0.000000,56.157282,0.0
301,226,0.000000,0.000000,0.000000,0.000000,56.089336,0.0
301,227,0.000000,0.000000,0.000000,0.000000,55.749607,0.0
301,228,0.000000,0.000000,0.000000,0.000000,55.562756,0.0
301,229,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,230,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,231,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,232,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,233,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,234,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,235,0.000000,0.000000,0.000000,0.000000,53.490406,0.0
301,236,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
