,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,68.336584,0.0
301,98,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,99,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,100,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,101,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,102,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,103,0.000000,0.000000,0.000000,0.000000,67.945895,0.0
301,104,0.000000,0.000000,0.000000,0.000000,67.623152,0.0
301,105,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,106,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,107,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,108,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,109,0.000000,0.000000,0.000000,0.000000,65.907518,0.0
301,110,0.000000,0.000000,0.000000,0.000000,65.669707,0.0
301,111,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,112,0.000000,0.000000,0.000000,0.000000,65.279019,0.0
301,113,0.000000,0.000000,0.000000,0.000000,65.058194,0.0
301,114,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,115,0.000000,0.000000,0.000000,0.000000,64.650519,0.0
301,116,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,117,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,118,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,119,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,120,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,121,0.000000,0.000000,0.000000,0.000000,62.493237,0.0
301,122,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,123,0.000000,0.000000,0.000000,0.000000,61.881724,0.0
301,124,0.000000,0.000000,0.000000,0.000000,61.762819,0.0
301,125,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,126,0.000000,0.000000,0.000000,0.000000,61.270211,0.0
301,127,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,128,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,129,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,130,0.000000,0.000000,0.000000,0.000000,60.386914,0.0
301,131,0.000000,0.000000,0.000000,0.000000,60.064171,0.0
301,132,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,133,0.000000,0.000000,0.000000,0.000000,59.061969,0.0
301,134,0.000000,0.000000,0.000000,0.000000,58.688267,0.0
301,135,0.000000,0.000000,0.000000,0.000000,58.484429,0.0
301,136,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,137,0.000000,0.000000,0.000000,0.000000,58.059767,0.0
301,138,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,139,0.000000,0.000000,0.000000,0.000000,57.516200,0.0
301,140,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,141,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,142,0.000000,0.000000,0.000000,0.000000,56.802768,0.0
301,143,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,144,0.000000,0.000000,0.000000,0.000000,55.987417,0.0
302,97,0.000000,0.000000,0.000000,0.000000,61.376376,0.0
302,98,0.000000,0.000000,0.000000,0.000000,61.544196,0.0
302,99,0.000000,0.000000,0.000000,0.000000,61.727273,0.0
302,100,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,101,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,102,0.000000,0.000000,0.000000,0.000000,61.498427,0.0
302,103,0.000000,0.000000,0.000000,0.000000,61.025480,0.0
302,104,0.000000,0.000000,0.000000,0.000000,60.735609,0.0
302,105,0.000000,0.000000,0.000000,0.000000,60.476250,0.0
302,106,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,107,0.000000,0.000000,0.000000,0.000000,60.079585,0.0
302,108,0.000000,0.000000,0.000000,0.000000,59.927021,0.0
302,109,0.000000,0.000000,0.000000,0.000000,59.194715,0.0
302,110,0.000000,0.000000,0.000000,0.000000,58.981126,0.0
302,111,0.000000,0.000000,0.000000,0.000000,58.813306,0.0
302,112,0.000000,0.000000,0.000000,0.000000,58.630230,0.0
302,113,0.000000,0.000000,0.000000,0.000000,58.431897,0.0
302,114,0.000000,0.000000,0.000000,0.000000,58.279333,0.0
302,115,0.000000,0.000000,0.000000,0.000000,58.065744,0.0
302,116,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,117,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,118,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,119,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,120,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
302,121,0.000000,0.000000,0.000000,0.000000,56.128185,0.0
302,122,0.000000,0.000000,0.000000,0.000000,55.762032,0.0
302,123,0.000000,0.000000,0.000000,0.000000,55.578956,0.0
302,124,0.000000,0.000000,0.000000,0.000000,55.472161,0.0
302,125,0.000000,0.000000,0.000000,0.000000,55.121265,0.0
302,126,0.000000,0.000000,0.000000,0.000000,55.029726,0.0
302,127,0.000000,0.000000,0.000000,0.000000,54.938188,0.0
302,128,0.000000,0.000000,0.000000,0.000000,54.633061,0.0
302,129,0.000000,0.000000,0.000000,0.000000,54.449984,0.0
302,130,0.000000,0.000000,0.000000,0.000000,54.236395,0.0
302,131,0.000000,0.000000,0.000000,0.000000,53.946524,0.0
302,132,0.000000,0.000000,0.000000,0.000000,53.793960,0.0
302,133,0.000000,0.000000,0.000000,0.000000,53.046398,0.0
302,134,0.000000,0.000000,0.000000,0.000000,52.710758,0.0
302,135,0.000000,0.000000,0.000000,0.000000,52.527682,0.0
302,136,0.000000,0.000000,0.000000,0.000000,52.253067,0.0
302,137,0.000000,0.000000,0.000000,0.000000,52.146272,0.0
302,138,0.000000,0.000000,0.000000,0.000000,52.069991,0.0
302,139,0.000000,0.000000,0.000000,0.000000,51.658069,0.0
302,140,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,141,0.000000,0.000000,0.000000,0.000000,51.169865,0.0
302,142,0.000000,0.000000,0.000000,0.000000,51.017301,0.0
302,143,0.000000,0.000000,0.000000,0.000000,50.803712,0.0
302,144,0.000000,0.000000,0.000000,0.000000,50.284995,0.0
303,97,0.000000,0.000000,0.000000,0.000000,113.894306,0.0
303,98,0.000000,0.000000,0.000000,0.000000,114.205725,0.0
303,99,0.000000,0.000000,0.000000,0.000000,114.545455,0.0
303,100,0.000000,0.000000,0.000000,0.000000,114.715319,0.0
303,101,0.000000,0.000000,0.000000,0.000000,114.715319,0.0
303,102,0.000000,0.000000,0.000000,0.000000,114.120793,0.0
303,103,0.000000,0.000000,0.000000,0.000000,113.243158,0.0
303,104,0.000000,0.000000,0.000000,0.000000,112.705253,0.0
303,105,0.000000,0.000000,0.000000,0.000000,112.223970,0.0
303,106,0.000000,0.000000,0.000000,0.000000,111.827619,0.0
303,107,0.000000,0.000000,0.000000,0.000000,111.487889,0.0
303,108,0.000000,0.000000,0.000000,0.000000,111.204781,0.0
303,109,0.000000,0.000000,0.000000,0.000000,109.845863,0.0
303,110,0.000000,0.000000,0.000000,0.000000,109.449512,0.0
303,111,0.000000,0.000000,0.000000,0.000000,109.138094,0.0
303,112,0.000000,0.000000,0.000000,0.000000,108.798364,0.0
303,113,0.000000,0.000000,0.000000,0.000000,108.430324,0.0
303,114,0.000000,0.000000,0.000000,0.000000,108.147216,0.0
303,115,0.000000,0.000000,0.000000,0.000000,107.750865,0.0
303,116,0.000000,0.000000,0.000000,0.000000,107.439446,0.0
303,117,0.000000,0.000000,0.000000,0.000000,107.099717,0.0
303,118,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,119,0.000000,0.000000,0.000000,0.000000,106.476880,0.0
303,120,0.000000,0.000000,0.000000,0.000000,105.882353,0.0
303,121,0.000000,0.000000,0.000000,0.000000,104.155395,0.0
303,122,0.000000,0.000000,0.000000,0.000000,103.475936,0.0
303,123,0.000000,0.000000,0.000000,0.000000,103.136206,0.0
303,124,0.000000,0.000000,0.000000,0.000000,102.938031,0.0
303,125,0.000000,0.000000,0.000000,0.000000,102.286883,0.0
303,126,0.000000,0.000000,0.000000,0.000000,102.117018,0.0
303,127,0.000000,0.000000,0.000000,0.000000,101.947153,0.0
303,128,0.000000,0.000000,0.000000,0.000000,101.380937,0.0
303,129,0.000000,0.000000,0.000000,0.000000,101.041208,0.0
303,130,0.000000,0.000000,0.000000,0.000000,100.644857,0.0
303,131,0.000000,0.000000,0.000000,0.000000,100.106952,0.0
303,132,0.000000,0.000000,0.000000,0.000000,99.823844,0.0
303,133,0.000000,0.000000,0.000000,0.000000,98.436615,0.0
303,134,0.000000,0.000000,0.000000,0.000000,97.813778,0.0
303,135,0.000000,0.000000,0.000000,0.000000,97.474048,0.0
303,136,0.000000,0.000000,0.000000,0.000000,96.964454,0.0
303,137,0.000000,0.000000,0.000000,0.000000,96.766279,0.0
303,138,0.000000,0.000000,0.000000,0.000000,96.624725,0.0
303,139,0.000000,0.000000,0.000000,0.000000,95.860333,0.0
303,140,0.000000,0.000000,0.000000,0.000000,95.577226,0.0
303,141,0.000000,0.000000,0.000000,0.000000,94.954388,0.0
303,142,0.000000,0.000000,0.000000,0.000000,94.671280,0.0
303,143,0.000000,0.000000,0.000000,0.000000,94.274929,0.0
303,144,0.000000,0.000000,0.000000,0.000000,93.312362,0.0
304,97,0.000000,0.000000,0.000000,0.000000,46.823215,0.0
304,98,0.000000,0.000000,0.000000,0.000000,46.951243,0.0
304,99,0.000000,0.000000,0.000000,0.000000,47.090909,0.0
304,100,0.000000,0.000000,0.000000,0.000000,47.160742,0.0
304,101,0.000000,0.000000,0.000000,0.000000,47.160742,0.0
304,102,0.000000,0.000000,0.000000,0.000000,46.916326,0.0
304,103,0.000000,0.000000,0.000000,0.000000,46.555521,0.0
304,104,0.000000,0.000000,0.000000,0.000000,46.334382,0.0
304,105,0.000000,0.000000,0.000000,0.000000,46.136521,0.0
304,106,0.000000,0.000000,0.000000,0.000000,45.973577,0.0
304,107,0.000000,0.000000,0.000000,0.000000,45.833910,0.0
304,108,0.000000,0.000000,0.000000,0.000000,45.717521,0.0
304,109,0.000000,0.000000,0.000000,0.000000,45.158855,0.0
304,110,0.000000,0.000000,0.000000,0.000000,44.995911,0.0
304,111,0.000000,0.000000,0.000000,0.000000,44.867883,0.0
