,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,19.549136,0.000000,0.000000
C1-2,16.660233,0.000000,0.000000
C1-3,16.592858,0.000000,0.000000
C1-4,15.406968,0.000000,0.000000
C1-5,14.920354,0.000000,0.000000
C1-6,15.301873,0.000000,0.000000
C1-7,19.228676,0.000000,0.000000
C1-8,20.286756,0.000000,0.000000
C1-9,20.582526,0.000000,0.000000
C1-10,16.638418,0.000000,0.000000
C1-11,17.486959,0.000000,0.000000
C1-12,6.887791,0.000000,0.000000
C1-13,12.994910,0.000000,0.000000
C1-14,-2.873101,0.000000,0.000000
C1-15,-8.647129,0.000000,0.000000
C1-16,34.139635,0.000000,0.000000
C1-17,43.243131,0.000000,0.000000
C1-18,39.325216,0.000000,0.000000
C1-19,30.398829,0.000000,0.000000
C1-20,34.010444,0.000000,0.000000
C1-21,38.210028,0.000000,0.000000
C1-22,40.316503,0.000000,0.000000
C1-23,46.662880,0.000000,0.000000
C1-24,40.841963,0.000000,0.000000
C2-1,-57.853506,0.000000,0.000000
C2-2,-51.227371,0.000000,0.000000
C2-3,-51.222906,0.000000,0.000000
C2-4,-50.000451,0.000000,0.000000
C2-5,-50.135587,0.000000,0.000000
C2-6,-51.683817,0.000000,0.000000
C2-7,-60.545658,0.000000,0.000000
C2-8,-58.395332,0.000000,0.000000
C2-9,-59.155261,0.000000,0.000000
C2-10,-52.833686,0.000000,0.000000
C2-11,-54.288152,0.000000,0.000000
C2-12,-49.419222,0.000000,0.000000
C2-13,-40.351482,0.000000,0.000000
C2-14,-65.187841,0.000000,0.000000
C2-15,-53.212519,0.000000,0.000000
C2-16,-27.924144,0.000000,0.000000
C2-17,-50.252578,0.000000,0.000000
C2-18,-106.479042,0.000000,0.000000
C2-19,-92.594700,0.000000,0.000000
C2-20,-97.326891,0.000000,0.000000
C2-21,-104.140070,0.000000,0.000000
C2-22,-105.186766,0.000000,0.000000
C2-23,-116.641944,0.000000,0.000000
C2-24,-106.863970,0.000000,0.000000
C3-1,-7.974023,0.000000,0.000000
C3-2,-9.763770,0.000000,0.000000
C3-3,-8.641702,0.000000,0.000000
C3-4,-8.097437,0.000000,0.000000
C3-5,-7.424438,0.000000,0.000000
C3-6,-6.872722,0.000000,0.000000
C3-7,-2.877260,0.000000,0.000000
C3-8,-6.410247,0.000000,0.000000
C3-9,-7.996072,0.000000,0.000000
C3-10,-12.116026,0.000000,0.000000
C3-11,-12.808424,0.000000,0.000000
C3-12,-25.032743,0.000000,0.000000
C3-13,-22.543460,0.000000,0.000000
C3-14,-31.804923,0.000000,0.000000
C3-15,-37.579138,0.000000,0.000000
C3-16,-5.415111,0.000000,0.000000
C3-17,6.716502,0.000000,0.000000
C3-18,10.608429,0.000000,0.000000
C3-19,1.823837,0.000000,0.000000
C3-20,3.405660,0.000000,0.000000
C3-21,7.522577,0.000000,0.000000
C3-22,9.161943,0.000000,0.000000
C3-23,18.541544,0.000000,0.000000
C3-24,18.376957,0.000000,0.000000
C4-1,-18.950031,0.000000,0.000000
C4-2,-18.879877,0.000000,0.000000
C4-3,-18.687576,0.000000,0.000000
C4-4,-19.746049,0.000000,0.000000
C4-5,-20.669913,0.000000,0.000000
C4-6,-21.242994,0.000000,0.000000
C4-7,-20.745274,0.000000,0.000000
C4-8,-17.528657,0.000000,0.000000
C4-9,-18.126984,0.000000,0.000000
C4-10,-21.167755,0.000000,0.000000
C4-11,-21.062200,0.000000,0.000000
C4-12,-24.188188,0.000000,0.000000
C4-13,-19.428660,0.000000,0.000000
C4-14,-29.808559,0.000000,0.000000
C4-15,-31.538130,0.000000,0.000000
C4-16,-8.144571,0.000000,0.000000
C4-17,-7.896769,0.000000,0.000000
C4-18,-20.777028,0.000000,0.000000
C4-19,-27.914213,0.000000,0.000000
C4-20,-24.735548,0.000000,0.000000
C4-21,-21.655818,0.000000,0.000000
C4-22,-17.927228,0.000000,0.000000
C4-23,-13.487469,0.000000,0.000000
C4-24,-15.827493,0.000000,0.000000
C5-1,-3.065685,0.000000,0.000000
C5-2,-4.275613,0.000000,0.000000
C5-3,-3.584008,0.000000,0.000000
C5-4,-3.189754,0.000000,0.000000
C5-5,-2.706475,0.000000,0.000000
C5-6,-2.304231,0.000000,0.000000
C5-7,0.280973,0.000000,0.000000
C5-8,-2.169085,0.000000,0.000000
C5-9,-3.116179,0.000000,0.000000
C5-10,-5.584526,0.000000,0.000000
C5-11,-6.007626,0.000000,0.000000
C5-12,-13.756985,0.000000,0.000000
C5-13,-12.394051,0.000000,0.000000
C5-14,-17.851477,0.000000,0.000000
C5-15,-21.512352,0.000000,0.000000
C5-16,-1.904342,0.000000,0.000000
C5-17,5.969384,0.000000,0.000000
C5-18,9.316101,0.000000,0.000000
C5-19,4.090011,0.000000,0.000000
C5-20,4.937229,0.000000,0.000000
C5-21,7.407289,0.000000,0.000000
C5-22,8.209407,0.000000,0.000000
C5-23,13.951836,0.000000,0.000000
C5-24,13.877144,0.000000,0.000000
C6-1,40.382828,0.000000,0.000000
C6-2,29.596466,0.000000,0.000000
C6-3,30.588154,0.000000,0.000000
C6-4,26.574219,0.000000,0.000000
C6-5,24.993888,0.000000,0.000000
C6-6,26.303231,0.000000,0.000000
C6-7,42.881748,0.000000,0.000000
C6-8,45.243121,0.000000,0.000000
C6-9,44.236332,0.000000,0.000000
C6-10,25.617371,0.000000,0.000000
C6-11,27.723569,0.000000,0.000000
C6-12,11.591234,0.000000,0.000000
C6-13,5.480938,0.000000,0.000000
C6-14,27.522935,0.000000,0.000000
C6-15,2.508424,0.000000,0.000000
C6-16,8.257351,0.000000,0.000000
C6-17,48.745430,0.000000,0.000000
C6-18,119.233230,0.000000,0.000000
C6-19,77.418620,0.000000,0.000000
C6-20,92.680758,0.000000,0.000000
C6-21,112.133853,0.000000,0.000000
C6-22,123.091725,0.000000,0.000000
C6-23,155.325425,0.000000,0.000000
C6-24,135.031792,0.000000,0.000000
C7-1,-150.366989,0.000000,0.000000
C7-2,-153.408683,0.000000,0.000000
C7-3,-153.930642,0.000000,0.000000
C7-4,-147.526205,0.000000,0.000000
C7-5,-141.695593,0.000000,0.000000
C7-6,-133.478158,0.000000,0.000000
C7-7,-108.784476,0.000000,0.000000
C7-8,-60.736491,0.000000,0.000000
C7-9,-21.206272,0.000000,0.000000
C7-10,5.430119,0.000000,0.000000
C7-11,-30.851740,0.000000,0.000000
C7-12,-45.901391,0.000000,0.000000
C7-13,-73.899139,0.000000,0.000000
C7-14,-46.020552,0.000000,0.000000
C7-15,-58.118917,0.000000,0.000000
C7-16,-18.380862,0.000000,0.000000
C7-17,-91.719584,0.000000,0.000000
C7-18,-25.454601,0.000000,0.000000
C7-19,-88.733377,0.000000,0.000000
C7-20,-77.258962,0.000000,0.000000
C7-21,-75.519700,0.000000,0.000000
C7-22,-78.425692,0.000000,0.000000
C7-23,10.003432,0.000000,0.000000
C7-24,18.695823,0.000000,0.000000
C8-1,-50.659300,0.000000,0.000000
C8-2,-49.254758,0.000000,0.000000
C8-3,-48.336737,0.000000,0.000000
C8-4,-48.997235,0.000000,0.000000
C8-5,-49.885984,0.000000,0.000000
C8-6,-50.880451,0.000000,0.000000
C8-7,-51.026514,0.000000,0.000000
C8-8,-48.032296,0.000000,0.000000
C8-9,-50.035241,0.000000,0.000000
C8-10,-54.269938,0.000000,0.000000
C8-11,-55.053975,0.000000,0.000000
C8-12,-58.390656,0.000000,0.000000
C8-13,-53.619422,0.000000,0.000000
C8-14,-63.975911,0.000000,0.000000
C8-15,-65.412853,0.000000,0.000000
C8-16,-41.855422,0.000000,0.000000
C8-17,-42.356750,0.000000,0.000000
C8-18,-59.521097,0.000000,0.000000
C8-19,-69.280236,0.000000,0.000000
C8-20,-65.785533,0.000000,0.000000
C8-21,-61.675749,0.000000,0.000000
C8-22,-56.097744,0.000000,0.000000
C8-23,-48.731696,0.000000,0.000000
C8-24,-48.473175,0.000000,0.000000
C9-1,-38.397781,0.000000,0.000000
C9-2,-38.907237,0.000000,0.000000
C9-3,-37.088871,0.000000,0.000000
C9-4,-36.162765,0.000000,0.000000
C9-5,-35.456073,0.000000,0.000000
C9-6,-35.308660,0.000000,0.000000
C9-7,-31.930883,0.000000,0.000000
C9-8,-35.677251,0.000000,0.000000
C9-9,-38.610751,0.000000,0.000000
C9-10,-43.876228,0.000000,0.000000
C9-11,-45.422154,0.000000,0.000000
C9-12,-57.848624,0.000000,0.000000
C9-13,-55.348111,0.000000,0.000000
C9-14,-64.587112,0.000000,0.000000
C9-15,-70.080561,0.000000,0.000000
C9-16,-37.759306,0.000000,0.000000
C9-17,-26.346453,0.000000,0.000000
C9-18,-26.564934,0.000000,0.000000
C9-19,-37.865185,0.000000,0.000000
C9-20,-35.980136,0.000000,0.000000
C9-21,-30.874924,0.000000,0.000000
C9-22,-27.461119,0.000000,0.000000
C9-23,-15.273863,0.000000,0.000000
