,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,194,0.000000,0.000000,0.000000,0.000000,62.476250,0.0
301,195,0.000000,0.000000,0.000000,0.000000,62.527210,0.0
301,196,0.000000,0.000000,0.000000,0.000000,62.646115,0.0
301,197,0.000000,0.000000,0.000000,0.000000,62.748034,0.0
301,198,0.000000,0.000000,0.000000,0.000000,63.104750,0.0
301,199,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,200,0.000000,0.000000,0.000000,0.000000,63.223655,0.0
301,201,0.000000,0.000000,0.000000,0.000000,63.257628,0.0
301,202,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,203,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,204,0.000000,0.000000,0.000000,0.000000,63.546398,0.0
301,205,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,206,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,207,0.000000,0.000000,0.000000,0.000000,64.293803,0.0
301,208,0.000000,0.000000,0.000000,0.000000,64.480654,0.0
301,209,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,210,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,211,0.000000,0.000000,0.000000,0.000000,64.582573,0.0
301,212,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,213,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,214,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,215,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,216,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
301,217,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,218,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,219,0.000000,0.000000,0.000000,0.000000,64.582573,0.0
301,220,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,221,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,222,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,223,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,224,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,225,0.000000,0.000000,0.000000,0.000000,64.480654,0.0
301,226,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,227,0.000000,0.000000,0.000000,0.000000,64.633533,0.0
301,228,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,229,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,230,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,231,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,232,0.000000,0.000000,0.000000,0.000000,64.871343,0.0
301,233,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,234,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,235,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,236,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,237,0.000000,0.000000,0.000000,0.000000,65.075181,0.0
301,238,0.000000,0.000000,0.000000,0.000000,65.092167,0.0
301,239,0.000000,0.000000,0.000000,0.000000,65.041208,0.0
301,240,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
302,193,0.000000,0.578917,0.000000,0.000000,55.929852,0.0
302,194,0.000000,0.590149,0.000000,0.000000,56.112929,0.0
302,195,0.000000,0.425330,0.000000,0.000000,56.158698,0.0
302,196,0.000000,0.590162,0.000000,0.000000,56.265492,0.0
302,197,0.000000,0.592630,0.000000,0.000000,56.357031,0.0
302,198,0.000000,0.591187,0.000000,0.000000,56.677414,0.0
302,199,0.000000,0.591063,0.000000,0.000000,56.692671,0.0
302,200,0.000000,0.593573,0.000000,0.000000,56.784209,0.0
302,201,0.000000,0.591329,0.000000,0.000000,56.814722,0.0
302,202,0.000000,0.591682,0.000000,0.000000,56.982542,0.0
302,203,0.000000,0.593993,0.000000,0.000000,56.982542,0.0
302,204,0.000000,0.591747,0.000000,0.000000,57.074080,0.0
302,205,0.000000,0.592981,0.000000,0.000000,57.547027,0.0
302,206,0.000000,0.595598,0.000000,0.000000,57.577540,0.0
302,207,0.000000,0.426653,0.000000,0.000000,57.745360,0.0
302,208,0.000000,0.434979,0.000000,0.000000,57.913180,0.0
302,209,0.000000,0.596445,0.000000,0.000000,57.928437,0.0
302,210,0.000000,0.594226,0.000000,0.000000,57.928437,0.0
302,211,0.000000,0.594688,0.000000,0.000000,58.004718,0.0
302,212,0.000000,0.592121,0.000000,0.000000,57.989462,0.0
302,213,0.000000,0.596994,0.000000,0.000000,57.943693,0.0
302,214,0.000000,0.597371,0.000000,0.000000,57.974206,0.0
302,215,0.000000,0.595565,0.000000,0.000000,58.096257,0.0
302,216,0.000000,0.597990,0.000000,0.000000,57.958949,0.0
302,217,0.000000,0.592546,0.000000,0.000000,57.928437,0.0
302,218,0.000000,0.598297,0.000000,0.000000,57.989462,0.0
302,219,0.000000,0.598321,0.000000,0.000000,58.004718,0.0
302,220,0.000000,0.431539,0.000000,0.000000,58.050488,0.0
302,221,0.000000,0.431575,0.000000,0.000000,58.019975,0.0
302,222,0.000000,0.431496,0.000000,0.000000,57.897924,0.0
302,223,0.000000,0.431737,0.000000,0.000000,57.989462,0.0
302,224,0.000000,0.431827,0.000000,0.000000,57.943693,0.0
302,225,0.000000,0.431836,0.000000,0.000000,57.913180,0.0
302,226,0.000000,0.432085,0.000000,0.000000,58.050488,0.0
302,227,0.000000,0.432022,0.000000,0.000000,58.050488,0.0
302,228,0.000000,0.432206,0.000000,0.000000,58.019975,0.0
302,229,0.000000,0.432848,0.000000,0.000000,58.279333,0.0
302,230,0.000000,0.432716,0.000000,0.000000,58.355615,0.0
302,231,0.000000,0.432930,0.000000,0.000000,58.416640,0.0
302,232,0.000000,0.432881,0.000000,0.000000,58.264077,0.0
302,233,0.000000,0.433040,0.000000,0.000000,58.325102,0.0
302,234,0.000000,0.432415,0.000000,0.000000,58.355615,0.0
302,235,0.000000,0.431992,0.000000,0.000000,58.416640,0.0
302,236,0.000000,0.429423,0.000000,0.000000,58.416640,0.0
302,237,0.000000,0.431439,0.000000,0.000000,58.447153,0.0
302,238,0.000000,0.428515,0.000000,0.000000,58.462410,0.0
302,239,0.000000,0.430581,0.000000,0.000000,58.416640,0.0
302,240,0.000000,0.430397,0.000000,0.000000,58.325102,0.0
303,193,0.000000,-14.778575,0.000000,0.000000,103.787355,0.0
303,194,0.000000,-15.414893,0.000000,0.000000,104.127084,0.0
303,195,0.000000,-16.899947,0.000000,0.000000,104.212016,0.0
303,196,0.000000,-15.466869,0.000000,0.000000,104.410192,0.0
303,197,0.000000,-15.207411,0.000000,0.000000,104.580057,0.0
303,198,0.000000,-15.490166,0.000000,0.000000,105.174583,0.0
303,199,0.000000,-15.510114,0.000000,0.000000,105.202894,0.0
303,200,0.000000,-15.245723,0.000000,0.000000,105.372759,0.0
303,201,0.000000,-15.521415,0.000000,0.000000,105.429380,0.0
303,202,0.000000,-15.538625,0.000000,0.000000,105.740799,0.0
303,203,0.000000,-15.265603,0.000000,0.000000,105.740799,0.0
303,204,0.000000,-15.562999,0.000000,0.000000,105.910664,0.0
303,205,0.000000,-15.582994,0.000000,0.000000,106.788298,0.0
303,206,0.000000,-15.284556,0.000000,0.000000,106.844920,0.0
303,207,0.000000,-17.299608,0.000000,0.000000,107.156338,0.0
303,208,0.000000,-16.976483,0.000000,0.000000,107.467757,0.0
303,209,0.000000,-15.307411,0.000000,0.000000,107.496068,0.0
303,210,0.000000,-15.569510,0.000000,0.000000,107.496068,0.0
303,211,0.000000,-15.541672,0.000000,0.000000,107.637622,0.0
303,212,0.000000,-15.107195,0.000000,0.000000,107.609311,0.0
303,213,0.000000,-15.247911,0.000000,0.000000,107.524379,0.0
303,214,0.000000,-15.214090,0.000000,0.000000,107.581000,0.0
303,215,0.000000,-15.470129,0.000000,0.000000,107.807487,0.0
303,216,0.000000,-15.135544,0.000000,0.000000,107.552690,0.0
303,217,0.000000,-15.166438,0.000000,0.000000,107.496068,0.0
303,218,0.000000,-15.110050,0.000000,0.000000,107.609311,0.0
303,219,0.000000,-15.112553,0.000000,0.000000,107.637622,0.0
303,220,0.000000,-16.829429,0.000000,0.000000,107.722554,0.0
303,221,0.000000,-16.814435,0.000000,0.000000,107.665933,0.0
303,222,0.000000,-16.781032,0.000000,0.000000,107.439446,0.0
303,223,0.000000,-16.784658,0.000000,0.000000,107.609311,0.0
303,224,0.000000,-16.757970,0.000000,0.000000,107.524379,0.0
303,225,0.000000,-16.746266,0.000000,0.000000,107.467757,0.0
303,226,0.000000,-16.764938,0.000000,0.000000,107.722554,0.0
303,227,0.000000,-16.772347,0.000000,0.000000,107.722554,0.0
303,228,0.000000,-16.739950,0.000000,0.000000,107.665933,0.0
