,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,6.014285,0.000000,0.000000
C1-194,6.130982,0.000000,0.000000
C1-195,4.418696,0.000000,0.000000
C1-196,6.131113,0.000000,0.000000
C1-197,6.156753,0.000000,0.000000
C1-198,6.141759,0.000000,0.000000
C1-199,6.140474,0.000000,0.000000
C1-200,6.166548,0.000000,0.000000
C1-201,6.143242,0.000000,0.000000
C1-202,6.146900,0.000000,0.000000
C1-203,6.170912,0.000000,0.000000
C1-204,6.147578,0.000000,0.000000
C1-205,6.160395,0.000000,0.000000
C1-206,6.187582,0.000000,0.000000
C1-207,4.432445,0.000000,0.000000
C1-208,4.518940,0.000000,0.000000
C1-209,6.196386,0.000000,0.000000
C1-210,6.173335,0.000000,0.000000
C1-211,6.178134,0.000000,0.000000
C1-212,6.151464,0.000000,0.000000
C1-213,6.202089,0.000000,0.000000
C1-214,6.206004,0.000000,0.000000
C1-215,6.187247,0.000000,0.000000
C1-216,6.212442,0.000000,0.000000
C1-217,6.155879,0.000000,0.000000
C1-218,6.215624,0.000000,0.000000
C1-219,6.215874,0.000000,0.000000
C1-220,4.483200,0.000000,0.000000
C1-221,4.483578,0.000000,0.000000
C1-222,4.482755,0.000000,0.000000
C1-223,4.485257,0.000000,0.000000
C1-224,4.486193,0.000000,0.000000
C1-225,4.486282,0.000000,0.000000
C1-226,4.488872,0.000000,0.000000
C1-227,4.488220,0.000000,0.000000
C1-228,4.490129,0.000000,0.000000
C1-229,4.496804,0.000000,0.000000
C1-230,4.495423,0.000000,0.000000
C1-231,4.497650,0.000000,0.000000
C1-232,4.497146,0.000000,0.000000
C1-233,4.498789,0.000000,0.000000
C1-234,4.492303,0.000000,0.000000
C1-235,4.487911,0.000000,0.000000
C1-236,4.461218,0.000000,0.000000
C1-237,4.482161,0.000000,0.000000
C1-238,4.451785,0.000000,0.000000
C1-239,4.473246,0.000000,0.000000
C1-240,4.471340,0.000000,0.000000
C2-193,-10.186998,0.000000,0.000000
C2-194,-10.625617,0.000000,0.000000
C2-195,-11.649278,0.000000,0.000000
C2-196,-10.661445,0.000000,0.000000
C2-197,-10.482599,0.000000,0.000000
C2-198,-10.677504,0.000000,0.000000
C2-199,-10.691254,0.000000,0.000000
C2-200,-10.509007,0.000000,0.000000
C2-201,-10.699044,0.000000,0.000000
C2-202,-10.710907,0.000000,0.000000
C2-203,-10.522711,0.000000,0.000000
C2-204,-10.727708,0.000000,0.000000
C2-205,-10.741491,0.000000,0.000000
C2-206,-10.535775,0.000000,0.000000
C2-207,-11.924768,0.000000,0.000000
C2-208,-11.702035,0.000000,0.000000
C2-209,-10.551529,0.000000,0.000000
C2-210,-10.732197,0.000000,0.000000
C2-211,-10.713007,0.000000,0.000000
C2-212,-10.413519,0.000000,0.000000
C2-213,-10.510515,0.000000,0.000000
C2-214,-10.487202,0.000000,0.000000
C2-215,-10.663692,0.000000,0.000000
C2-216,-10.433060,0.000000,0.000000
C2-217,-10.454355,0.000000,0.000000
C2-218,-10.415486,0.000000,0.000000
C2-219,-10.417212,0.000000,0.000000
C2-220,-11.600669,0.000000,0.000000
C2-221,-11.590334,0.000000,0.000000
C2-222,-11.567309,0.000000,0.000000
C2-223,-11.569808,0.000000,0.000000
C2-224,-11.551412,0.000000,0.000000
C2-225,-11.543345,0.000000,0.000000
C2-226,-11.556215,0.000000,0.000000
C2-227,-11.561322,0.000000,0.000000
C2-228,-11.538991,0.000000,0.000000
C2-229,-11.549324,0.000000,0.000000
C2-230,-11.578568,0.000000,0.000000
C2-231,-11.575855,0.000000,0.000000
C2-232,-11.542957,0.000000,0.000000
C2-233,-11.544815,0.000000,0.000000
C2-234,-11.603026,0.000000,0.000000
C2-235,-11.652189,0.000000,0.000000
C2-236,-11.861402,0.000000,0.000000
C2-237,-11.704628,0.000000,0.000000
C2-238,-11.946385,0.000000,0.000000
C2-239,-11.767126,0.000000,0.000000
C2-240,-11.759957,0.000000,0.000000
C3-193,3.150012,0.000000,0.000000
C3-194,3.454947,0.000000,0.000000
C3-195,2.019981,0.000000,0.000000
C3-196,3.476490,0.000000,0.000000
C3-197,3.263510,0.000000,0.000000
C3-198,3.443683,0.000000,0.000000
C3-199,3.457302,0.000000,0.000000
C3-200,3.240488,0.000000,0.000000
C3-201,3.451000,0.000000,0.000000
C3-202,3.443634,0.000000,0.000000
C3-203,3.231425,0.000000,0.000000
C3-204,3.451264,0.000000,0.000000
C3-205,3.408348,0.000000,0.000000
C3-206,3.172614,0.000000,0.000000
C3-207,2.134506,0.000000,0.000000
C3-208,1.948951,0.000000,0.000000
C3-209,3.147007,0.000000,0.000000
C3-210,3.350725,0.000000,0.000000
C3-211,3.319659,0.000000,0.000000
C3-212,3.048256,0.000000,0.000000
C3-213,3.098874,0.000000,0.000000
C3-214,3.068815,0.000000,0.000000
C3-215,3.252738,0.000000,0.000000
C3-216,3.009650,0.000000,0.000000
C3-217,2.951094,0.000000,0.000000
C3-218,2.986063,0.000000,0.000000
C3-219,2.986124,0.000000,0.000000
C3-220,1.731342,0.000000,0.000000
C3-221,1.723459,0.000000,0.000000
