,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_1-193,193,2.858333,0.000000,0.000000,0.000000
314_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_1-193,193,2.983333,0.000000,0.000000,0.000000
324_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
312_PV_1-193,193,5.450000,0.000000,0.000000,0.000000
310_PV_2-193,193,2.700000,0.000000,0.000000,0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
319_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-193,193,5.133333,0.000000,0.000000,0.000000
313_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
309_WIND_1-193,193,11.950000,0.000000,0.000000,0.000000
317_WIND_1-193,193,62.108333,0.000000,0.000000,0.000000
303_WIND_1-193,193,35.424982,0.000000,0.000000,0.000000
320_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_1-194,194,2.858333,0.000000,0.000000,0.000000
314_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
310_PV_1-194,194,2.991667,0.000000,0.000000,0.000000
324_PV_1-194,194,3.000000,0.000000,0.000000,0.000000
312_PV_1-194,194,5.508333,0.000000,0.000000,0.000000
310_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,0.000000
319_PV_1-194,194,11.825000,0.000000,0.000000,0.000000
308_RTPV_1-194,194,5.208333,0.000000,0.000000,0.000000
313_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
309_WIND_1-194,194,11.475000,0.000000,0.000000,0.000000
317_WIND_1-194,194,50.108683,0.000000,0.000000,0.000000
303_WIND_1-194,194,36.081219,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_1-195,195,2.816667,0.000000,0.000000,0.000000
314_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_3-195,195,5.650000,0.000000,0.000000,0.000000
314_PV_4-195,195,2.991667,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,2.991667,0.000000,0.000000,0.000000
324_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
312_PV_1-195,195,5.550000,0.000000,0.000000,0.000000
310_PV_2-195,195,2.716667,0.000000,0.000000,0.000000
324_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
324_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
319_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-195,195,5.275000,0.000000,0.000000,0.000000
313_RTPV_1-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-195,195,0.000000,0.000000,0.000000,0.000000
