,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_2-49,49,0.966667,0.000000,0.000000,0.000000
313_PV_1-49,49,2.583333,0.000000,0.000000,0.000000
314_PV_3-49,49,2.358333,0.000000,0.000000,0.000000
314_PV_4-49,49,1.933333,0.000000,0.000000,0.000000
313_PV_2-49,49,2.658333,0.000000,0.000000,0.000000
310_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
312_PV_1-49,49,2.591667,0.000000,0.000000,0.000000
310_PV_2-49,49,1.800000,0.000000,0.000000,0.000000
324_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_3-49,49,1.800000,0.000000,0.000000,0.000000
319_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-49,49,1.108333,0.000000,0.000000,0.000000
313_RTPV_2-49,49,0.766667,0.000000,0.000000,0.000000
313_RTPV_3-49,49,0.716667,0.000000,0.000000,0.000000
313_RTPV_4-49,49,0.875000,0.000000,0.000000,0.000000
313_RTPV_5-49,49,0.775000,0.000000,0.000000,0.000000
313_RTPV_6-49,49,0.841667,0.000000,0.000000,0.000000
313_RTPV_7-49,49,0.875000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,0.650000,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.866667,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.750000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,0.791667,0.000000,0.000000,0.000000
313_RTPV_12-49,49,0.333333,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.341667,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.341667,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.341667,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.291667,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.308333,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.325000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.125000,0.000000,0.000000,0.000000
309_WIND_1-49,49,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-49,49,39.850000,0.000000,0.000000,0.000000
