,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.107613,0.000000,0.000000
C1-50,4.141029,0.000000,0.000000
C1-51,4.239190,0.000000,0.000000
C1-52,4.186879,0.000000,0.000000
C1-53,2.222902,0.000000,0.000000
C1-54,3.825897,0.000000,0.000000
C1-55,5.907152,0.000000,0.000000
C1-56,4.177416,0.000000,0.000000
C1-57,4.182374,0.000000,0.000000
C1-58,4.186817,0.000000,0.000000
C1-59,4.200967,0.000000,0.000000
C1-60,4.209726,0.000000,0.000000
C1-61,4.245143,0.000000,0.000000
C1-62,4.254177,0.000000,0.000000
C1-63,4.262385,0.000000,0.000000
C1-64,4.270819,0.000000,0.000000
C1-65,4.277970,0.000000,0.000000
C1-66,4.282161,0.000000,0.000000
C1-67,4.289322,0.000000,0.000000
C1-68,4.293431,0.000000,0.000000
C1-69,4.300489,0.000000,0.000000
C1-70,4.305442,0.000000,0.000000
C1-71,4.303537,0.000000,0.000000
C1-72,4.306021,0.000000,0.000000
C1-73,4.300430,0.000000,0.000000
C1-74,4.308768,0.000000,0.000000
C1-75,4.311163,0.000000,0.000000
C1-76,4.317308,0.000000,0.000000
C1-77,4.324035,0.000000,0.000000
C1-78,4.324300,0.000000,0.000000
C1-79,4.321873,0.000000,0.000000
C1-80,4.319186,0.000000,0.000000
C1-81,4.317662,0.000000,0.000000
C1-82,4.313812,0.000000,0.000000
C1-83,4.307292,0.000000,0.000000
C1-84,4.303252,0.000000,0.000000
C1-85,4.304054,0.000000,0.000000
C1-86,4.297365,0.000000,0.000000
C1-87,4.294678,0.000000,0.000000
C1-88,4.292135,0.000000,0.000000
C1-89,4.291948,0.000000,0.000000
C1-90,4.289913,0.000000,0.000000
C1-91,4.286847,0.000000,0.000000
C1-92,4.285540,0.000000,0.000000
C1-93,4.282737,0.000000,0.000000
C1-94,4.279294,0.000000,0.000000
C1-95,4.278902,0.000000,0.000000
C1-96,4.278756,0.000000,0.000000
C2-49,-9.954511,0.000000,0.000000
C2-50,-10.035287,0.000000,0.000000
C2-51,-10.498737,0.000000,0.000000
C2-52,-10.960329,0.000000,0.000000
C2-53,-11.805241,0.000000,0.000000
C2-54,-11.451104,0.000000,0.000000
C2-55,-10.091486,0.000000,0.000000
C2-56,-11.325621,0.000000,0.000000
C2-57,-11.382571,0.000000,0.000000
C2-58,-11.414080,0.000000,0.000000
C2-59,-11.457950,0.000000,0.000000
C2-60,-11.496169,0.000000,0.000000
C2-61,-11.620258,0.000000,0.000000
C2-62,-11.663690,0.000000,0.000000
C2-63,-11.691486,0.000000,0.000000
C2-64,-11.713819,0.000000,0.000000
C2-65,-11.749900,0.000000,0.000000
C2-66,-11.761277,0.000000,0.000000
C2-67,-11.793594,0.000000,0.000000
C2-68,-11.809295,0.000000,0.000000
C2-69,-11.831361,0.000000,0.000000
C2-70,-11.844134,0.000000,0.000000
