,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,50,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,51,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,52,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,53,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,54,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,55,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,56,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,57,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,58,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,59,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,60,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,61,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,62,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,63,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,64,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
301,65,19.429035,0.000000,0.000000,0.000000,57.906889,1125.074973122115
301,66,19.429035,0.000000,0.000000,0.000000,58.110727,1129.0353487584448
301,67,19.429035,0.000000,0.000000,0.000000,58.518402,1136.95608060207
301,68,19.429035,0.000000,0.000000,0.000000,58.739226,1141.24647782691
301,69,21.736626,0.000000,0.000000,0.000000,59.095942,1284.5463893716922
301,70,21.736626,0.000000,0.000000,0.000000,59.333753,1289.715598137378
301,71,21.184575,0.000000,0.000000,0.000000,59.282793,1255.880774517975
301,72,21.184575,0.000000,0.000000,0.000000,59.418685,1258.759588783875
301,73,21.184575,0.000000,0.000000,0.000000,59.078956,1251.5625743036999
301,74,21.184575,0.000000,0.000000,0.000000,59.537590,1261.27854067425
301,75,21.184575,0.000000,0.000000,0.000000,59.707455,1264.877058506625
301,76,21.184575,0.000000,0.000000,0.000000,60.030198,1271.7142317958499
301,77,21.184575,0.000000,0.000000,0.000000,60.352941,1278.551405085075
301,78,20.352293,0.000000,0.000000,0.000000,60.335955,1227.975034594815
301,79,20.352293,0.000000,0.000000,0.000000,60.268009,1226.592177694637
301,80,20.352293,0.000000,0.000000,0.000000,60.115131,1223.4807598453829
301,81,19.429035,0.000000,0.000000,0.000000,59.996225,1165.668755392875
301,82,19.429035,0.000000,0.000000,0.000000,59.826361,1162.368461791635
301,83,19.429035,0.000000,0.000000,0.000000,59.452658,1155.10777312503
301,84,19.429035,0.000000,0.000000,0.000000,59.214847,1150.487334882645
301,85,19.429035,0.000000,0.000000,0.000000,59.265807,1151.4774385062449
301,86,12.455902,0.000000,0.000000,0.000000,58.926077,733.9774403564539
301,87,12.455902,0.000000,0.000000,0.000000,58.756213,731.861631019126
301,88,12.455902,0.000000,0.000000,0.000000,58.671280,730.80371389456
301,89,12.455902,0.000000,0.000000,0.000000,58.603334,729.957385177268
301,90,12.455902,0.000000,0.000000,0.000000,58.518402,728.899480508604
301,91,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,92,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,93,12.455902,0.000000,0.000000,0.000000,58.144700,724.2446850194
301,94,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,95,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,96,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
302,49,0.000000,0.395386,0.000000,0.000000,45.509751,0.0
302,50,0.000000,0.398603,0.000000,0.000000,45.540264,0.0
302,51,0.000000,0.408051,0.000000,0.000000,45.570777,0.0
302,52,0.000000,0.403016,0.000000,0.000000,45.784366,0.0
302,53,0.000000,0.213970,0.000000,0.000000,45.936930,0.0
302,54,0.000000,0.368269,0.000000,0.000000,46.181032,0.0
302,55,13.030724,0.568604,0.000000,0.000000,46.638723,607.7363271254519
302,56,13.030724,0.402105,0.000000,0.000000,46.989619,612.308756054156
302,57,13.030724,0.402582,0.000000,0.000000,47.386285,617.47760122034
302,58,13.030724,0.403010,0.000000,0.000000,47.660900,621.0560334915999
302,59,13.030724,0.404372,0.000000,0.000000,48.301667,629.405691416908
302,60,13.030724,0.405215,0.000000,0.000000,48.744102,635.1709397898479
302,61,13.030724,0.408624,0.000000,0.000000,50.407046,656.840304081304
302,62,13.030724,0.409494,0.000000,0.000000,50.879994,663.003158935656
302,63,13.030724,0.410284,0.000000,0.000000,51.261403,667.973194345772
302,64,20.325657,0.411096,0.000000,0.000000,51.627556,1049.3639950042918
302,65,20.325657,0.411784,0.000000,0.000000,52.008965,1057.116383515005
302,66,20.325657,0.412188,0.000000,0.000000,52.192042,1060.837543821594
302,67,20.325657,0.412877,0.000000,0.000000,52.558194,1068.279823783458
302,68,20.325657,0.413272,0.000000,0.000000,52.756527,1072.311072313239
302,69,22.529237,0.413952,0.000000,0.000000,53.076911,1195.782307146907
302,70,22.529237,0.414429,0.000000,0.000000,53.290500,1200.5943043485
302,71,22.162213,0.414245,0.000000,0.000000,53.244731,1180.021069549703
302,72,22.162213,0.414484,0.000000,0.000000,53.366782,1182.725989808566
302,73,22.162213,0.413946,0.000000,0.000000,53.061655,1175.9637002425152
302,74,22.162213,0.414749,0.000000,0.000000,53.473577,1185.092803345901
302,75,22.162213,0.414979,0.000000,0.000000,53.626140,1188.47393704782
302,76,22.162213,0.415571,0.000000,0.000000,53.916011,1194.898119892343
302,77,22.162213,0.416218,0.000000,0.000000,54.205882,1201.322302736866
302,78,21.291522,0.416244,0.000000,0.000000,54.190626,1153.8009056727722
302,79,21.291522,0.416010,0.000000,0.000000,54.129601,1152.501590542722
