,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,194,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,195,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,196,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,197,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,198,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,199,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,200,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,201,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,202,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,203,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,204,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,205,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,206,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,207,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,208,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,209,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,210,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,211,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,212,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,213,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,214,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,215,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,216,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
301,217,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,218,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,219,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,220,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,221,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,222,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,223,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,224,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,225,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,226,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,227,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,228,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,229,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,230,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,231,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,232,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,233,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,234,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,235,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,236,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,237,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,238,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,239,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,240,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
