,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,2,0.000000,0.000000,0.000000,0.000000,63.240642,0.0
301,3,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,4,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,5,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,6,0.000000,0.000000,0.000000,0.000000,63.801195,0.0
301,7,0.000000,0.000000,0.000000,0.000000,63.665304,0.0
301,8,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,9,0.000000,0.000000,0.000000,0.000000,63.716263,0.0
301,10,0.000000,0.000000,0.000000,0.000000,63.835168,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,12,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.344762,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.429695,0.0
301,15,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,16,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,17,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,18,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,19,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,20,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,21,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,22,0.000000,0.000000,0.000000,0.000000,64.378735,0.0
301,23,0.000000,0.000000,0.000000,0.000000,64.327776,0.0
301,24,0.000000,0.000000,0.000000,0.000000,64.293803,0.0
301,25,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,26,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,27,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,28,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,29,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,30,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,31,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,32,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,33,0.000000,0.000000,0.000000,0.000000,63.920101,0.0
301,34,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,35,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,36,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,37,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,38,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,39,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,40,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,41,0.000000,0.000000,0.000000,0.000000,64.174898,0.0
301,42,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,43,0.000000,0.000000,0.000000,0.000000,64.191884,0.0
301,44,0.000000,0.000000,0.000000,0.000000,64.361749,0.0
301,45,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,46,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,47,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,48,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
302,1,0.000000,0.000000,0.000000,0.000000,56.646902,0.0
302,2,0.000000,0.000000,0.000000,0.000000,56.799465,0.0
302,3,0.000000,0.000000,0.000000,0.000000,56.952029,0.0
302,4,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
302,5,0.000000,0.000000,0.000000,0.000000,57.196131,0.0
302,6,0.000000,0.000000,0.000000,0.000000,57.302925,0.0
302,7,0.000000,0.000000,0.000000,0.000000,57.180875,0.0
302,8,0.000000,0.000000,0.000000,0.000000,57.287669,0.0
302,9,0.000000,0.000000,0.000000,0.000000,57.226644,0.0
302,10,0.000000,0.000000,0.000000,0.000000,57.333438,0.0
302,11,0.000000,0.000000,0.000000,0.000000,57.394464,0.0
302,12,0.000000,0.000000,0.000000,0.000000,57.440233,0.0
302,13,0.000000,0.000000,0.000000,0.000000,57.791129,0.0
302,14,0.000000,0.000000,0.000000,0.000000,57.867411,0.0
302,15,0.000000,0.000000,0.000000,0.000000,58.019975,0.0
302,16,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,17,0.000000,0.000000,0.000000,0.000000,57.943693,0.0
302,18,0.000000,0.000000,0.000000,0.000000,57.974206,0.0
302,19,0.000000,0.000000,0.000000,0.000000,57.943693,0.0
302,20,0.000000,0.000000,0.000000,0.000000,58.019975,0.0
302,21,0.000000,0.000000,0.000000,0.000000,57.974206,0.0
302,22,0.000000,0.000000,0.000000,0.000000,57.821642,0.0
302,23,0.000000,0.000000,0.000000,0.000000,57.775873,0.0
302,24,0.000000,0.000000,0.000000,0.000000,57.745360,0.0
302,25,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,26,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,27,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,28,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,29,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
