,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-1,1,0.000000,0.000000,,0.000000,36.200000
314_PV_1-1,1,0.000000,0.000000,,0.000000,35.400000
314_PV_2-1,1,0.000000,0.000000,,0.000000,18.500000
313_PV_1-1,1,0.000000,0.000000,,0.000000,59.700000
314_PV_3-1,1,0.000000,0.000000,,0.000000,63.600000
314_PV_4-1,1,0.000000,0.000000,,0.000000,27.300000
313_PV_2-1,1,0.000000,0.000000,,0.000000,54.300000
310_PV_1-1,1,0.000000,0.000000,,0.000000,31.600000
324_PV_1-1,1,0.000000,0.000000,,0.000000,32.200000
312_PV_1-1,1,0.000000,0.000000,,0.000000,50.500000
310_PV_2-1,1,0.000000,0.000000,,0.000000,31.100000
324_PV_2-1,1,0.000000,0.000000,,0.000000,33.700000
324_PV_3-1,1,0.000000,0.000000,,0.000000,32.300000
319_PV_1-1,1,0.000000,0.000000,,0.000000,140.100000
308_RTPV_1-1,1,0.000000,0.000000,,0.000000,43.700000
313_RTPV_1-1,1,0.000000,0.000000,,0.000000,48.700000
313_RTPV_2-1,1,0.000000,0.000000,,0.000000,35.600000
313_RTPV_3-1,1,0.000000,0.000000,,0.000000,33.600000
313_RTPV_4-1,1,0.000000,0.000000,,0.000000,32.500000
313_RTPV_5-1,1,0.000000,0.000000,,0.000000,29.900000
313_RTPV_6-1,1,0.000000,0.000000,,0.000000,30.200000
313_RTPV_7-1,1,0.000000,0.000000,,0.000000,35.000000
313_RTPV_8-1,1,0.000000,0.000000,,0.000000,34.600000
313_RTPV_9-1,1,0.000000,0.000000,,0.000000,34.300000
313_RTPV_10-1,1,0.000000,0.000000,,0.000000,35.700000
313_RTPV_11-1,1,0.000000,0.000000,,0.000000,36.600000
313_RTPV_12-1,1,0.000000,0.000000,,0.000000,17.400000
320_RTPV_1-1,1,0.000000,0.000000,,0.000000,16.700000
320_RTPV_2-1,1,0.000000,0.000000,,0.000000,16.800000
320_RTPV_3-1,1,0.000000,0.000000,,0.000000,16.800000
313_RTPV_13-1,1,0.000000,0.000000,,0.000000,16.100000
320_RTPV_4-1,1,0.000000,0.000000,,0.000000,16.900000
320_RTPV_5-1,1,0.000000,0.000000,,0.000000,16.600000
320_RTPV_6-1,1,0.000000,0.000000,,0.000000,5.800000
309_WIND_1-1,1,0.000000,0.000000,,0.000000,143.700000
317_WIND_1-1,1,0.000000,0.000000,,0.000000,658.500000
303_WIND_1-1,1,0.000000,0.000000,,0.000000,247.900000
320_PV_1-2,2,0.000000,0.000000,,0.000000,36.400000
314_PV_1-2,2,0.000000,0.000000,,0.000000,35.600000
314_PV_2-2,2,0.000000,0.000000,,0.000000,20.600000
313_PV_1-2,2,0.000000,0.000000,,0.000000,47.800000
314_PV_3-2,2,0.000000,0.000000,,0.000000,63.400000
314_PV_4-2,2,0.000000,0.000000,,0.000000,31.400000
313_PV_2-2,2,0.000000,0.000000,,0.000000,45.700000
310_PV_1-2,2,0.000000,0.000000,,0.000000,32.000000
324_PV_1-2,2,0.000000,0.000000,,0.000000,32.300000
312_PV_1-2,2,0.000000,0.000000,,0.000000,57.100000
310_PV_2-2,2,0.000000,0.000000,,0.000000,31.000000
324_PV_2-2,2,0.000000,0.000000,,0.000000,25.000000
324_PV_3-2,2,0.000000,0.000000,,0.000000,33.800000
319_PV_1-2,2,0.000000,0.000000,,0.000000,140.900000
308_RTPV_1-2,2,0.000000,0.000000,,0.000000,30.300000
313_RTPV_1-2,2,0.000000,0.000000,,0.000000,37.600000
313_RTPV_2-2,2,0.000000,0.000000,,0.000000,30.000000
313_RTPV_3-2,2,0.000000,0.000000,,0.000000,33.500000
313_RTPV_4-2,2,0.000000,0.000000,,0.000000,25.500000
313_RTPV_5-2,2,0.000000,0.000000,,0.000000,23.100000
313_RTPV_6-2,2,0.000000,0.000000,,0.000000,30.200000
313_RTPV_7-2,2,0.000000,0.000000,,0.000000,36.300000
313_RTPV_8-2,2,0.000000,0.000000,,0.000000,35.700000
313_RTPV_9-2,2,0.000000,0.000000,,0.000000,34.100000
313_RTPV_10-2,2,0.000000,0.000000,,0.000000,36.200000
313_RTPV_11-2,2,0.000000,0.000000,,0.000000,37.400000
313_RTPV_12-2,2,0.000000,0.000000,,0.000000,17.600000
320_RTPV_1-2,2,0.000000,0.000000,,0.000000,17.000000
320_RTPV_2-2,2,0.000000,0.000000,,0.000000,17.000000
320_RTPV_3-2,2,0.000000,0.000000,,0.000000,17.100000
313_RTPV_13-2,2,0.000000,0.000000,,0.000000,16.300000
320_RTPV_4-2,2,0.000000,0.000000,,0.000000,17.100000
320_RTPV_5-2,2,0.000000,0.000000,,0.000000,16.900000
320_RTPV_6-2,2,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-2,2,0.000000,0.000000,,0.000000,144.200000
317_WIND_1-2,2,0.000000,0.000000,,0.000000,647.800000
303_WIND_1-2,2,0.000000,0.000000,,0.000000,225.900000
320_PV_1-3,3,0.000000,0.000000,,0.000000,36.500000
314_PV_1-3,3,0.000000,0.000000,,0.000000,35.600000
314_PV_2-3,3,0.000000,0.000000,,0.000000,22.100000
313_PV_1-3,3,0.000000,0.000000,,0.000000,51.500000
314_PV_3-3,3,0.000000,0.000000,,0.000000,62.800000
314_PV_4-3,3,0.000000,0.000000,,0.000000,30.300000
313_PV_2-3,3,0.000000,0.000000,,0.000000,56.300000
310_PV_1-3,3,0.000000,0.000000,,0.000000,32.800000
324_PV_1-3,3,0.000000,0.000000,,0.000000,32.300000
312_PV_1-3,3,0.000000,0.000000,,0.000000,56.100000
310_PV_2-3,3,0.000000,0.000000,,0.000000,30.300000
324_PV_2-3,3,0.000000,0.000000,,0.000000,16.900000
324_PV_3-3,3,0.000000,0.000000,,0.000000,33.000000
319_PV_1-3,3,0.000000,0.000000,,0.000000,141.500000
308_RTPV_1-3,3,0.000000,0.000000,,0.000000,18.400000
313_RTPV_1-3,3,0.000000,0.000000,,0.000000,31.300000
313_RTPV_2-3,3,0.000000,0.000000,,0.000000,30.100000
313_RTPV_3-3,3,0.000000,0.000000,,0.000000,32.800000
313_RTPV_4-3,3,0.000000,0.000000,,0.000000,20.500000
313_RTPV_5-3,3,0.000000,0.000000,,0.000000,19.200000
313_RTPV_6-3,3,0.000000,0.000000,,0.000000,32.300000
313_RTPV_7-3,3,0.000000,0.000000,,0.000000,36.600000
