,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,2.736792,0.000000,0.000000
C1-2,2.310277,0.000000,0.000000
C1-3,2.112926,0.000000,0.000000
C1-4,1.903712,0.000000,0.000000
C1-5,1.927970,0.000000,0.000000
C1-6,1.342719,0.000000,0.000000
C1-7,2.120911,0.000000,0.000000
C1-8,1.868955,0.000000,0.000000
C1-9,1.649407,0.000000,0.000000
C1-10,1.565336,0.000000,0.000000
C1-11,1.675485,0.000000,0.000000
C1-12,1.835374,0.000000,0.000000
C1-13,1.801623,0.000000,0.000000
C1-14,1.862836,0.000000,0.000000
C1-15,1.852837,0.000000,0.000000
C1-16,1.717212,0.000000,0.000000
C1-17,1.672310,0.000000,0.000000
C1-18,1.813563,0.000000,0.000000
C1-19,1.933826,0.000000,0.000000
C1-20,2.096528,0.000000,0.000000
C1-21,2.400627,0.000000,0.000000
C1-22,2.195394,0.000000,0.000000
C1-23,2.339026,0.000000,0.000000
C1-24,2.326022,0.000000,0.000000
C1-25,2.146295,0.000000,0.000000
C1-26,1.750547,0.000000,0.000000
C1-27,1.532728,0.000000,0.000000
C1-28,1.607904,0.000000,0.000000
C1-29,1.719114,0.000000,0.000000
C1-30,1.014166,0.000000,0.000000
C1-31,1.193458,0.000000,0.000000
C1-32,1.244966,0.000000,0.000000
C1-33,1.342582,0.000000,0.000000
C1-34,1.092637,0.000000,0.000000
C1-35,0.959329,0.000000,0.000000
C1-36,1.380596,0.000000,0.000000
C1-37,1.135715,0.000000,0.000000
C1-38,1.061349,0.000000,0.000000
C1-39,1.120660,0.000000,0.000000
C1-40,1.089520,0.000000,0.000000
C1-41,1.114680,0.000000,0.000000
C1-42,1.113832,0.000000,0.000000
C1-43,1.109115,0.000000,0.000000
C1-44,1.086011,0.000000,0.000000
C1-45,1.141703,0.000000,0.000000
C1-46,1.192774,0.000000,0.000000
C1-47,1.189497,0.000000,0.000000
C1-48,1.196854,0.000000,0.000000
C2-1,-8.213651,0.000000,0.000000
C2-2,-7.328814,0.000000,0.000000
C2-3,-6.925510,0.000000,0.000000
C2-4,-6.620115,0.000000,0.000000
C2-5,-6.671549,0.000000,0.000000
C2-6,-5.351852,0.000000,0.000000
C2-7,-6.884815,0.000000,0.000000
C2-8,-6.343149,0.000000,0.000000
C2-9,-5.907953,0.000000,0.000000
C2-10,-5.509511,0.000000,0.000000
C2-11,-5.643627,0.000000,0.000000
C2-12,-5.983708,0.000000,0.000000
C2-13,-5.915405,0.000000,0.000000
C2-14,-5.954590,0.000000,0.000000
C2-15,-5.773361,0.000000,0.000000
C2-16,-5.454048,0.000000,0.000000
C2-17,-5.366721,0.000000,0.000000
C2-18,-5.601660,0.000000,0.000000
C2-19,-5.849869,0.000000,0.000000
C2-20,-6.149012,0.000000,0.000000
C2-21,-6.778342,0.000000,0.000000
C2-22,-6.303690,0.000000,0.000000
C2-23,-6.481835,0.000000,0.000000
C2-24,-6.508503,0.000000,0.000000
C2-25,-6.089425,0.000000,0.000000
C2-26,-5.218842,0.000000,0.000000
C2-27,-4.689319,0.000000,0.000000
C2-28,-4.854665,0.000000,0.000000
C2-29,-5.101365,0.000000,0.000000
C2-30,-3.637129,0.000000,0.000000
C2-31,-4.028227,0.000000,0.000000
C2-32,-4.123003,0.000000,0.000000
C2-33,-4.496846,0.000000,0.000000
C2-34,-3.853428,0.000000,0.000000
C2-35,-3.578653,0.000000,0.000000
C2-36,-4.379168,0.000000,0.000000
C2-37,-3.873957,0.000000,0.000000
C2-38,-3.709906,0.000000,0.000000
C2-39,-3.826461,0.000000,0.000000
C2-40,-3.799748,0.000000,0.000000
C2-41,-3.836518,0.000000,0.000000
C2-42,-3.816593,0.000000,0.000000
C2-43,-3.818334,0.000000,0.000000
C2-44,-3.752553,0.000000,0.000000
C2-45,-3.855706,0.000000,0.000000
C2-46,-3.958219,0.000000,0.000000
C2-47,-3.975717,0.000000,0.000000
C2-48,-3.979220,0.000000,0.000000
C3-1,0.220962,0.000000,0.000000
C3-2,-0.251516,0.000000,0.000000
C3-3,-0.471624,0.000000,0.000000
C3-4,-0.577714,0.000000,0.000000
C3-5,-0.563278,0.000000,0.000000
C3-6,-1.307633,0.000000,0.000000
C3-7,-0.541539,0.000000,0.000000
C3-8,-0.841156,0.000000,0.000000
C3-9,-1.051143,0.000000,0.000000
C3-10,-1.375422,0.000000,0.000000
C3-11,-1.357117,0.000000,0.000000
C3-12,-1.181172,0.000000,0.000000
C3-13,-1.248281,0.000000,0.000000
C3-14,-1.277387,0.000000,0.000000
C3-15,-1.462772,0.000000,0.000000
C3-16,-1.635137,0.000000,0.000000
C3-17,-1.681807,0.000000,0.000000
C3-18,-1.590953,0.000000,0.000000
C3-19,-1.460175,0.000000,0.000000
C3-20,-1.330813,0.000000,0.000000
C3-21,-1.001336,0.000000,0.000000
C3-22,-1.256599,0.000000,0.000000
C3-23,-1.217839,0.000000,0.000000
C3-24,-1.175336,0.000000,0.000000
C3-25,-1.399115,0.000000,0.000000
C3-26,-1.872535,0.000000,0.000000
C3-27,-2.171499,0.000000,0.000000
C3-28,-2.094069,0.000000,0.000000
C3-29,-1.945840,0.000000,0.000000
C3-30,-2.707959,0.000000,0.000000
C3-31,-2.494737,0.000000,0.000000
C3-32,-2.457131,0.000000,0.000000
C3-33,-2.172411,0.000000,0.000000
C3-34,-2.574377,0.000000,0.000000
C3-35,-2.704520,0.000000,0.000000
C3-36,-2.326688,0.000000,0.000000
C3-37,-2.604004,0.000000,0.000000
C3-38,-2.690857,0.000000,0.000000
C3-39,-2.637860,0.000000,0.000000
C3-40,-2.629187,0.000000,0.000000
C3-41,-2.626071,0.000000,0.000000
C3-42,-2.652225,0.000000,0.000000
C3-43,-2.640105,0.000000,0.000000
C3-44,-2.696937,0.000000,0.000000
C3-45,-2.632490,0.000000,0.000000
C3-46,-2.581047,0.000000,0.000000
C3-47,-2.557441,0.000000,0.000000
C3-48,-2.559880,0.000000,0.000000
C4-1,-2.377375,0.000000,0.000000
C4-2,-2.518188,0.000000,0.000000
C4-3,-2.589726,0.000000,0.000000
C4-4,-2.747615,0.000000,0.000000
C4-5,-2.744283,0.000000,0.000000
C4-6,-2.862577,0.000000,0.000000
C4-7,-2.554153,0.000000,0.000000
C4-8,-2.624818,0.000000,0.000000
C4-9,-2.707416,0.000000,0.000000
C4-10,-2.584041,0.000000,0.000000
C4-11,-2.485824,0.000000,0.000000
C4-12,-2.441531,0.000000,0.000000
C4-13,-2.462942,0.000000,0.000000
C4-14,-2.385327,0.000000,0.000000
C4-15,-2.282888,0.000000,0.000000
C4-16,-2.297136,0.000000,0.000000
C4-17,-2.316743,0.000000,0.000000
C4-18,-2.232554,0.000000,0.000000
C4-19,-2.192306,0.000000,0.000000
C4-20,-2.115945,0.000000,0.000000
C4-21,-2.016181,0.000000,0.000000
C4-22,-2.044448,0.000000,0.000000
C4-23,-1.915240,0.000000,0.000000
C4-24,-1.955272,0.000000,0.000000
C4-25,-1.976773,0.000000,0.000000
C4-26,-2.069322,0.000000,0.000000
C4-27,-2.082366,0.000000,0.000000
C4-28,-2.068374,0.000000,0.000000
C4-29,-2.039971,0.000000,0.000000
C4-30,-2.265550,0.000000,0.000000
C4-31,-2.220758,0.000000,0.000000
C4-32,-2.197625,0.000000,0.000000
C4-33,-2.281033,0.000000,0.000000
C4-34,-2.278212,0.000000,0.000000
C4-35,-2.318885,0.000000,0.000000
C4-36,-2.134044,0.000000,0.000000
C4-37,-2.219378,0.000000,0.000000
C4-38,-2.235715,0.000000,0.000000
C4-39,-2.213493,0.000000,0.000000
C4-40,-2.248155,0.000000,0.000000
C4-41,-2.231998,0.000000,0.000000
C4-42,-2.221896,0.000000,0.000000
C4-43,-2.229652,0.000000,0.000000
C4-44,-2.228948,0.000000,0.000000
C4-45,-2.197713,0.000000,0.000000
C4-46,-2.178992,0.000000,0.000000
C4-47,-2.195837,0.000000,0.000000
