,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.680514,0.000000,0.000000
C1-2,48.555218,0.000000,0.000000
C1-3,26.552518,0.000000,0.000000
C1-4,44.709189,0.000000,0.000000
C1-5,69.270444,0.000000,0.000000
C1-6,48.976066,0.000000,0.000000
C1-7,50.086980,0.000000,0.000000
C1-8,39.962140,0.000000,0.000000
C1-9,52.025235,0.000000,0.000000
C1-10,52.706793,0.000000,0.000000
C1-11,45.836784,0.000000,0.000000
C1-12,53.450332,0.000000,0.000000
C1-13,32.563803,0.000000,0.000000
C1-14,53.352386,0.000000,0.000000
C1-15,53.168709,0.000000,0.000000
C1-16,32.086339,0.000000,0.000000
C1-17,73.246728,0.000000,0.000000
C1-18,74.688167,0.000000,0.000000
C1-19,53.892286,0.000000,0.000000
C1-20,53.339917,0.000000,0.000000
C1-21,52.794277,0.000000,0.000000
C1-22,51.747321,0.000000,0.000000
C1-23,50.562612,0.000000,0.000000
C1-24,43.258235,0.000000,0.000000
C2-1,-129.712876,0.000000,0.000000
C2-2,-125.847352,0.000000,0.000000
C2-3,-128.677124,0.000000,0.000000
C2-4,-127.092169,0.000000,0.000000
C2-5,-111.402559,0.000000,0.000000
C2-6,-128.196940,0.000000,0.000000
C2-7,-135.767031,0.000000,0.000000
C2-8,-113.015613,0.000000,0.000000
C2-9,-137.430824,0.000000,0.000000
C2-10,-139.693854,0.000000,0.000000
C2-11,-146.058247,0.000000,0.000000
C2-12,-141.871353,0.000000,0.000000
C2-13,-155.657476,0.000000,0.000000
C2-14,-141.527194,0.000000,0.000000
C2-15,-141.632611,0.000000,0.000000
C2-16,-155.975285,0.000000,0.000000
C2-17,-130.758928,0.000000,0.000000
C2-18,-136.183198,0.000000,0.000000
C2-19,-150.459621,0.000000,0.000000
C2-20,-148.340347,0.000000,0.000000
C2-21,-146.123857,0.000000,0.000000
C2-22,-142.277408,0.000000,0.000000
C2-23,-138.043020,0.000000,0.000000
C2-24,-121.054239,0.000000,0.000000
C3-1,35.454380,0.000000,0.000000
C3-2,33.576222,0.000000,0.000000
C3-3,9.228688,0.000000,0.000000
C3-4,30.851447,0.000000,0.000000
C3-5,48.792032,0.000000,0.000000
C3-6,33.335395,0.000000,0.000000
C3-7,33.542119,0.000000,0.000000
C3-8,17.584317,0.000000,0.000000
C3-9,26.793125,0.000000,0.000000
C3-10,25.453369,0.000000,0.000000
C3-11,19.093228,0.000000,0.000000
C3-12,23.812353,0.000000,0.000000
C3-13,8.877918,0.000000,0.000000
C3-14,23.993219,0.000000,0.000000
C3-15,24.794809,0.000000,0.000000
C3-16,10.988599,0.000000,0.000000
C3-17,44.765601,0.000000,0.000000
C3-18,42.325148,0.000000,0.000000
C3-19,27.329119,0.000000,0.000000
C3-20,28.239279,0.000000,0.000000
C3-21,29.062577,0.000000,0.000000
C3-22,30.892630,0.000000,0.000000
C3-23,33.036245,0.000000,0.000000
C3-24,28.186387,0.000000,0.000000
C4-1,-17.221172,0.000000,0.000000
C4-2,-14.257147,0.000000,0.000000
C4-3,-20.030742,0.000000,0.000000
C4-4,-15.472016,0.000000,0.000000
C4-5,-2.434389,0.000000,0.000000
C4-6,-15.759541,0.000000,0.000000
C4-7,-20.812774,0.000000,0.000000
C4-8,-23.827642,0.000000,0.000000
C4-9,-20.452712,0.000000,0.000000
C4-10,-21.659969,0.000000,0.000000
C4-11,-26.456206,0.000000,0.000000
C4-12,-22.745430,0.000000,0.000000
C4-13,-34.193306,0.000000,0.000000
C4-14,-22.556878,0.000000,0.000000
C4-15,-22.800132,0.000000,0.000000
C4-16,-34.860440,0.000000,0.000000
C4-17,-14.369315,0.000000,0.000000
C4-18,-17.429846,0.000000,0.000000
C4-19,-29.188780,0.000000,0.000000
C4-20,-27.983644,0.000000,0.000000
C4-21,-26.695388,0.000000,0.000000
C4-22,-24.546643,0.000000,0.000000
C4-23,-22.209104,0.000000,0.000000
C4-24,-21.896871,0.000000,0.000000
C5-1,24.965906,0.000000,0.000000
C5-2,23.548998,0.000000,0.000000
C5-3,8.056369,0.000000,0.000000
C5-4,21.823091,0.000000,0.000000
C5-5,32.779019,0.000000,0.000000
C5-6,23.523649,0.000000,0.000000
C5-7,24.072168,0.000000,0.000000
C5-8,13.970263,0.000000,0.000000
C5-9,19.835270,0.000000,0.000000
C5-10,19.100391,0.000000,0.000000
C5-11,15.277489,0.000000,0.000000
C5-12,18.167606,0.000000,0.000000
C5-13,9.081848,0.000000,0.000000
C5-14,18.264690,0.000000,0.000000
C5-15,18.784564,0.000000,0.000000
C5-16,10.452948,0.000000,0.000000
C5-17,31.260301,0.000000,0.000000
C5-18,29.993210,0.000000,0.000000
C5-19,20.894891,0.000000,0.000000
C5-20,21.362157,0.000000,0.000000
C5-21,21.768374,0.000000,0.000000
C5-22,22.730693,0.000000,0.000000
C5-23,23.872792,0.000000,0.000000
C5-24,20.598320,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,166.712400,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,36.682861
C6-7,175.000000,0.000000,62.388963
C6-8,125.620909,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,36.682861
C6-18,175.000000,0.000000,57.218865
C6-19,175.000000,0.000000,57.218865
C6-20,175.000000,0.000000,33.871519
C6-21,175.000000,0.000000,33.871519
C6-22,175.000000,0.000000,33.871519
C6-23,175.000000,0.000000,0.000000
C6-24,147.518806,0.000000,0.000000
C7-1,81.717675,0.000000,0.000000
C7-2,71.832347,0.000000,0.000000
C7-3,-21.207082,0.000000,0.000000
C7-4,71.065735,0.000000,0.000000
C7-5,136.848562,0.000000,0.000000
C7-6,133.779412,0.000000,0.000000
C7-7,173.856322,0.000000,0.000000
C7-8,54.784263,0.000000,0.000000
C7-9,192.019609,0.000000,0.000000
C7-10,62.007416,0.000000,0.000000
C7-11,7.354239,0.000000,0.000000
C7-12,186.866855,0.000000,0.000000
C7-13,102.873084,0.000000,0.000000
C7-14,222.793339,0.000000,0.000000
C7-15,15.365527,0.000000,0.000000
C7-16,26.262558,0.000000,0.000000
C7-17,48.827444,0.000000,0.000000
C7-18,49.855967,0.000000,0.000000
C7-19,37.213889,0.000000,0.000000
C7-20,23.787743,0.000000,0.000000
C7-21,21.239651,0.000000,0.000000
C7-22,19.794715,0.000000,0.000000
C7-23,30.539901,0.000000,0.000000
C7-24,19.286936,0.000000,0.000000
C8-1,-48.450530,0.000000,0.000000
C8-2,-44.210642,0.000000,0.000000
C8-3,-49.422390,0.000000,0.000000
C8-4,-44.734907,0.000000,0.000000
C8-5,-32.130372,0.000000,0.000000
C8-6,-47.199592,0.000000,0.000000
C8-7,-56.536912,0.000000,0.000000
C8-8,-61.834285,0.000000,0.000000
C8-9,-60.613104,0.000000,0.000000
C8-10,-63.821943,0.000000,0.000000
C8-11,-69.952568,0.000000,0.000000
C8-12,-67.014332,0.000000,0.000000
C8-13,-78.192989,0.000000,0.000000
C8-14,-66.533152,0.000000,0.000000
C8-15,-66.425251,0.000000,0.000000
C8-16,-77.958827,0.000000,0.000000
C8-17,-57.362355,0.000000,0.000000
C8-18,-64.824025,0.000000,0.000000
C8-19,-76.629779,0.000000,0.000000
C8-20,-73.727396,0.000000,0.000000
C8-21,-70.730187,0.000000,0.000000
C8-22,-65.409345,0.000000,0.000000
C8-23,-59.513438,0.000000,0.000000
C8-24,-55.888646,0.000000,0.000000
C9-1,5.491078,0.000000,0.000000
C9-2,4.837057,0.000000,0.000000
C9-3,-18.971407,0.000000,0.000000
C9-4,2.774889,0.000000,0.000000
C9-5,20.299941,0.000000,0.000000
C9-6,3.169941,0.000000,0.000000
C9-7,-0.733743,0.000000,0.000000
C9-8,-18.881516,0.000000,0.000000
C9-9,-11.739143,0.000000,0.000000
C9-10,-14.999336,0.000000,0.000000
C9-11,-22.639768,0.000000,0.000000
C9-12,-18.661864,0.000000,0.000000
C9-13,-33.337995,0.000000,0.000000
C9-14,-18.200232,0.000000,0.000000
C9-15,-17.061723,0.000000,0.000000
C9-16,-30.362556,0.000000,0.000000
C9-17,3.515522,0.000000,0.000000
C9-18,-3.147645,0.000000,0.000000
C9-19,-18.188597,0.000000,0.000000
C9-20,-15.649997,0.000000,0.000000
C9-21,-13.187028,0.000000,0.000000
C9-22,-8.313476,0.000000,0.000000
C9-23,-2.755751,0.000000,0.000000
C9-24,-4.427343,0.000000,0.000000
C10-1,-32.428589,0.000000,0.000000
C10-2,-31.500670,0.000000,0.000000
C10-3,-45.960714,0.000000,0.000000
C10-4,-31.957359,0.000000,0.000000
C10-5,-21.797381,0.000000,0.000000
C10-6,-34.258066,0.000000,0.000000
C10-7,-41.583004,0.000000,0.000000
C10-8,-55.879785,0.000000,0.000000
C10-9,-53.973018,0.000000,0.000000
C10-10,-58.386481,0.000000,0.000000
C10-11,-64.661771,0.000000,0.000000
C10-12,-63.191458,0.000000,0.000000
C10-13,-71.782435,0.000000,0.000000
C10-14,-62.556569,0.000000,0.000000
C10-15,-61.391329,0.000000,0.000000
C10-16,-68.754898,0.000000,0.000000
C10-17,-47.753935,0.000000,0.000000
C10-18,-57.109605,0.000000,0.000000
C10-19,-66.293974,0.000000,0.000000
C10-20,-62.707442,0.000000,0.000000
C10-21,-59.160446,0.000000,0.000000
