timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,48,46,56,41
2,301,48,46,56,41
3,301,48,46,56,41
4,301,48,46,56,41
5,301,49,47,56,41
6,301,51,49,56,41
7,301,53,51,56,41
8,301,58,57,59,49
9,301,59,59,58,54
10,301,59,59,58,54
11,301,59,59,58,54
12,301,59,59,58,54
13,301,64,58,65,44
14,301,64,58,65,44
15,301,60,54,66,41
16,301,64,63,79,42
17,301,64,58,65,44
18,301,59,57,66,52
19,301,57,56,57,43
20,301,56,55,56,41
21,301,55,53,56,41
22,301,56,55,65,52
23,301,58,58,78,67
24,301,57,56,78,67
