,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,2,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,3,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,4,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,5,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,6,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,7,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,8,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,9,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,10,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,12,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,13,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,14,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,15,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,16,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,17,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,18,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,19,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,20,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,21,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,22,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,23,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,24,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,25,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,26,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,27,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,28,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,29,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,30,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,31,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,32,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,33,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,34,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,35,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,36,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,37,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,38,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,39,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,40,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,41,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,42,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,43,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,44,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,45,0.000000,0.000000,0.000000,0.000000,57.787984,0.0
301,46,0.000000,0.000000,0.000000,0.000000,57.991821,0.0
301,47,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,48,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
302,1,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,2,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,3,0.000000,0.000000,0.000000,0.000000,44.319755,0.0
302,4,0.000000,0.000000,0.000000,0.000000,44.457062,0.0
302,5,0.000000,0.000000,0.000000,0.000000,44.273986,0.0
302,6,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,7,0.000000,0.000000,0.000000,0.000000,44.304498,0.0
302,8,0.000000,0.000000,0.000000,0.000000,44.365524,0.0
302,9,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,10,0.000000,0.000000,0.000000,0.000000,44.335011,0.0
302,11,0.000000,0.000000,0.000000,0.000000,44.167191,0.0
302,12,0.000000,0.000000,0.000000,0.000000,44.228216,0.0
302,13,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,14,0.000000,0.000000,0.000000,0.000000,44.136678,0.0
302,15,0.000000,0.000000,0.000000,0.000000,44.029884,0.0
302,16,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,17,0.000000,0.000000,0.000000,0.000000,43.923089,0.0
302,18,0.000000,0.000000,0.000000,0.000000,43.816294,0.0
302,19,0.000000,0.000000,0.000000,0.000000,43.648474,0.0
302,20,0.000000,0.000000,0.000000,0.000000,43.770525,0.0
302,21,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
302,22,0.000000,0.000000,0.000000,0.000000,43.724756,0.0
302,23,0.000000,0.000000,0.000000,0.000000,43.740013,0.0
302,24,0.000000,0.000000,0.000000,0.000000,43.724756,0.0
302,25,0.000000,0.000000,0.000000,0.000000,43.419629,0.0
302,26,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,27,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,28,0.000000,0.000000,0.000000,0.000000,43.892576,0.0
302,29,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,30,0.000000,0.000000,0.000000,0.000000,44.411293,0.0
302,31,0.000000,0.000000,0.000000,0.000000,44.731677,0.0
302,32,0.000000,0.000000,0.000000,0.000000,44.991035,0.0
302,33,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,34,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,35,0.000000,0.000000,0.000000,0.000000,46.348852,0.0
302,36,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,37,0.000000,0.000000,0.000000,0.000000,48.362693,0.0
302,38,0.000000,0.000000,0.000000,0.000000,48.911922,0.0
302,39,0.000000,0.000000,0.000000,0.000000,49.506920,0.0
302,40,0.000000,0.000000,0.000000,0.000000,49.995124,0.0
302,41,0.000000,0.000000,0.000000,0.000000,50.559610,0.0
302,42,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,43,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,44,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,45,0.000000,0.000000,0.000000,0.000000,51.902170,0.0
302,46,0.000000,0.000000,0.000000,0.000000,52.085247,0.0
302,47,0.000000,0.000000,0.000000,0.000000,52.298836,0.0
302,48,0.000000,0.000000,0.000000,0.000000,52.741271,0.0
303,1,0.000000,0.000000,0.000000,0.000000,82.271154,0.0
303,2,0.000000,0.000000,0.000000,0.000000,82.242844,0.0
303,3,0.000000,0.000000,0.000000,0.000000,82.242844,0.0
303,4,0.000000,0.000000,0.000000,0.000000,82.497641,0.0
303,5,0.000000,0.000000,0.000000,0.000000,82.157911,0.0
303,6,0.000000,0.000000,0.000000,0.000000,82.214533,0.0
303,7,0.000000,0.000000,0.000000,0.000000,82.214533,0.0
303,8,0.000000,0.000000,0.000000,0.000000,82.327776,0.0
303,9,0.000000,0.000000,0.000000,0.000000,82.044668,0.0
303,10,0.000000,0.000000,0.000000,0.000000,82.271154,0.0
303,11,0.000000,0.000000,0.000000,0.000000,81.959736,0.0
303,12,0.000000,0.000000,0.000000,0.000000,82.072979,0.0
303,13,0.000000,0.000000,0.000000,0.000000,81.903114,0.0
303,14,0.000000,0.000000,0.000000,0.000000,81.903114,0.0
303,15,0.000000,0.000000,0.000000,0.000000,81.704939,0.0
303,16,0.000000,0.000000,0.000000,0.000000,81.591695,0.0
303,17,0.000000,0.000000,0.000000,0.000000,81.506763,0.0
303,18,0.000000,0.000000,0.000000,0.000000,81.308588,0.0
303,19,0.000000,0.000000,0.000000,0.000000,80.997169,0.0
303,20,0.000000,0.000000,0.000000,0.000000,81.223655,0.0
303,21,0.000000,0.000000,0.000000,0.000000,81.167034,0.0
303,22,0.000000,0.000000,0.000000,0.000000,81.138723,0.0
303,23,0.000000,0.000000,0.000000,0.000000,81.167034,0.0
303,24,0.000000,0.000000,0.000000,0.000000,81.138723,0.0
303,25,0.000000,0.000000,0.000000,0.000000,80.572507,0.0
303,26,0.000000,0.000000,0.000000,0.000000,80.657439,0.0
303,27,0.000000,0.000000,0.000000,0.000000,81.336898,0.0
303,28,0.000000,0.000000,0.000000,0.000000,81.450142,0.0
303,29,0.000000,0.000000,0.000000,0.000000,82.044668,0.0
303,30,0.000000,0.000000,0.000000,0.000000,82.412708,0.0
303,31,0.000000,0.000000,0.000000,0.000000,83.007235,0.0
303,32,0.000000,0.000000,0.000000,0.000000,83.488518,0.0
303,33,0.000000,0.000000,0.000000,0.000000,84.451085,0.0
303,34,0.000000,0.000000,0.000000,0.000000,85.158855,0.0
303,35,0.000000,0.000000,0.000000,0.000000,86.008179,0.0
303,36,0.000000,0.000000,0.000000,0.000000,86.857502,0.0
303,37,0.000000,0.000000,0.000000,0.000000,89.745203,0.0
303,38,0.000000,0.000000,0.000000,0.000000,90.764391,0.0
303,39,0.000000,0.000000,0.000000,0.000000,91.868512,0.0
303,40,0.000000,0.000000,0.000000,0.000000,92.774457,0.0
303,41,0.000000,0.000000,0.000000,0.000000,93.821957,0.0
303,42,0.000000,0.000000,0.000000,0.000000,94.416483,0.0
303,43,0.000000,0.000000,0.000000,0.000000,95.152564,0.0
303,44,0.000000,0.000000,0.000000,0.000000,95.577226,0.0
303,45,0.000000,0.000000,0.000000,0.000000,96.313306,0.0
303,46,0.000000,0.000000,0.000000,0.000000,96.653036,0.0
303,47,0.000000,0.000000,0.000000,0.000000,97.049387,0.0
303,48,0.000000,0.000000,0.000000,0.000000,97.870400,0.0
304,1,0.000000,0.000000,0.000000,0.000000,33.822586,0.0
304,2,0.000000,0.000000,0.000000,0.000000,33.810947,0.0
304,3,0.000000,0.000000,0.000000,0.000000,33.810947,0.0
304,4,0.000000,0.000000,0.000000,0.000000,33.915697,0.0
304,5,0.000000,0.000000,0.000000,0.000000,33.776030,0.0
304,6,0.000000,0.000000,0.000000,0.000000,33.799308,0.0
304,7,0.000000,0.000000,0.000000,0.000000,33.799308,0.0
304,8,0.000000,0.000000,0.000000,0.000000,33.845863,0.0
304,9,0.000000,0.000000,0.000000,0.000000,33.729475,0.0
304,10,0.000000,0.000000,0.000000,0.000000,33.822586,0.0
304,11,0.000000,0.000000,0.000000,0.000000,33.694558,0.0
304,12,0.000000,0.000000,0.000000,0.000000,33.741114,0.0
304,13,0.000000,0.000000,0.000000,0.000000,33.671280,0.0
304,14,0.000000,0.000000,0.000000,0.000000,33.671280,0.0
304,15,0.000000,0.000000,0.000000,0.000000,33.589808,0.0
304,16,0.000000,0.000000,0.000000,0.000000,33.543253,0.0
304,17,0.000000,0.000000,0.000000,0.000000,33.508336,0.0
304,18,0.000000,0.000000,0.000000,0.000000,33.426864,0.0
304,19,0.000000,0.000000,0.000000,0.000000,33.298836,0.0
304,20,0.000000,0.000000,0.000000,0.000000,33.391947,0.0
304,21,0.000000,0.000000,0.000000,0.000000,33.368669,0.0
304,22,0.000000,0.000000,0.000000,0.000000,33.357031,0.0
304,23,0.000000,0.000000,0.000000,0.000000,33.368669,0.0
304,24,0.000000,0.000000,0.000000,0.000000,33.357031,0.0
304,25,0.000000,0.000000,0.000000,0.000000,33.124253,0.0
304,26,0.000000,0.000000,0.000000,0.000000,33.159170,0.0
304,27,0.000000,0.000000,0.000000,0.000000,33.438503,0.0
304,28,0.000000,0.000000,0.000000,0.000000,33.485058,0.0
304,29,0.000000,0.000000,0.000000,0.000000,33.729475,0.0
304,30,0.000000,0.000000,0.000000,0.000000,33.880780,0.0
304,31,0.000000,0.000000,0.000000,0.000000,34.125197,0.0
304,32,0.000000,0.000000,0.000000,0.000000,34.323058,0.0
304,33,0.000000,0.000000,0.000000,0.000000,34.718779,0.0
304,34,0.000000,0.000000,0.000000,0.000000,35.009751,0.0
304,35,0.000000,0.000000,0.000000,0.000000,35.358918,0.0
304,36,0.000000,0.000000,0.000000,0.000000,35.708084,0.0
304,37,0.000000,0.000000,0.000000,0.000000,36.895250,0.0
304,38,0.000000,0.000000,0.000000,0.000000,37.314250,0.0
304,39,0.000000,0.000000,0.000000,0.000000,37.768166,0.0
304,40,0.000000,0.000000,0.000000,0.000000,38.140610,0.0
304,41,0.000000,0.000000,0.000000,0.000000,38.571249,0.0
304,42,0.000000,0.000000,0.000000,0.000000,38.815665,0.0
304,43,0.000000,0.000000,0.000000,0.000000,39.118276,0.0
304,44,0.000000,0.000000,0.000000,0.000000,39.292859,0.0
304,45,0.000000,0.000000,0.000000,0.000000,39.595470,0.0
304,46,0.000000,0.000000,0.000000,0.000000,39.735137,0.0
304,47,0.000000,0.000000,0.000000,0.000000,39.898081,0.0
304,48,0.000000,0.000000,0.000000,0.000000,40.235609,0.0
305,1,0.000000,0.000000,0.000000,0.000000,32.451400,0.0
305,2,0.000000,0.000000,0.000000,0.000000,32.440233,0.0
305,3,0.000000,0.000000,0.000000,0.000000,32.440233,0.0
305,4,0.000000,0.000000,0.000000,0.000000,32.540736,0.0
305,5,0.000000,0.000000,0.000000,0.000000,32.406732,0.0
305,6,0.000000,0.000000,0.000000,0.000000,32.429066,0.0
305,7,0.000000,0.000000,0.000000,0.000000,32.429066,0.0
305,8,0.000000,0.000000,0.000000,0.000000,32.473734,0.0
305,9,0.000000,0.000000,0.000000,0.000000,32.362064,0.0
305,10,0.000000,0.000000,0.000000,0.000000,32.451400,0.0
305,11,0.000000,0.000000,0.000000,0.000000,32.328562,0.0
305,12,0.000000,0.000000,0.000000,0.000000,32.373231,0.0
305,13,0.000000,0.000000,0.000000,0.000000,32.306228,0.0
305,14,0.000000,0.000000,0.000000,0.000000,32.306228,0.0
305,15,0.000000,0.000000,0.000000,0.000000,32.228059,0.0
305,16,0.000000,0.000000,0.000000,0.000000,32.183391,0.0
305,17,0.000000,0.000000,0.000000,0.000000,32.149890,0.0
305,18,0.000000,0.000000,0.000000,0.000000,32.071721,0.0
305,19,0.000000,0.000000,0.000000,0.000000,31.948883,0.0
305,20,0.000000,0.000000,0.000000,0.000000,32.038220,0.0
305,21,0.000000,0.000000,0.000000,0.000000,32.015886,0.0
305,22,0.000000,0.000000,0.000000,0.000000,32.004718,0.0
305,23,0.000000,0.000000,0.000000,0.000000,32.015886,0.0
305,24,0.000000,0.000000,0.000000,0.000000,32.004718,0.0
305,25,0.000000,0.000000,0.000000,0.000000,31.781378,0.0
305,26,0.000000,0.000000,0.000000,0.000000,31.814879,0.0
305,27,0.000000,0.000000,0.000000,0.000000,32.082888,0.0
305,28,0.000000,0.000000,0.000000,0.000000,32.127556,0.0
305,29,0.000000,0.000000,0.000000,0.000000,32.362064,0.0
305,30,0.000000,0.000000,0.000000,0.000000,32.507235,0.0
305,31,0.000000,0.000000,0.000000,0.000000,32.741743,0.0
305,32,0.000000,0.000000,0.000000,0.000000,32.931582,0.0
305,33,0.000000,0.000000,0.000000,0.000000,33.311261,0.0
305,34,0.000000,0.000000,0.000000,0.000000,33.590437,0.0
305,35,0.000000,0.000000,0.000000,0.000000,33.925448,0.0
