,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.136300,0.000000,0.000000
C1-242,4.131431,0.000000,0.000000
C1-243,4.138197,0.000000,0.000000
C1-244,4.122721,0.000000,0.000000
C1-245,4.139621,0.000000,0.000000
C1-246,4.140040,0.000000,0.000000
C1-247,2.482189,0.000000,0.000000
C1-248,3.581728,0.000000,0.000000
C1-249,4.202248,0.000000,0.000000
C1-250,4.150909,0.000000,0.000000
C1-251,4.205731,0.000000,0.000000
C1-252,2.435799,0.000000,0.000000
C1-253,4.202973,0.000000,0.000000
C1-254,4.214769,0.000000,0.000000
C1-255,4.307260,0.000000,0.000000
C1-256,4.822603,0.000000,0.000000
C1-257,5.398097,0.000000,0.000000
C1-258,5.932574,0.000000,0.000000
C1-259,4.263796,0.000000,0.000000
C1-260,4.268953,0.000000,0.000000
C1-261,4.277699,0.000000,0.000000
C1-262,4.280224,0.000000,0.000000
C1-263,4.284844,0.000000,0.000000
C1-264,4.294476,0.000000,0.000000
C1-265,4.289581,0.000000,0.000000
C1-266,4.286616,0.000000,0.000000
C1-267,4.288185,0.000000,0.000000
C1-268,4.299852,0.000000,0.000000
C1-269,4.307914,0.000000,0.000000
C1-270,4.306940,0.000000,0.000000
C1-271,4.303105,0.000000,0.000000
C1-272,4.300026,0.000000,0.000000
C1-273,4.301683,0.000000,0.000000
C1-274,4.299431,0.000000,0.000000
C1-275,4.299909,0.000000,0.000000
C1-276,4.296918,0.000000,0.000000
C1-277,4.296760,0.000000,0.000000
C1-278,4.289976,0.000000,0.000000
C1-279,4.286790,0.000000,0.000000
C1-280,4.288591,0.000000,0.000000
C1-281,4.289435,0.000000,0.000000
C1-282,4.289087,0.000000,0.000000
C1-283,4.285888,0.000000,0.000000
C1-284,4.284407,0.000000,0.000000
C1-285,4.286486,0.000000,0.000000
C1-286,4.285922,0.000000,0.000000
C1-287,4.281622,0.000000,0.000000
C1-288,4.278879,0.000000,0.000000
C2-241,-10.785561,0.000000,0.000000
C2-242,-10.834775,0.000000,0.000000
C2-243,-10.870191,0.000000,0.000000
C2-244,-11.006228,0.000000,0.000000
C2-245,-10.951156,0.000000,0.000000
C2-246,-10.995775,0.000000,0.000000
C2-247,-11.659127,0.000000,0.000000
C2-248,-10.966369,0.000000,0.000000
C2-249,-10.773536,0.000000,0.000000
C2-250,-11.268043,0.000000,0.000000
C2-251,-10.948920,0.000000,0.000000
C2-252,-12.523892,0.000000,0.000000
C2-253,-11.456968,0.000000,0.000000
C2-254,-11.497177,0.000000,0.000000
C2-255,-11.481239,0.000000,0.000000
C2-256,-11.176986,0.000000,0.000000
C2-257,-10.841229,0.000000,0.000000
C2-258,-10.497586,0.000000,0.000000
C2-259,-11.684113,0.000000,0.000000
C2-260,-11.698966,0.000000,0.000000
C2-261,-11.726232,0.000000,0.000000
C2-262,-11.750660,0.000000,0.000000
C2-263,-11.766043,0.000000,0.000000
C2-264,-11.797420,0.000000,0.000000
C2-265,-11.776825,0.000000,0.000000
C2-266,-11.774265,0.000000,0.000000
C2-267,-11.776705,0.000000,0.000000
C2-268,-11.810562,0.000000,0.000000
C2-269,-11.839499,0.000000,0.000000
C2-270,-11.843451,0.000000,0.000000
C2-271,-11.829288,0.000000,0.000000
C2-272,-11.812883,0.000000,0.000000
C2-273,-11.807260,0.000000,0.000000
C2-274,-11.806491,0.000000,0.000000
C2-275,-11.817485,0.000000,0.000000
C2-276,-11.793017,0.000000,0.000000
C2-277,-11.783204,0.000000,0.000000
C2-278,-11.758988,0.000000,0.000000
C2-279,-11.776586,0.000000,0.000000
C2-280,-11.788269,0.000000,0.000000
C2-281,-11.777965,0.000000,0.000000
C2-282,-11.773324,0.000000,0.000000
C2-283,-11.779968,0.000000,0.000000
C2-284,-11.769465,0.000000,0.000000
C2-285,-11.767913,0.000000,0.000000
C2-286,-11.746535,0.000000,0.000000
C2-287,-11.732332,0.000000,0.000000
C2-288,-11.709615,0.000000,0.000000
C3-241,2.620636,0.000000,0.000000
C3-242,2.670472,0.000000,0.000000
C3-243,2.665149,0.000000,0.000000
C3-244,2.811000,0.000000,0.000000
C3-245,2.709302,0.000000,0.000000
C3-246,2.735099,0.000000,0.000000
C3-247,0.859910,0.000000,0.000000
C3-248,1.683845,0.000000,0.000000
C3-249,2.348733,0.000000,0.000000
C3-250,2.859191,0.000000,0.000000
C3-251,2.442780,0.000000,0.000000
C3-252,1.578552,0.000000,0.000000
C3-253,2.766735,0.000000,0.000000
C3-254,2.744189,0.000000,0.000000
C3-255,2.770373,0.000000,0.000000
C3-256,3.120085,0.000000,0.000000
C3-257,3.512611,0.000000,0.000000
C3-258,3.870115,0.000000,0.000000
C3-259,2.662689,0.000000,0.000000
C3-260,2.651151,0.000000,0.000000
C3-261,2.632868,0.000000,0.000000
C3-262,2.637784,0.000000,0.000000
C3-263,2.628730,0.000000,0.000000
C3-264,2.609424,0.000000,0.000000
C3-265,2.616373,0.000000,0.000000
C3-266,2.626687,0.000000,0.000000
C3-267,2.621895,0.000000,0.000000
C3-268,2.595958,0.000000,0.000000
C3-269,2.581444,0.000000,0.000000
C3-270,2.587785,0.000000,0.000000
C3-271,2.594444,0.000000,0.000000
C3-272,2.596689,0.000000,0.000000
C3-273,2.586577,0.000000,0.000000
C3-274,2.595138,0.000000,0.000000
C3-275,2.599992,0.000000,0.000000
C3-276,2.596917,0.000000,0.000000
C3-277,2.591508,0.000000,0.000000
C3-278,2.603803,0.000000,0.000000
C3-279,2.627418,0.000000,0.000000
C3-280,2.627392,0.000000,0.000000
C3-281,2.617659,0.000000,0.000000
C3-282,2.616196,0.000000,0.000000
C3-283,2.633117,0.000000,0.000000
C3-284,2.632588,0.000000,0.000000
C3-285,2.623295,0.000000,0.000000
C3-286,2.612390,0.000000,0.000000
C3-287,2.620889,0.000000,0.000000
C3-288,2.617902,0.000000,0.000000
C4-241,-1.347048,0.000000,0.000000
C4-242,-1.390396,0.000000,0.000000
C4-243,-1.412675,0.000000,0.000000
C4-244,-1.534250,0.000000,0.000000
C4-245,-1.475800,0.000000,0.000000
C4-246,-1.510904,0.000000,0.000000
C4-247,-2.007178,0.000000,0.000000
C4-248,-1.433614,0.000000,0.000000
C4-249,-1.280237,0.000000,0.000000
C4-250,-1.717902,0.000000,0.000000
C4-251,-1.416631,0.000000,0.000000
C4-252,-2.734873,0.000000,0.000000
C4-253,-1.822885,0.000000,0.000000
C4-254,-1.844608,0.000000,0.000000
C4-255,-1.818625,0.000000,0.000000
C4-256,-1.557974,0.000000,0.000000
C4-257,-1.270008,0.000000,0.000000
C4-258,-0.979341,0.000000,0.000000
C4-259,-1.950646,0.000000,0.000000
C4-260,-1.957976,0.000000,0.000000
C4-261,-1.972057,0.000000,0.000000
C4-262,-1.989283,0.000000,0.000000
C4-263,-1.997502,0.000000,0.000000
C4-264,-2.014082,0.000000,0.000000
C4-265,-2.001960,0.000000,0.000000
C4-266,-2.002499,0.000000,0.000000
C4-267,-2.003077,0.000000,0.000000
C4-268,-2.019862,0.000000,0.000000
C4-269,-2.035866,0.000000,0.000000
C4-270,-2.039853,0.000000,0.000000
C4-271,-2.031924,0.000000,0.000000
C4-272,-2.021556,0.000000,0.000000
C4-273,-2.015647,0.000000,0.000000
C4-274,-2.016991,0.000000,0.000000
C4-275,-2.025316,0.000000,0.000000
C4-276,-2.008462,0.000000,0.000000
C4-277,-2.000798,0.000000,0.000000
C4-278,-1.987438,0.000000,0.000000
C4-279,-2.004193,0.000000,0.000000
C4-280,-2.011917,0.000000,0.000000
C4-281,-2.002993,0.000000,0.000000
C4-282,-1.999606,0.000000,0.000000
C4-283,-2.007664,0.000000,0.000000
C4-284,-2.000600,0.000000,0.000000
C4-285,-1.997562,0.000000,0.000000
C4-286,-1.981058,0.000000,0.000000
C4-287,-1.973501,0.000000,0.000000
C4-288,-1.957824,0.000000,0.000000
C5-241,1.865045,0.000000,0.000000
C5-242,1.899711,0.000000,0.000000
C5-243,1.898243,0.000000,0.000000
C5-244,1.999256,0.000000,0.000000
C5-245,1.931008,0.000000,0.000000
C5-246,1.950004,0.000000,0.000000
C5-247,0.761727,0.000000,0.000000
C5-248,1.266089,0.000000,0.000000
C5-249,1.690006,0.000000,0.000000
C5-250,2.044548,0.000000,0.000000
C5-251,1.759957,0.000000,0.000000
C5-252,1.270127,0.000000,0.000000
C5-253,1.995634,0.000000,0.000000
C5-254,1.983383,0.000000,0.000000
C5-255,2.000307,0.000000,0.000000
C5-256,2.214317,0.000000,0.000000
C5-257,2.454805,0.000000,0.000000
C5-258,2.671915,0.000000,0.000000
C5-259,1.941387,0.000000,0.000000
C5-260,1.934803,0.000000,0.000000
C5-261,1.924575,0.000000,0.000000
