,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,1.383333,0.000000,0.000000,0.000000
314_PV_1-241,241,1.675000,0.000000,0.000000,-0.000000
314_PV_2-241,241,1.675000,0.000000,0.000000,-0.000000
313_PV_1-241,241,2.541667,-0.000000,0.000000,-0.000000
314_PV_3-241,241,2.691667,0.000000,0.000000,-0.000000
314_PV_4-241,241,1.875000,-0.000000,0.000000,-0.000000
313_PV_2-241,241,2.866667,-0.000000,0.000000,-0.000000
310_PV_1-241,241,1.950000,-0.000000,0.000000,-0.000000
324_PV_1-241,241,1.250000,0.000000,0.000000,0.000000
312_PV_1-241,241,2.525000,-0.000000,0.000000,-0.000000
310_PV_2-241,241,1.850000,-0.000000,0.000000,-0.000000
324_PV_2-241,241,1.783333,0.000000,0.000000,0.000000
324_PV_3-241,241,1.491667,0.000000,0.000000,0.000000
319_PV_1-241,241,6.350000,0.000000,0.000000,0.000000
308_RTPV_1-241,241,1.325000,-0.000000,0.000000,-0.000000
313_RTPV_1-241,241,1.175000,-0.000000,0.000000,-0.000000
313_RTPV_2-241,241,0.841667,-0.000000,0.000000,-0.000000
313_RTPV_3-241,241,0.800000,-0.000000,0.000000,-0.000000
313_RTPV_4-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-241,241,0.741667,-0.000000,0.000000,-0.000000
313_RTPV_6-241,241,0.783333,-0.000000,0.000000,-0.000000
313_RTPV_7-241,241,0.758333,-0.000000,0.000000,-0.000000
313_RTPV_8-241,241,0.866667,-0.000000,0.000000,-0.000000
313_RTPV_9-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-241,241,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-241,241,0.358333,-0.000000,0.000000,-0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.358333,-0.000000,0.000000,-0.000000
320_RTPV_4-241,241,0.350000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.341667,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
309_WIND_1-241,241,11.670093,-0.000000,0.000000,-0.000000
317_WIND_1-241,241,-0.000000,0.000000,0.000000,0.000000
303_WIND_1-241,241,46.334520,0.000000,0.000000,-0.000000
320_PV_1-242,242,1.291667,-0.000000,0.000000,-0.000000
314_PV_1-242,242,1.550000,-0.000000,0.000000,-0.000000
314_PV_2-242,242,1.591667,-0.000000,0.000000,-0.000000
313_PV_1-242,242,2.358333,-0.000000,0.000000,-0.000000
314_PV_3-242,242,2.516667,-0.000000,0.000000,-0.000000
314_PV_4-242,242,1.783333,-0.000000,0.000000,-0.000000
313_PV_2-242,242,2.666667,-0.000000,0.000000,-0.000000
310_PV_1-242,242,1.850000,-0.000000,0.000000,-0.000000
324_PV_1-242,242,1.183333,0.000000,0.000000,-0.000000
312_PV_1-242,242,2.366667,-0.000000,0.000000,-0.000000
310_PV_2-242,242,1.758333,-0.000000,0.000000,-0.000000
324_PV_2-242,242,1.691667,0.000000,0.000000,-0.000000
324_PV_3-242,242,1.433333,0.000000,0.000000,-0.000000
319_PV_1-242,242,5.875000,0.000000,0.000000,-0.000000
308_RTPV_1-242,242,1.141667,-0.000000,0.000000,-0.000000
313_RTPV_1-242,242,1.058333,-0.000000,0.000000,-0.000000
313_RTPV_2-242,242,0.708333,-0.000000,0.000000,-0.000000
313_RTPV_3-242,242,0.683333,-0.000000,0.000000,-0.000000
313_RTPV_4-242,242,0.691667,-0.000000,0.000000,-0.000000
313_RTPV_5-242,242,0.658333,-0.000000,0.000000,-0.000000
313_RTPV_6-242,242,0.658333,-0.000000,0.000000,-0.000000
313_RTPV_7-242,242,0.650000,-0.000000,0.000000,-0.000000
313_RTPV_8-242,242,0.758333,-0.000000,0.000000,-0.000000
313_RTPV_9-242,242,0.725000,-0.000000,0.000000,-0.000000
313_RTPV_10-242,242,0.625000,-0.000000,0.000000,-0.000000
