,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,-0.000000,0.000000,0.000000,0.000000,48.343504,-0.0
301,242,-0.000000,0.000000,0.000000,0.000000,48.394464,-0.0
301,243,-0.000000,0.000000,0.000000,0.000000,48.802139,-0.0
301,244,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,245,-0.000000,0.000000,0.000000,0.000000,49.226801,-0.0
301,246,-0.000000,0.000000,0.000000,0.000000,49.447625,-0.0
301,247,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,248,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,249,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,250,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,251,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,252,-0.000000,0.000000,0.000000,0.000000,52.114501,-0.0
301,253,-0.000000,0.000000,0.000000,0.000000,53.847122,-0.0
301,254,-0.000000,0.000000,0.000000,0.000000,54.458635,-0.0
301,255,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,256,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,257,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,258,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,259,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,260,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,261,12.455902,0.000000,0.000000,0.000000,57.787984,719.801465481568
301,262,12.455902,0.000000,0.000000,0.000000,57.991821,722.3404391775421
301,263,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,264,12.455902,0.000000,0.000000,0.000000,58.722240,731.43846666048
301,265,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,266,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,267,12.455902,0.000000,0.000000,0.000000,58.399497,727.418411481294
301,268,12.455902,0.000000,0.000000,0.000000,58.977037,734.612193122374
301,269,12.455902,0.000000,0.000000,0.000000,59.401699,739.901741377498
301,270,12.455902,0.000000,0.000000,0.000000,59.384712,739.6901529702241
301,271,12.455902,0.000000,0.000000,0.000000,59.180874,737.1511668183481
301,272,12.455902,0.000000,0.000000,0.000000,58.994023,734.823769073746
301,273,12.455902,0.000000,0.000000,0.000000,59.027996,735.246933432392
301,274,12.455902,0.000000,0.000000,0.000000,58.943064,734.189028763728
301,275,12.455902,0.000000,0.000000,0.000000,59.011010,735.03535748102
301,276,12.455902,0.000000,0.000000,0.000000,58.790186,732.284795377772
301,277,12.455902,0.000000,0.000000,0.000000,58.739226,731.650042611852
301,278,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,279,12.455902,0.000000,0.000000,0.000000,58.348537,726.783658715374
301,280,12.455902,0.000000,0.000000,0.000000,58.467443,728.2647401985861
301,281,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,282,12.455902,0.000000,0.000000,0.000000,58.416483,727.629987432666
301,283,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,284,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,285,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,286,12.455902,0.000000,0.000000,0.000000,58.178673,724.6678493780461
301,287,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,288,12.455902,0.000000,0.000000,0.000000,57.754011,719.3783011229219
302,241,0.000000,0.398147,0.000000,0.000000,43.419629,0.0
302,242,-0.000000,0.397679,0.000000,0.000000,43.465398,-0.0
302,243,0.000000,0.398330,0.000000,0.000000,43.831551,0.0
302,244,0.000000,0.396840,0.000000,0.000000,43.892576,0.0
302,245,0.000000,0.398467,0.000000,0.000000,44.212960,0.0
302,246,-0.000000,0.398508,0.000000,0.000000,44.411293,-0.0
302,247,0.000000,0.238928,0.000000,0.000000,44.731677,0.0
302,248,0.000000,0.344766,0.000000,0.000000,44.991035,0.0
302,249,0.000000,0.404495,0.000000,0.000000,45.509751,0.0
302,250,0.000000,0.399554,0.000000,0.000000,45.891161,0.0
302,251,0.000000,0.404831,0.000000,0.000000,46.348852,0.0
302,252,-0.000000,0.234462,0.000000,0.000000,46.806543,-0.0
302,253,-0.000000,0.404565,0.000000,0.000000,48.362693,-0.0
302,254,0.000000,0.405701,0.000000,0.000000,48.911922,0.0
302,255,0.000000,0.414603,0.000000,0.000000,49.506920,0.0
302,256,0.000000,0.464209,0.000000,0.000000,49.995124,0.0
302,257,0.000000,0.519604,0.000000,0.000000,50.559610,0.0
302,258,13.030724,0.571051,0.000000,0.000000,50.879994,663.003158935656
302,259,13.030724,0.410420,0.000000,0.000000,51.276659,668.1719910711159
302,260,13.030724,0.410916,0.000000,0.000000,51.505505,671.1540201356199
302,261,13.030724,0.411758,0.000000,0.000000,51.902170,676.3228522710799
302,262,13.030724,0.412001,0.000000,0.000000,52.085247,678.708478128828
302,263,13.030724,0.412446,0.000000,0.000000,52.298836,681.491697437264
302,264,13.030724,0.413373,0.000000,0.000000,52.741271,687.2569458102039
302,265,13.030724,0.412902,0.000000,0.000000,52.497169,684.0761200203559
302,266,13.030724,0.412616,0.000000,0.000000,52.390374,682.684503850776
302,267,13.030724,0.412767,0.000000,0.000000,52.451400,683.4797168135999
302,268,13.030724,0.413890,0.000000,0.000000,52.970116,690.2389618439839
302,269,13.030724,0.414666,0.000000,0.000000,53.351526,695.209010284824
302,270,13.030724,0.414573,0.000000,0.000000,53.336269,695.010200528756
302,271,13.030724,0.414204,0.000000,0.000000,53.153193,692.624587701732
302,272,13.030724,0.413907,0.000000,0.000000,52.985373,690.437771600052
302,273,13.030724,0.414067,0.000000,0.000000,53.015886,690.835378081464
302,274,13.030724,0.413850,0.000000,0.000000,52.939604,689.841368393296
302,275,13.030724,0.413896,0.000000,0.000000,53.000629,690.636568325396
302,276,13.030724,0.413608,0.000000,0.000000,52.802296,688.052145742304
302,277,13.030724,0.413593,0.000000,0.000000,52.756527,687.455742535548
302,278,13.030724,0.412940,0.000000,0.000000,52.436143,683.280907057532
302,279,13.030724,0.412633,0.000000,0.000000,52.405631,682.883313606844
302,280,13.030724,0.412806,0.000000,0.000000,52.512425,684.2749167457
302,281,13.030724,0.412888,0.000000,0.000000,52.497169,684.0761200203559
302,282,13.030724,0.412854,0.000000,0.000000,52.466656,683.678513538944
302,283,13.030724,0.412546,0.000000,0.000000,52.390374,682.684503850776
302,284,13.030724,0.412404,0.000000,0.000000,52.298836,681.491697437264
302,285,13.030724,0.412604,0.000000,0.000000,52.359862,682.286910400088
302,286,13.030724,0.412550,0.000000,0.000000,52.253067,680.895294230508
302,287,13.030724,0.412136,0.000000,0.000000,52.054734,678.310871647416
302,288,13.030724,0.411872,0.000000,0.000000,51.871658,675.925258820392
303,241,-0.000000,-15.646927,0.000000,0.000000,80.572507,-0.0
303,242,-0.000000,-15.718324,0.000000,0.000000,80.657439,-0.0
303,243,-0.000000,-15.769703,0.000000,0.000000,81.336898,-0.0
303,244,0.000000,-15.967056,0.000000,0.000000,81.450142,0.0
303,245,-0.000000,-15.887161,0.000000,0.000000,82.044668,-0.0
