,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.082451,0.000000,0.000000
C1-2,4.084927,0.000000,0.000000
C1-3,2.677076,0.000000,0.000000
C1-4,2.886044,0.000000,0.000000
C1-5,3.940331,0.000000,0.000000
C1-6,4.679883,0.000000,0.000000
C1-7,5.692981,0.000000,0.000000
C1-8,3.677279,0.000000,0.000000
C1-9,3.301234,0.000000,0.000000
C1-10,3.271744,0.000000,0.000000
C1-11,3.439751,0.000000,0.000000
C1-12,3.386758,0.000000,0.000000
C1-13,3.451342,0.000000,0.000000
C1-14,3.078880,0.000000,0.000000
C1-15,2.859881,0.000000,0.000000
C1-16,2.890995,0.000000,0.000000
C1-17,2.794155,0.000000,0.000000
C1-18,2.690322,0.000000,0.000000
C1-19,2.632890,0.000000,0.000000
C1-20,2.188888,0.000000,0.000000
C1-21,2.097007,0.000000,0.000000
C1-22,1.995931,0.000000,0.000000
C1-23,1.894455,0.000000,0.000000
C1-24,1.907322,0.000000,0.000000
C1-25,1.898555,0.000000,0.000000
C1-26,1.936424,0.000000,0.000000
C1-27,1.902030,0.000000,0.000000
C1-28,1.931247,0.000000,0.000000
C1-29,2.385494,0.000000,0.000000
C1-30,2.507741,0.000000,0.000000
C1-31,3.082244,0.000000,0.000000
C1-32,3.494367,0.000000,0.000000
C1-33,2.268456,0.000000,0.000000
C1-34,3.520921,0.000000,0.000000
C1-35,3.649190,0.000000,0.000000
C1-36,4.062157,0.000000,0.000000
C1-37,2.245343,0.000000,0.000000
C1-38,3.493835,0.000000,0.000000
C1-39,4.049253,0.000000,0.000000
C1-40,4.054767,0.000000,0.000000
C1-41,4.061028,0.000000,0.000000
C1-42,4.066116,0.000000,0.000000
C1-43,4.080809,0.000000,0.000000
C1-44,4.144525,0.000000,0.000000
C1-45,4.960606,0.000000,0.000000
C1-46,5.840789,0.000000,0.000000
C1-47,4.121750,0.000000,0.000000
C1-48,4.139063,0.000000,0.000000
C2-1,-10.190527,0.000000,0.000000
C2-2,-10.152691,0.000000,0.000000
C2-3,-11.099187,0.000000,0.000000
C2-4,-10.987727,0.000000,0.000000
C2-5,-10.271762,0.000000,0.000000
C2-6,-9.767439,0.000000,0.000000
C2-7,-8.747222,0.000000,0.000000
C2-8,-9.389755,0.000000,0.000000
C2-9,-8.652410,0.000000,0.000000
C2-10,-8.620244,0.000000,0.000000
