,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,2,-0.000000,0.000000,0.000000,0.000000,43.570305,-0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,4,-0.000000,0.000000,0.000000,0.000000,43.655238,-0.0
301,5,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,6,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,7,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,8,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,9,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,10,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,11,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,12,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,13,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,14,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,15,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,16,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,17,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,18,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,19,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,20,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,21,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,22,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,23,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,24,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
301,25,21.116646,0.000000,0.000000,0.000000,42.313306,893.515103891676
301,26,21.116646,0.000000,0.000000,0.000000,42.228374,891.721624913604
301,27,21.116646,0.000000,0.000000,0.000000,42.177414,890.645520633444
301,28,21.116646,0.000000,0.000000,0.000000,42.296320,893.15641654272
301,29,15.731579,0.000000,0.000000,0.000000,42.381252,666.724013956908
301,30,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,31,15.731579,0.000000,0.000000,0.000000,42.517144,668.861809690376
301,32,15.731579,0.000000,0.000000,0.000000,42.602076,670.197924158004
301,33,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,34,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,35,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,36,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,37,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,38,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,39,-0.000000,0.000000,0.000000,0.000000,43.383454,-0.0
301,40,-0.000000,0.000000,0.000000,0.000000,43.893048,-0.0
301,41,-0.000000,0.000000,0.000000,0.000000,44.198805,-0.0
301,42,-0.000000,0.000000,0.000000,0.000000,44.368669,-0.0
301,43,-0.000000,0.000000,0.000000,0.000000,44.929223,-0.0
301,44,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,45,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,46,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
