,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,194,0.000000,0.000000,0.000000,0.000000,48.360491,0.0
301,195,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,196,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,197,0.000000,0.000000,0.000000,0.000000,49.889273,0.0
301,198,0.000000,0.000000,0.000000,0.000000,50.161057,0.0
301,199,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,200,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,201,0.000000,0.000000,0.000000,0.000000,51.265178,0.0
301,202,0.000000,0.000000,0.000000,0.000000,51.689840,0.0
301,203,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,204,0.000000,0.000000,0.000000,0.000000,52.216420,0.0
301,205,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,206,0.000000,0.000000,0.000000,0.000000,53.031771,0.0
301,207,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,208,0.000000,0.000000,0.000000,0.000000,53.592325,0.0
301,209,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,210,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,211,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,212,0.000000,0.000000,0.000000,0.000000,54.662472,0.0
301,213,0.000000,0.000000,0.000000,0.000000,54.730418,0.0
301,214,0.000000,0.000000,0.000000,0.000000,54.781378,0.0
301,215,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,216,0.000000,0.000000,0.000000,0.000000,55.273986,0.0
301,217,0.000000,0.000000,0.000000,0.000000,56.310160,0.0
301,218,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,219,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,220,0.000000,0.000000,0.000000,0.000000,57.125511,0.0
301,221,0.000000,0.000000,0.000000,0.000000,57.244416,0.0
301,222,0.000000,0.000000,0.000000,0.000000,57.278389,0.0
301,223,0.000000,0.000000,0.000000,0.000000,57.499214,0.0
301,224,0.000000,0.000000,0.000000,0.000000,57.635105,0.0
301,225,0.000000,0.000000,0.000000,0.000000,57.889902,0.0
301,226,0.000000,0.000000,0.000000,0.000000,58.076754,0.0
301,227,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,228,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
301,229,0.000000,0.000000,0.000000,0.000000,59.656496,0.0
301,230,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,231,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,232,0.000000,0.000000,0.000000,0.000000,60.437874,0.0
301,233,0.000000,0.000000,0.000000,0.000000,60.607738,0.0
301,234,0.000000,0.000000,0.000000,0.000000,60.556779,0.0
301,235,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,236,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,237,0.000000,0.000000,0.000000,0.000000,60.692671,0.0
301,238,0.000000,0.000000,0.000000,0.000000,60.862535,0.0
301,239,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,240,0.000000,0.000000,0.000000,0.000000,61.406103,0.0
302,193,0.000000,0.000000,0.000000,0.000000,42.687323,0.0
302,194,0.000000,0.000000,0.000000,0.000000,43.434885,0.0
302,195,0.000000,0.000000,0.000000,0.000000,44.060396,0.0
302,196,0.000000,0.000000,0.000000,0.000000,44.380780,0.0
302,197,0.000000,0.000000,0.000000,0.000000,44.807958,0.0
302,198,0.000000,0.000000,0.000000,0.000000,45.052060,0.0
302,199,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,200,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,201,0.000000,0.000000,0.000000,0.000000,46.043724,0.0
302,202,0.000000,0.000000,0.000000,0.000000,46.425134,0.0
302,203,0.000000,0.000000,0.000000,0.000000,46.684492,0.0
302,204,0.000000,0.000000,0.000000,0.000000,46.898081,0.0
302,205,0.000000,0.000000,0.000000,0.000000,47.020132,0.0
302,206,0.000000,0.000000,0.000000,0.000000,47.630387,0.0
302,207,0.000000,0.000000,0.000000,0.000000,47.966027,0.0
302,208,0.000000,0.000000,0.000000,0.000000,48.133847,0.0
302,209,0.000000,0.000000,0.000000,0.000000,48.362693,0.0
302,210,0.000000,0.000000,0.000000,0.000000,48.500000,0.0
302,211,0.000000,0.000000,0.000000,0.000000,48.911922,0.0
302,212,0.000000,0.000000,0.000000,0.000000,49.094998,0.0
302,213,0.000000,0.000000,0.000000,0.000000,49.156024,0.0
302,214,0.000000,0.000000,0.000000,0.000000,49.201793,0.0
302,215,0.000000,0.000000,0.000000,0.000000,49.308588,0.0
302,216,0.000000,0.000000,0.000000,0.000000,49.644228,0.0
302,217,0.000000,0.000000,0.000000,0.000000,50.574866,0.0
302,218,0.000000,0.000000,0.000000,0.000000,50.971532,0.0
302,219,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,220,0.000000,0.000000,0.000000,0.000000,51.307172,0.0
302,221,0.000000,0.000000,0.000000,0.000000,51.413967,0.0
302,222,0.000000,0.000000,0.000000,0.000000,51.444479,0.0
302,223,0.000000,0.000000,0.000000,0.000000,51.642812,0.0
302,224,0.000000,0.000000,0.000000,0.000000,51.764863,0.0
302,225,0.000000,0.000000,0.000000,0.000000,51.993709,0.0
302,226,0.000000,0.000000,0.000000,0.000000,52.161529,0.0
302,227,0.000000,0.000000,0.000000,0.000000,52.420887,0.0
302,228,0.000000,0.000000,0.000000,0.000000,52.741271,0.0
302,229,0.000000,0.000000,0.000000,0.000000,53.580371,0.0
302,230,0.000000,0.000000,0.000000,0.000000,53.824473,0.0
