,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,50,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,51,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,52,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,53,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,54,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,55,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,56,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,57,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,58,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,59,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,60,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,61,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,62,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,63,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,64,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,65,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,66,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,67,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,68,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,69,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,70,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,71,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,72,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,73,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,74,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,75,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,76,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,77,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,78,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,79,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,80,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,81,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,82,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,83,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,84,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,85,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,86,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,87,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,88,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,89,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,90,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,91,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,92,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,93,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,94,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,95,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,96,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,49,0.000000,0.233313,0.000000,0.000000,47.020132,0.0
302,50,0.000000,0.253972,0.000000,0.000000,47.294747,0.0
302,51,0.000000,0.265738,0.000000,0.000000,47.462567,0.0
302,52,0.000000,0.257822,0.000000,0.000000,47.554105,0.0
302,53,0.000000,0.254590,0.000000,0.000000,47.645643,0.0
302,54,0.000000,0.265526,0.000000,0.000000,47.752438,0.0
302,55,0.000000,0.330241,0.000000,0.000000,47.843976,0.0
302,56,0.000000,0.325952,0.000000,0.000000,47.966027,0.0
302,57,0.000000,0.382722,0.000000,0.000000,47.935514,0.0
302,58,0.000000,0.381083,0.000000,0.000000,48.194873,0.0
302,59,0.000000,0.359803,0.000000,0.000000,48.179616,0.0
302,60,0.000000,0.397882,0.000000,0.000000,48.194873,0.0
302,61,0.000000,0.389066,0.000000,0.000000,48.393205,0.0
302,62,0.000000,0.393204,0.000000,0.000000,48.438975,0.0
302,63,0.000000,0.391432,0.000000,0.000000,48.393205,0.0
302,64,0.000000,0.402965,0.000000,0.000000,48.515256,0.0
302,65,0.000000,0.366173,0.000000,0.000000,48.561025,0.0
