,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,3.083333,0.000000,0.000000,0.000000
314_PV_1-49,49,2.850000,0.000000,0.000000,0.000000
314_PV_2-49,49,3.016667,0.000000,0.000000,0.000000
313_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_3-49,49,5.125000,0.000000,0.000000,0.000000
314_PV_4-49,49,3.166667,0.000000,0.000000,0.000000
313_PV_2-49,49,5.841667,0.000000,0.000000,0.000000
310_PV_1-49,49,2.841667,0.000000,0.000000,0.000000
324_PV_1-49,49,3.208333,0.000000,0.000000,0.000000
312_PV_1-49,49,5.725000,0.000000,0.000000,0.000000
310_PV_2-49,49,3.175000,0.000000,0.000000,0.000000
324_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_3-49,49,3.150000,0.000000,0.000000,0.000000
319_PV_1-49,49,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-49,49,4.841667,0.000000,0.000000,0.000000
313_RTPV_1-49,49,4.916667,0.000000,0.000000,0.000000
313_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,3.200000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.483333,0.000000,0.000000,0.000000
309_WIND_1-49,49,7.725000,0.000000,0.000000,0.000000
317_WIND_1-49,49,15.791667,0.000000,0.000000,0.000000
303_WIND_1-49,49,22.608333,0.000000,0.000000,0.000000
320_PV_1-50,50,3.100000,0.000000,0.000000,0.000000
314_PV_1-50,50,2.875000,0.000000,0.000000,0.000000
314_PV_2-50,50,3.025000,0.000000,0.000000,0.000000
313_PV_1-50,50,5.458333,0.000000,0.000000,0.000000
314_PV_3-50,50,5.150000,0.000000,0.000000,0.000000
314_PV_4-50,50,3.175000,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_1-50,50,2.833333,0.000000,0.000000,0.000000
324_PV_1-50,50,3.216667,0.000000,0.000000,0.000000
312_PV_1-50,50,5.758333,0.000000,0.000000,0.000000
310_PV_2-50,50,3.175000,0.000000,0.000000,0.000000
324_PV_2-50,50,2.958333,0.000000,0.000000,0.000000
324_PV_3-50,50,3.175000,0.000000,0.000000,0.000000
319_PV_1-50,50,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-50,50,4.908333,0.000000,0.000000,0.000000
313_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-50,50,3.158333,0.000000,0.000000,0.000000
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-50,50,3.258333,0.000000,0.000000,0.000000
313_RTPV_12-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.491667,0.000000,0.000000,0.000000
309_WIND_1-50,50,7.808333,0.000000,0.000000,0.000000
317_WIND_1-50,50,16.441667,0.000000,0.000000,0.000000
303_WIND_1-50,50,23.616667,0.000000,0.000000,0.000000
320_PV_1-51,51,3.125000,0.000000,0.000000,0.000000
314_PV_1-51,51,2.825000,0.000000,0.000000,0.000000
314_PV_2-51,51,3.058333,0.000000,0.000000,0.000000
313_PV_1-51,51,0.000000,0.000000,0.000000,0.000000
314_PV_3-51,51,5.183333,0.000000,0.000000,0.000000
314_PV_4-51,51,3.191667,0.000000,0.000000,0.000000
313_PV_2-51,51,0.000000,0.000000,0.000000,0.000000
310_PV_1-51,51,2.841667,0.000000,0.000000,0.000000
324_PV_1-51,51,3.216667,0.000000,0.000000,0.000000
312_PV_1-51,51,5.783333,0.000000,0.000000,0.000000
310_PV_2-51,51,3.208333,0.000000,0.000000,0.000000
324_PV_2-51,51,3.000000,0.000000,0.000000,0.000000
324_PV_3-51,51,3.208333,0.000000,0.000000,0.000000
319_PV_1-51,51,11.775000,0.000000,0.000000,0.000000
308_RTPV_1-51,51,4.975000,0.000000,0.000000,0.000000
313_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-51,51,3.383333,0.000000,0.000000,0.000000
313_RTPV_7-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,3.300000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,1.316667,0.000000,0.000000,0.000000
320_RTPV_5-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
309_WIND_1-51,51,8.150000,0.000000,0.000000,0.000000
317_WIND_1-51,51,15.841667,0.000000,0.000000,0.000000
303_WIND_1-51,51,24.308333,0.000000,0.000000,0.000000
320_PV_1-52,52,3.133333,0.000000,0.000000,0.000000
314_PV_1-52,52,2.775000,0.000000,0.000000,0.000000
314_PV_2-52,52,3.066667,0.000000,0.000000,0.000000
313_PV_1-52,52,0.000000,0.000000,0.000000,0.000000
314_PV_3-52,52,5.216667,0.000000,0.000000,0.000000
314_PV_4-52,52,3.191667,0.000000,0.000000,0.000000
313_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
310_PV_1-52,52,2.916667,0.000000,0.000000,0.000000
324_PV_1-52,52,3.225000,0.000000,0.000000,0.000000
312_PV_1-52,52,5.891667,0.000000,0.000000,0.000000
310_PV_2-52,52,3.216667,0.000000,0.000000,0.000000
324_PV_2-52,52,3.000000,0.000000,0.000000,0.000000
324_PV_3-52,52,0.000000,0.000000,0.000000,0.000000
319_PV_1-52,52,11.783333,0.000000,0.000000,0.000000
308_RTPV_1-52,52,5.025000,0.000000,0.000000,0.000000
313_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-52,52,3.133333,0.000000,0.000000,0.000000
313_RTPV_4-52,52,3.075000,0.000000,0.000000,0.000000
313_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,3.108333,0.000000,0.000000,0.000000
313_RTPV_9-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-52,52,1.391667,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.000000,0.000000,0.000000,0.000000
309_WIND_1-52,52,8.433333,0.000000,0.000000,0.000000
317_WIND_1-52,52,14.816667,0.000000,0.000000,0.000000
303_WIND_1-52,52,25.175000,0.000000,0.000000,0.000000
320_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_1-53,53,2.791667,0.000000,0.000000,0.000000
314_PV_2-53,53,3.075000,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,5.233333,0.000000,0.000000,0.000000
314_PV_4-53,53,0.000000,0.000000,0.000000,0.000000
313_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
310_PV_1-53,53,2.916667,0.000000,0.000000,0.000000
324_PV_1-53,53,3.233333,0.000000,0.000000,0.000000
312_PV_1-53,53,5.991667,0.000000,0.000000,0.000000
310_PV_2-53,53,3.216667,0.000000,0.000000,0.000000
324_PV_2-53,53,0.000000,0.000000,0.000000,0.000000
324_PV_3-53,53,3.208333,0.000000,0.000000,0.000000
319_PV_1-53,53,11.800000,0.000000,0.000000,0.000000
308_RTPV_1-53,53,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-53,53,5.166667,0.000000,0.000000,0.000000
313_RTPV_2-53,53,3.350000,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-53,53,3.108333,0.000000,0.000000,0.000000
313_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-53,53,3.125000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,1.116481,0.000000,0.000000,0.000000
313_RTPV_10-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,3.400000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.000000,0.000000,0.000000,0.000000
309_WIND_1-53,53,8.766667,0.000000,0.000000,0.000000
317_WIND_1-53,53,15.133333,0.000000,0.000000,0.000000
303_WIND_1-53,53,26.958333,0.000000,0.000000,0.000000
320_PV_1-54,54,3.116667,0.000000,0.000000,0.000000
314_PV_1-54,54,2.816667,0.000000,0.000000,0.000000
314_PV_2-54,54,3.075000,0.000000,0.000000,0.000000
313_PV_1-54,54,0.000000,0.000000,0.000000,0.000000
314_PV_3-54,54,5.291667,0.000000,0.000000,0.000000
314_PV_4-54,54,0.000000,0.000000,0.000000,0.000000
313_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
310_PV_1-54,54,2.916667,0.000000,0.000000,0.000000
324_PV_1-54,54,3.241667,0.000000,0.000000,0.000000
312_PV_1-54,54,6.008333,0.000000,0.000000,0.000000
310_PV_2-54,54,3.275000,0.000000,0.000000,0.000000
324_PV_2-54,54,0.000000,0.000000,0.000000,0.000000
324_PV_3-54,54,0.000000,0.000000,0.000000,0.000000
319_PV_1-54,54,11.791667,0.000000,0.000000,0.000000
308_RTPV_1-54,54,5.150000,0.000000,0.000000,0.000000
313_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-54,54,3.125000,0.000000,0.000000,0.000000
313_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-54,54,3.500000,0.000000,0.000000,0.000000
313_RTPV_8-54,54,3.150000,0.000000,0.000000,0.000000
313_RTPV_9-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-54,54,3.433333,0.000000,0.000000,0.000000
313_RTPV_12-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-54,54,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-54,54,1.483333,0.000000,0.000000,0.000000
320_RTPV_4-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-54,54,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-54,54,0.000000,0.000000,0.000000,0.000000
309_WIND_1-54,54,8.908333,0.000000,0.000000,0.000000
317_WIND_1-54,54,17.525000,0.000000,0.000000,0.000000
303_WIND_1-54,54,28.958333,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_1-55,55,2.791667,0.000000,0.000000,0.000000
314_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_PV_1-55,55,0.000000,0.000000,0.000000,0.000000
314_PV_3-55,55,5.341667,0.000000,0.000000,0.000000
314_PV_4-55,55,3.275000,0.000000,0.000000,0.000000
313_PV_2-55,55,0.000000,0.000000,0.000000,0.000000
310_PV_1-55,55,2.866667,0.000000,0.000000,0.000000
324_PV_1-55,55,3.250000,0.000000,0.000000,0.000000
312_PV_1-55,55,6.008333,0.000000,0.000000,0.000000
310_PV_2-55,55,3.341667,0.000000,0.000000,0.000000
324_PV_2-55,55,2.966667,0.000000,0.000000,0.000000
324_PV_3-55,55,3.233333,0.000000,0.000000,0.000000
319_PV_1-55,55,11.833333,0.000000,0.000000,0.000000
308_RTPV_1-55,55,5.225000,0.000000,0.000000,0.000000
313_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-55,55,3.291667,0.000000,0.000000,0.000000
313_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-55,55,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-55,55,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-55,55,0.000000,0.000000,0.000000,0.000000
309_WIND_1-55,55,9.266667,0.000000,0.000000,0.000000
317_WIND_1-55,55,20.158333,0.000000,0.000000,0.000000
303_WIND_1-55,55,31.458333,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_1-56,56,2.741667,0.000000,0.000000,0.000000
314_PV_2-56,56,3.066667,0.000000,0.000000,0.000000
313_PV_1-56,56,5.508333,0.000000,0.000000,0.000000
314_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
314_PV_4-56,56,3.275000,0.000000,0.000000,0.000000
313_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
310_PV_1-56,56,2.775000,0.000000,0.000000,0.000000
324_PV_1-56,56,3.250000,0.000000,0.000000,0.000000
312_PV_1-56,56,6.025000,0.000000,0.000000,0.000000
310_PV_2-56,56,3.366667,0.000000,0.000000,0.000000
324_PV_2-56,56,0.000000,0.000000,0.000000,0.000000
324_PV_3-56,56,0.000000,0.000000,0.000000,0.000000
319_PV_1-56,56,11.908333,0.000000,0.000000,0.000000
308_RTPV_1-56,56,5.233333,0.000000,0.000000,0.000000
313_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-56,56,3.175000,0.000000,0.000000,0.000000
313_RTPV_9-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-56,56,1.483333,0.000000,0.000000,0.000000
320_RTPV_1-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-56,56,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-56,56,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-56,56,0.000000,0.000000,0.000000,0.000000
