,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.423855,0.000000,0.000000
C1-50,2.638485,0.000000,0.000000
C1-51,2.760715,0.000000,0.000000
C1-52,2.678482,0.000000,0.000000
C1-53,2.644899,0.000000,0.000000
C1-54,2.758511,0.000000,0.000000
C1-55,3.430828,0.000000,0.000000
C1-56,3.386276,0.000000,0.000000
C1-57,3.976052,0.000000,0.000000
C1-58,3.959015,0.000000,0.000000
C1-59,3.737943,0.000000,0.000000
C1-60,4.133542,0.000000,0.000000
C1-61,4.041951,0.000000,0.000000
C1-62,4.084948,0.000000,0.000000
C1-63,4.066538,0.000000,0.000000
C1-64,4.186350,0.000000,0.000000
C1-65,3.804124,0.000000,0.000000
C1-66,4.076527,0.000000,0.000000
C1-67,3.712135,0.000000,0.000000
C1-68,3.902772,0.000000,0.000000
C1-69,3.757219,0.000000,0.000000
C1-70,4.031695,0.000000,0.000000
C1-71,3.297076,0.000000,0.000000
C1-72,3.612224,0.000000,0.000000
C1-73,3.571425,0.000000,0.000000
C1-74,3.820734,0.000000,0.000000
C1-75,3.637263,0.000000,0.000000
C1-76,3.699883,0.000000,0.000000
C1-77,3.751238,0.000000,0.000000
C1-78,4.098875,0.000000,0.000000
C1-79,4.210402,0.000000,0.000000
C1-80,4.212537,0.000000,0.000000
C1-81,4.252087,0.000000,0.000000
C1-82,4.133370,0.000000,0.000000
C1-83,4.291819,0.000000,0.000000
C1-84,4.297004,0.000000,0.000000
C1-85,4.276805,0.000000,0.000000
C1-86,4.280704,0.000000,0.000000
C1-87,4.265011,0.000000,0.000000
C1-88,4.292925,0.000000,0.000000
C1-89,4.288575,0.000000,0.000000
C1-90,4.287931,0.000000,0.000000
C1-91,4.260981,0.000000,0.000000
C1-92,4.275511,0.000000,0.000000
C1-93,4.246729,0.000000,0.000000
C1-94,4.243670,0.000000,0.000000
C1-95,4.245649,0.000000,0.000000
C1-96,4.262103,0.000000,0.000000
C2-49,-6.801329,0.000000,0.000000
C2-50,-7.266771,0.000000,0.000000
C2-51,-7.553772,0.000000,0.000000
C2-52,-7.402581,0.000000,0.000000
C2-53,-7.364438,0.000000,0.000000
C2-54,-7.612645,0.000000,0.000000
C2-55,-9.049473,0.000000,0.000000
C2-56,-8.953232,0.000000,0.000000
C2-57,-10.448323,0.000000,0.000000
C2-58,-10.118046,0.000000,0.000000
C2-59,-9.626272,0.000000,0.000000
C2-60,-10.443542,0.000000,0.000000
C2-61,-10.539946,0.000000,0.000000
C2-62,-10.332124,0.000000,0.000000
C2-63,-10.577458,0.000000,0.000000
C2-64,-10.574540,0.000000,0.000000
C2-65,-9.785040,0.000000,0.000000
C2-66,-10.332832,0.000000,0.000000
C2-67,-9.842192,0.000000,0.000000
C2-68,-9.986043,0.000000,0.000000
C2-69,-9.696607,0.000000,0.000000
C2-70,-10.525173,0.000000,0.000000
C2-71,-9.014125,0.000000,0.000000
C2-72,-9.467769,0.000000,0.000000
C2-73,-9.438654,0.000000,0.000000
C2-74,-10.023312,0.000000,0.000000
C2-75,-9.658759,0.000000,0.000000
C2-76,-9.813064,0.000000,0.000000
C2-77,-9.937244,0.000000,0.000000
C2-78,-10.636902,0.000000,0.000000
C2-79,-11.092218,0.000000,0.000000
C2-80,-11.028199,0.000000,0.000000
C2-81,-11.068339,0.000000,0.000000
C2-82,-10.502044,0.000000,0.000000
C2-83,-10.767990,0.000000,0.000000
C2-84,-10.683132,0.000000,0.000000
C2-85,-10.815649,0.000000,0.000000
C2-86,-10.583761,0.000000,0.000000
C2-87,-10.845094,0.000000,0.000000
C2-88,-10.641399,0.000000,0.000000
C2-89,-10.646010,0.000000,0.000000
C2-90,-10.632637,0.000000,0.000000
C2-91,-10.829120,0.000000,0.000000
C2-92,-10.689441,0.000000,0.000000
C2-93,-10.892912,0.000000,0.000000
C2-94,-10.887412,0.000000,0.000000
C2-95,-10.901383,0.000000,0.000000
C2-96,-10.713457,0.000000,0.000000
C3-49,0.014781,0.000000,0.000000
C3-50,0.240113,0.000000,0.000000
C3-51,0.389314,0.000000,0.000000
C3-52,0.311863,0.000000,0.000000
C3-53,0.298809,0.000000,0.000000
C3-54,0.423495,0.000000,0.000000
C3-55,1.179513,0.000000,0.000000
C3-56,1.116500,0.000000,0.000000
C3-57,2.024646,0.000000,0.000000
C3-58,1.687342,0.000000,0.000000
C3-59,1.418055,0.000000,0.000000
C3-60,1.838310,0.000000,0.000000
C3-61,2.007904,0.000000,0.000000
C3-62,1.752838,0.000000,0.000000
C3-63,2.020828,0.000000,0.000000
C3-64,1.886774,0.000000,0.000000
C3-65,1.475253,0.000000,0.000000
C3-66,1.744981,0.000000,0.000000
C3-67,1.618732,0.000000,0.000000
C3-68,1.573362,0.000000,0.000000
C3-69,1.435141,0.000000,0.000000
C3-70,1.994894,0.000000,0.000000
C3-71,1.214218,0.000000,0.000000
C3-72,1.344221,0.000000,0.000000
C3-73,1.364398,0.000000,0.000000
C3-74,1.678514,0.000000,0.000000
C3-75,1.505925,0.000000,0.000000
C3-76,1.600441,0.000000,0.000000
C3-77,1.680344,0.000000,0.000000
C3-78,2.039443,0.000000,0.000000
C3-79,2.384647,0.000000,0.000000
C3-80,2.324155,0.000000,0.000000
C3-81,2.330408,0.000000,0.000000
C3-82,1.882830,0.000000,0.000000
C3-83,1.986080,0.000000,0.000000
C3-84,1.913024,0.000000,0.000000
C3-85,2.075649,0.000000,0.000000
C3-86,1.835614,0.000000,0.000000
C3-87,2.140952,0.000000,0.000000
C3-88,1.903680,0.000000,0.000000
C3-89,1.923965,0.000000,0.000000
C3-90,1.918314,0.000000,0.000000
C3-91,2.147410,0.000000,0.000000
C3-92,2.003109,0.000000,0.000000
C3-93,2.243855,0.000000,0.000000
C3-94,2.252739,0.000000,0.000000
C3-95,2.253406,0.000000,0.000000
C3-96,2.071675,0.000000,0.000000
C4-49,-1.697464,0.000000,0.000000
C4-50,-1.649833,0.000000,0.000000
C4-51,-1.638013,0.000000,0.000000
C4-52,-1.680102,0.000000,0.000000
C4-53,-1.714882,0.000000,0.000000
C4-54,-1.689884,0.000000,0.000000
C4-55,-1.505590,0.000000,0.000000
C4-56,-1.520539,0.000000,0.000000
C4-57,-1.516358,0.000000,0.000000
C4-58,-1.327107,0.000000,0.000000
C4-59,-1.374898,0.000000,0.000000
C4-60,-1.246154,0.000000,0.000000
C4-61,-1.476688,0.000000,0.000000
C4-62,-1.261032,0.000000,0.000000
C4-63,-1.459577,0.000000,0.000000
C4-64,-1.252489,0.000000,0.000000
C4-65,-1.378603,0.000000,0.000000
C4-66,-1.281075,0.000000,0.000000
C4-67,-1.579302,0.000000,0.000000
C4-68,-1.345715,0.000000,0.000000
C4-69,-1.399298,0.000000,0.000000
C4-70,-1.486880,0.000000,0.000000
C4-71,-1.732460,0.000000,0.000000
C4-72,-1.497034,0.000000,0.000000
C4-73,-1.545623,0.000000,0.000000
C4-74,-1.517970,0.000000,0.000000
C4-75,-1.585313,0.000000,0.000000
C4-76,-1.581103,0.000000,0.000000
C4-77,-1.574656,0.000000,0.000000
C4-78,-1.446445,0.000000,0.000000
C4-79,-1.563418,0.000000,0.000000
C4-80,-1.514291,0.000000,0.000000
C4-81,-1.471317,0.000000,0.000000
C4-82,-1.290553,0.000000,0.000000
C4-83,-1.198070,0.000000,0.000000
C4-84,-1.126113,0.000000,0.000000
C4-85,-1.248990,0.000000,0.000000
C4-86,-1.084873,0.000000,0.000000
C4-87,-1.282673,0.000000,0.000000
C4-88,-1.096480,0.000000,0.000000
C4-89,-1.103921,0.000000,0.000000
C4-90,-1.093850,0.000000,0.000000
C4-91,-1.273435,0.000000,0.000000
C4-92,-1.149787,0.000000,0.000000
C4-93,-1.336517,0.000000,0.000000
C4-94,-1.334801,0.000000,0.000000
C4-95,-1.344189,0.000000,0.000000
C4-96,-1.180518,0.000000,0.000000
C5-49,0.202975,0.000000,0.000000
C5-50,0.347089,0.000000,0.000000
C5-51,0.443515,0.000000,0.000000
C5-52,0.395742,0.000000,0.000000
C5-53,0.389311,0.000000,0.000000
C5-54,0.469026,0.000000,0.000000
C5-55,0.949420,0.000000,0.000000
C5-56,0.909646,0.000000,0.000000
C5-57,1.497784,0.000000,0.000000
C5-58,1.269883,0.000000,0.000000
C5-59,1.097873,0.000000,0.000000
C5-60,1.363457,0.000000,0.000000
C5-61,1.485872,0.000000,0.000000
C5-62,1.309398,0.000000,0.000000
C5-63,1.493349,0.000000,0.000000
C5-64,1.395902,0.000000,0.000000
C5-65,1.135976,0.000000,0.000000
C5-66,1.305765,0.000000,0.000000
C5-67,1.239600,0.000000,0.000000
C5-68,1.197921,0.000000,0.000000
C5-69,1.111036,0.000000,0.000000
C5-70,1.478180,0.000000,0.000000
C5-71,0.985327,0.000000,0.000000
C5-72,1.057420,0.000000,0.000000
C5-73,1.072838,0.000000,0.000000
C5-74,1.275424,0.000000,0.000000
C5-75,1.166925,0.000000,0.000000
C5-76,1.227877,0.000000,0.000000
C5-77,1.279142,0.000000,0.000000
C5-78,1.504925,0.000000,0.000000
C5-79,1.734695,0.000000,0.000000
C5-80,1.692789,0.000000,0.000000
C5-81,1.694451,0.000000,0.000000
C5-82,1.394969,0.000000,0.000000
C5-83,1.457121,0.000000,0.000000
C5-84,1.405606,0.000000,0.000000
C5-85,1.517183,0.000000,0.000000
C5-86,1.353152,0.000000,0.000000
C5-87,1.560686,0.000000,0.000000
C5-88,1.397321,0.000000,0.000000
C5-89,1.410583,0.000000,0.000000
C5-90,1.406225,0.000000,0.000000
C5-91,1.563946,0.000000,0.000000
C5-92,1.463727,0.000000,0.000000
C5-93,1.629304,0.000000,0.000000
C5-94,1.634699,0.000000,0.000000
C5-95,1.635895,0.000000,0.000000
C5-96,1.509020,0.000000,0.000000
C6-49,6.437125,0.000000,0.000000
C6-50,7.364858,0.000000,0.000000
C6-51,7.901743,0.000000,0.000000
C6-52,7.537203,0.000000,0.000000
C6-53,7.393021,0.000000,0.000000
C6-54,7.889075,0.000000,0.000000
C6-55,10.868485,0.000000,0.000000
C6-56,10.656798,0.000000,0.000000
C6-57,13.386957,0.000000,0.000000
C6-58,13.152294,0.000000,0.000000
C6-59,12.162393,0.000000,0.000000
C6-60,13.907109,0.000000,0.000000
C6-61,13.608743,0.000000,0.000000
C6-62,13.661394,0.000000,0.000000
C6-63,13.711363,0.000000,0.000000
C6-64,14.115497,0.000000,0.000000
C6-65,12.423308,0.000000,0.000000
C6-66,13.612579,0.000000,0.000000
C6-67,12.120839,0.000000,0.000000
C6-68,12.852612,0.000000,0.000000
C6-69,12.221664,0.000000,0.000000
C6-70,13.556472,0.000000,0.000000
C6-71,10.311536,0.000000,0.000000
C6-72,11.604891,0.000000,0.000000
C6-73,11.459233,0.000000,0.000000
C6-74,12.566190,0.000000,0.000000
C6-75,11.772573,0.000000,0.000000
C6-76,12.063409,0.000000,0.000000
C6-77,12.306388,0.000000,0.000000
C6-78,13.840975,0.000000,0.000000
C6-79,14.435202,0.000000,0.000000
C6-80,14.420696,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,13.916158,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.488665,0.000000,0.000000
C6-87,14.583179,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,0.000000
C6-91,14.583333,0.000000,0.000000
C6-92,14.583333,0.000000,0.000000
C6-93,14.583333,0.000000,0.000000
C6-94,14.583333,0.000000,0.000000
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,2.098725,0.000000,0.000000
C7-50,1.671417,0.000000,0.000000
C7-51,1.513246,0.000000,0.000000
C7-52,2.881488,0.000000,0.000000
C7-53,4.832991,0.000000,0.000000
C7-54,6.072215,0.000000,0.000000
C7-55,4.141823,0.000000,0.000000
C7-56,8.130877,0.000000,0.000000
C7-57,6.402012,0.000000,0.000000
C7-58,7.418511,0.000000,0.000000
C7-59,9.785879,0.000000,0.000000
C7-60,8.879868,0.000000,0.000000
C7-61,9.642825,0.000000,0.000000
C7-62,8.599253,0.000000,0.000000
C7-63,7.186027,0.000000,0.000000
C7-64,5.957604,0.000000,0.000000
C7-65,7.207215,0.000000,0.000000
C7-66,4.802381,0.000000,0.000000
C7-67,6.334762,0.000000,0.000000
C7-68,4.419830,0.000000,0.000000
C7-69,3.707985,0.000000,0.000000
C7-70,0.454047,0.000000,0.000000
C7-71,3.961288,0.000000,0.000000
C7-72,1.500133,0.000000,0.000000
C7-73,2.314062,0.000000,0.000000
C7-74,1.820392,0.000000,0.000000
C7-75,4.767716,0.000000,0.000000
C7-76,6.652294,0.000000,0.000000
C7-77,8.263598,0.000000,0.000000
C7-78,7.657816,0.000000,0.000000
C7-79,7.993965,0.000000,0.000000
C7-80,8.381927,0.000000,0.000000
C7-81,7.496557,0.000000,0.000000
C7-82,8.205390,0.000000,0.000000
C7-83,6.723525,0.000000,0.000000
C7-84,5.850366,0.000000,0.000000
C7-85,6.407055,0.000000,0.000000
C7-86,6.765169,0.000000,0.000000
C7-87,6.839841,0.000000,0.000000
C7-88,7.912572,0.000000,0.000000
C7-89,7.909699,0.000000,0.000000
C7-90,7.902878,0.000000,0.000000
