,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,50,15.731579,0.000000,0.000000,0.000000,46.084303,724.9788533044369
301,51,15.731579,0.000000,0.000000,0.000000,46.525952,731.926689438208
301,52,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,53,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,54,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,55,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,56,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,57,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,58,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,59,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,60,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,61,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,62,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,63,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,64,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,65,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,66,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,67,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,68,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,69,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,70,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,71,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,72,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,73,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,74,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,75,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,76,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,77,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,78,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,79,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
