,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.649977,0.000000,0.000000
C1-50,0.654580,0.000000,0.000000
C1-51,0.574011,0.000000,0.000000
C1-52,0.596301,0.000000,0.000000
C1-53,0.767781,0.000000,0.000000
C1-54,0.780697,0.000000,0.000000
C1-55,0.818381,0.000000,0.000000
C1-56,0.845930,0.000000,0.000000
C1-57,0.899847,0.000000,0.000000
C1-58,0.759684,0.000000,0.000000
C1-59,0.554872,0.000000,0.000000
C1-60,0.714263,0.000000,0.000000
C1-61,0.646941,0.000000,0.000000
C1-62,0.695157,0.000000,0.000000
C1-63,0.832243,0.000000,0.000000
C1-64,1.055430,0.000000,0.000000
C1-65,1.056999,0.000000,0.000000
C1-66,0.668334,0.000000,0.000000
C1-67,1.342198,0.000000,0.000000
C1-68,1.548740,0.000000,0.000000
C1-69,1.996265,0.000000,0.000000
C1-70,2.257837,0.000000,0.000000
C1-71,2.467216,0.000000,0.000000
C1-72,2.517827,0.000000,0.000000
C1-73,2.264008,0.000000,0.000000
C1-74,2.586737,0.000000,0.000000
C1-75,2.761106,0.000000,0.000000
C1-76,2.392611,0.000000,0.000000
C1-77,2.538761,0.000000,0.000000
C1-78,2.673154,0.000000,0.000000
C1-79,3.445106,0.000000,0.000000
C1-80,3.188803,0.000000,0.000000
C1-81,4.068514,0.000000,0.000000
C1-82,4.198983,0.000000,0.000000
C1-83,3.900197,0.000000,0.000000
C1-84,4.010949,0.000000,0.000000
C1-85,4.290686,0.000000,0.000000
C1-86,4.293319,0.000000,0.000000
C1-87,4.287703,0.000000,0.000000
C1-88,4.191452,0.000000,0.000000
C1-89,3.859846,0.000000,0.000000
C1-90,4.096547,0.000000,0.000000
C1-91,3.943698,0.000000,0.000000
C1-92,3.708819,0.000000,0.000000
C1-93,3.640104,0.000000,0.000000
C1-94,3.534012,0.000000,0.000000
C1-95,3.712884,0.000000,0.000000
C1-96,3.226436,0.000000,0.000000
C2-49,-3.310058,0.000000,0.000000
C2-50,-3.341251,0.000000,0.000000
C2-51,-3.163533,0.000000,0.000000
C2-52,-3.150715,0.000000,0.000000
C2-53,-3.461910,0.000000,0.000000
C2-54,-3.485075,0.000000,0.000000
C2-55,-3.548553,0.000000,0.000000
C2-56,-3.573107,0.000000,0.000000
C2-57,-3.644856,0.000000,0.000000
C2-58,-3.368186,0.000000,0.000000
C2-59,-2.939435,0.000000,0.000000
C2-60,-3.049806,0.000000,0.000000
C2-61,-3.147602,0.000000,0.000000
C2-62,-3.288845,0.000000,0.000000
C2-63,-3.596140,0.000000,0.000000
C2-64,-4.048822,0.000000,0.000000
C2-65,-4.041617,0.000000,0.000000
C2-66,-3.250611,0.000000,0.000000
C2-67,-4.668394,0.000000,0.000000
C2-68,-5.058883,0.000000,0.000000
C2-69,-5.951696,0.000000,0.000000
C2-70,-6.485045,0.000000,0.000000
C2-71,-6.910921,0.000000,0.000000
C2-72,-7.000092,0.000000,0.000000
C2-73,-6.467501,0.000000,0.000000
C2-74,-7.158698,0.000000,0.000000
C2-75,-7.554588,0.000000,0.000000
C2-76,-6.805567,0.000000,0.000000
C2-77,-7.142779,0.000000,0.000000
C2-78,-7.434383,0.000000,0.000000
C2-79,-9.079291,0.000000,0.000000
C2-80,-8.540827,0.000000,0.000000
C2-81,-10.353905,0.000000,0.000000
C2-82,-10.619197,0.000000,0.000000
C2-83,-9.965123,0.000000,0.000000
C2-84,-10.187517,0.000000,0.000000
C2-85,-10.776872,0.000000,0.000000
C2-86,-10.767288,0.000000,0.000000
C2-87,-10.754670,0.000000,0.000000
C2-88,-10.585195,0.000000,0.000000
C2-89,-9.901409,0.000000,0.000000
C2-90,-10.374642,0.000000,0.000000
C2-91,-10.325789,0.000000,0.000000
C2-92,-9.580990,0.000000,0.000000
C2-93,-9.452022,0.000000,0.000000
C2-94,-9.211812,0.000000,0.000000
C2-95,-9.609219,0.000000,0.000000
C2-96,-8.662087,0.000000,0.000000
C3-49,-1.147720,0.000000,0.000000
C3-50,-1.153688,0.000000,0.000000
C3-51,-1.287640,0.000000,0.000000
C3-52,-1.345397,0.000000,0.000000
C3-53,-1.246733,0.000000,0.000000
C3-54,-1.278950,0.000000,0.000000
C3-55,-1.294207,0.000000,0.000000
C3-56,-1.331175,0.000000,0.000000
C3-57,-1.337406,0.000000,0.000000
C3-58,-1.503640,0.000000,0.000000
C3-59,-1.745981,0.000000,0.000000
C3-60,-1.828974,0.000000,0.000000
C3-61,-1.651116,0.000000,0.000000
C3-62,-1.587816,0.000000,0.000000
C3-63,-1.447334,0.000000,0.000000
C3-64,-1.226331,0.000000,0.000000
C3-65,-1.257754,0.000000,0.000000
C3-66,-1.677080,0.000000,0.000000
C3-67,-0.955811,0.000000,0.000000
C3-68,-0.776110,0.000000,0.000000
C3-69,-0.350640,0.000000,0.000000
C3-70,-0.088772,0.000000,0.000000
C3-71,0.103661,0.000000,0.000000
C3-72,0.132312,0.000000,0.000000
C3-73,-0.159199,0.000000,0.000000
C3-74,0.183789,0.000000,0.000000
C3-75,0.389739,0.000000,0.000000
C3-76,0.000719,0.000000,0.000000
C3-77,0.183288,0.000000,0.000000
C3-78,0.330591,0.000000,0.000000
C3-79,1.195054,0.000000,0.000000
C3-80,0.901569,0.000000,0.000000
C3-81,1.837766,0.000000,0.000000
C3-82,1.948525,0.000000,0.000000
C3-83,1.594653,0.000000,0.000000
C3-84,1.704879,0.000000,0.000000
C3-85,1.996094,0.000000,0.000000
C3-86,1.979632,0.000000,0.000000
C3-87,1.976876,0.000000,0.000000
C3-88,1.892327,0.000000,0.000000
C3-89,1.535901,0.000000,0.000000
C3-90,1.766771,0.000000,0.000000
C3-91,1.870767,0.000000,0.000000
C3-92,1.362262,0.000000,0.000000
C3-93,1.307672,0.000000,0.000000
C3-94,1.179216,0.000000,0.000000
C3-95,1.393503,0.000000,0.000000
C3-96,0.924326,0.000000,0.000000
C4-49,-2.234625,0.000000,0.000000
C4-50,-2.257368,0.000000,0.000000
