,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,194,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,195,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,196,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,197,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,198,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,199,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,200,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,201,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,202,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,203,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,204,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,205,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,206,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,207,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,208,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,209,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,210,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,211,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,212,0.000000,0.000000,0.000000,0.000000,42.822900,0.0
301,213,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,214,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,215,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,216,0.000000,0.000000,0.000000,0.000000,43.060711,0.0
301,217,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,218,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,219,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,220,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,221,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,222,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,223,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,224,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,225,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,226,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,227,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,228,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,229,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,230,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,231,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,232,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
