,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.726200,0.000000,0.000000
C1-194,5.837598,0.000000,0.000000
C1-195,5.392311,0.000000,0.000000
C1-196,3.759759,0.000000,0.000000
C1-197,5.837918,0.000000,0.000000
C1-198,5.367668,0.000000,0.000000
C1-199,5.735065,0.000000,0.000000
C1-200,5.728933,0.000000,0.000000
C1-201,5.831846,0.000000,0.000000
C1-202,5.724269,0.000000,0.000000
C1-203,5.243285,0.000000,0.000000
C1-204,5.717254,0.000000,0.000000
C1-205,5.820980,0.000000,0.000000
C1-206,3.665656,0.000000,0.000000
C1-207,5.723737,0.000000,0.000000
C1-208,3.654803,0.000000,0.000000
C1-209,3.829711,0.000000,0.000000
C1-210,3.545535,0.000000,0.000000
C1-211,3.330124,0.000000,0.000000
C1-212,3.331917,0.000000,0.000000
C1-213,5.348915,0.000000,0.000000
C1-214,4.114614,0.000000,0.000000
C1-215,2.377745,0.000000,0.000000
C1-216,5.360772,0.000000,0.000000
C1-217,2.668287,0.000000,0.000000
C1-218,3.155996,0.000000,0.000000
C1-219,3.579137,0.000000,0.000000
C1-220,0.970729,0.000000,0.000000
C1-221,0.875996,0.000000,0.000000
C1-222,2.127675,0.000000,0.000000
C1-223,2.063895,0.000000,0.000000
C1-224,4.035510,0.000000,0.000000
C1-225,4.090427,0.000000,0.000000
C1-226,1.229219,0.000000,0.000000
C1-227,4.094685,0.000000,0.000000
C1-228,2.517580,0.000000,0.000000
C1-229,4.174414,0.000000,0.000000
C1-230,4.180679,0.000000,0.000000
C1-231,4.105315,0.000000,0.000000
C1-232,2.239356,0.000000,0.000000
C1-233,0.828272,0.000000,0.000000
C1-234,2.291771,0.000000,0.000000
C1-235,3.206167,0.000000,0.000000
C1-236,4.068662,0.000000,0.000000
C1-237,3.794745,0.000000,0.000000
C1-238,4.176512,0.000000,0.000000
C1-239,2.845684,0.000000,0.000000
C1-240,1.177390,0.000000,0.000000
C2-193,-9.505044,0.000000,0.000000
C2-194,-8.679844,0.000000,0.000000
C2-195,-7.756568,0.000000,0.000000
C2-196,-5.399670,0.000000,0.000000
C2-197,-8.681024,0.000000,0.000000
C2-198,-7.698436,0.000000,0.000000
C2-199,-9.509262,0.000000,0.000000
C2-200,-9.498360,0.000000,0.000000
C2-201,-8.658598,0.000000,0.000000
C2-202,-9.487009,0.000000,0.000000
C2-203,-7.419699,0.000000,0.000000
C2-204,-9.453550,0.000000,0.000000
C2-205,-8.618469,0.000000,0.000000
C2-206,-5.166252,0.000000,0.000000
C2-207,-9.450645,0.000000,0.000000
C2-208,-5.154932,0.000000,0.000000
C2-209,-9.277072,0.000000,0.000000
C2-210,-4.936311,0.000000,0.000000
C2-211,-4.432128,0.000000,0.000000
C2-212,-4.354443,0.000000,0.000000
C2-213,-7.658248,0.000000,0.000000
C2-214,-9.765242,0.000000,0.000000
C2-215,-7.306575,0.000000,0.000000
C2-216,-7.688652,0.000000,0.000000
C2-217,-2.602636,0.000000,0.000000
C2-218,-2.764461,0.000000,0.000000
C2-219,-5.030069,0.000000,0.000000
C2-220,-4.198014,0.000000,0.000000
C2-221,-3.795301,0.000000,0.000000
C2-222,-6.828041,0.000000,0.000000
C2-223,-6.481920,0.000000,0.000000
C2-224,-10.823765,0.000000,0.000000
C2-225,-9.902586,0.000000,0.000000
C2-226,-4.492360,0.000000,0.000000
C2-227,-10.470521,0.000000,0.000000
C2-228,-7.652788,0.000000,0.000000
C2-229,-9.830884,0.000000,0.000000
C2-230,-9.848117,0.000000,0.000000
C2-231,-10.508811,0.000000,0.000000
C2-232,-7.114153,0.000000,0.000000
